output_data,pred,semi_pred,true,id1,id2,f0,f1
0.3799663782119751,0.0,0.0,0.0,224482.0,115506.0,0.33685384463413787,0.1737363777560907
0.35712653398513794,0.0,0.0,0.0,334476.0,225515.0,0.34013830726996996,0.13837867307142104
0.5045039653778076,1.0,1.0,0.0,334407.0,115516.0,0.19543996392624044,0.3060952113315993
0.5131087303161621,1.0,1.0,0.0,114494.0,335563.0,0.16311154858945456,0.3235484195898431
0.5126031637191772,1.0,1.0,1.0,114493.0,115528.0,0.17381946599669484,0.32777220819248104
0.5126768946647644,1.0,1.0,1.0,114410.0,115535.0,0.16908363391289594,0.328000567664856
0.5175328254699707,1.0,1.0,1.0,224488.0,225511.0,0.16700488864330992,0.326947288630401
0.32825133204460144,0.0,0.0,0.0,224434.0,115559.0,0.33680516724434667,0.1283928013809779
0.34312036633491516,0.0,0.0,0.0,224449.0,335553.0,0.3434659853126075,0.14563542825725576
0.49993598461151123,0.0,1.0,0.0,334440.0,115547.0,0.19613288223048544,0.3147206375531476
0.45179691910743713,0.0,1.0,1.0,114430.0,115533.0,0.22673321640466465,0.2605428400926233
0.49004438519477844,0.0,1.0,1.0,334415.0,335505.0,0.16008647246174929,0.31309428094000036
0.4905630052089691,0.0,1.0,1.0,334407.0,335504.0,0.15944055193266443,0.31393817944669766
0.5139586329460144,1.0,1.0,1.0,334421.0,335503.0,0.1769805060235367,0.3092150958729548
0.4946753680706024,0.0,1.0,1.0,114479.0,115557.0,0.18292516532762237,0.32311192207890216
0.5112258791923523,1.0,1.0,1.0,334488.0,335599.0,0.17336308052181823,0.3132450216488713
0.5158497095108032,1.0,1.0,1.0,334447.0,335532.0,0.1745054433505125,0.317404563253626
0.5140698552131653,1.0,1.0,1.0,224472.0,225516.0,0.16697522725533528,0.3249065994154289
0.5034515857696533,1.0,1.0,0.0,114425.0,335523.0,0.179834422113561,0.32169730866641877
0.3246423304080963,0.0,0.0,0.0,224460.0,335516.0,0.329908559276992,0.11887686699994816
0.4871388375759125,0.0,1.0,1.0,114473.0,115509.0,0.19513020721960006,0.31533213937420296
0.34971296787261963,0.0,0.0,0.0,334472.0,225553.0,0.3431439803254512,0.15745994887615528
0.5080609917640686,1.0,1.0,1.0,224470.0,225539.0,0.16621653557840643,0.3252577339017684
0.5131023526191711,1.0,1.0,1.0,224479.0,225542.0,0.1733298898290323,0.31334368911301136
0.3726062476634979,0.0,0.0,0.0,224488.0,335581.0,0.33582448912327323,0.18157623999177797
0.34187155961990356,0.0,0.0,0.0,224474.0,335565.0,0.3349823535292917,0.14013063079359098
0.36799386143684387,0.0,0.0,0.0,114477.0,225530.0,0.3450620728016756,0.1760224829792738
0.48455944657325745,0.0,1.0,1.0,334407.0,335530.0,0.16474483126658496,0.3146007176642297
0.4852403402328491,0.0,1.0,1.0,334412.0,335530.0,0.16556506333602752,0.309748021855798
0.3449319899082184,0.0,0.0,0.0,224477.0,335565.0,0.3358849890046376,0.14315786452544105
0.5249485969543457,1.0,1.0,0.0,334451.0,115515.0,0.16796296140210137,0.3207991465187173
0.3566748797893524,0.0,0.0,0.0,334496.0,225520.0,0.3372257601900681,0.13650607328903147
0.3492823541164398,0.0,0.0,0.0,114400.0,225507.0,0.34573882993124694,0.1531425922937747
0.5045439600944519,1.0,1.0,1.0,114479.0,115506.0,0.17008586681978483,0.3244122823804486
0.5114395022392273,1.0,1.0,1.0,114486.0,115561.0,0.17863225556211612,0.3252683032189151
0.5004261136054993,1.0,1.0,1.0,114470.0,115523.0,0.17444906489054388,0.3250841952983706
0.5202038884162903,1.0,1.0,1.0,334472.0,335581.0,0.16352804157764744,0.3172464449201844
0.45324814319610596,0.0,1.0,1.0,334420.0,335574.0,0.19496946587037184,0.2985836148336549
0.3730034828186035,0.0,0.0,0.0,224470.0,115550.0,0.31409342515408434,0.17998322177410786
0.41195571422576904,0.0,0.0,1.0,224478.0,225521.0,0.31340505496438303,0.22242962581807363
0.47803717851638794,0.0,1.0,0.0,114483.0,335548.0,0.17991937865024635,0.31252559247735634
0.48222073912620544,0.0,1.0,1.0,334459.0,335505.0,0.16789980880977834,0.3134274330267673
0.504628598690033,1.0,1.0,1.0,334411.0,335500.0,0.18507448410882055,0.3113882716133312
0.4881882965564728,0.0,1.0,0.0,334415.0,115547.0,0.21110286512968673,0.3074671439910376
0.4921082854270935,0.0,1.0,1.0,334408.0,335526.0,0.15782847757143648,0.30053541438664505
0.4807180166244507,0.0,1.0,1.0,334409.0,335530.0,0.1703945527993611,0.3149277118959338
0.5054615139961243,1.0,1.0,0.0,334433.0,115516.0,0.19336859304697246,0.30413913416418775
0.4174277186393738,0.0,0.0,0.0,224498.0,115516.0,0.3038512545697106,0.20462518603290705
0.37782788276672363,0.0,0.0,0.0,224435.0,115546.0,0.33425690003819114,0.17421461322908724
0.3790130615234375,0.0,0.0,0.0,114462.0,225522.0,0.3351881964077998,0.17092055921250016
0.37029752135276794,0.0,0.0,0.0,334476.0,225540.0,0.34033912091326124,0.14922339119637368
0.38887205719947815,0.0,0.0,0.0,334440.0,225548.0,0.33430294031115254,0.1690137362974164
0.5205087661743164,1.0,1.0,1.0,114497.0,115563.0,0.16943993110298436,0.3218109942193182
0.32793793082237244,0.0,0.0,0.0,224499.0,335506.0,0.3315375600877112,0.12077896510803963
0.5221686959266663,1.0,1.0,0.0,334421.0,115555.0,0.1723792828656961,0.31798401758273853
0.33510151505470276,0.0,0.0,0.0,224487.0,115521.0,0.3309450030274137,0.13019995416122096
0.5163589119911194,1.0,1.0,1.0,224413.0,225548.0,0.17045488096084285,0.3264902847195907
0.5167223811149597,1.0,1.0,1.0,114480.0,115528.0,0.17923495127484776,0.31487221080359995
0.5003271698951721,1.0,1.0,1.0,334433.0,335518.0,0.1498654593895749,0.31383912451964874
0.4959588944911957,0.0,1.0,1.0,224479.0,225540.0,0.18411836685103128,0.3006400205541293
0.3853050470352173,0.0,0.0,0.0,224469.0,115503.0,0.32649322627470284,0.1967348025168564
0.5152540802955627,1.0,1.0,1.0,224410.0,225511.0,0.16639104374235952,0.3260046361297187
0.4058613181114197,0.0,0.0,1.0,224467.0,225551.0,0.3074163686931805,0.2246658669080056
0.3582955598831177,0.0,0.0,0.0,224499.0,335536.0,0.3420725900546927,0.16656629884252652
0.47289469838142395,0.0,1.0,1.0,224418.0,225525.0,0.2273132397277581,0.298939722067114
0.34323105216026306,0.0,0.0,0.0,224493.0,335535.0,0.33137173338066456,0.1401291253057721
0.48560163378715515,0.0,1.0,1.0,224478.0,225552.0,0.17354764270452122,0.31670182718568063
0.3407733738422394,0.0,0.0,0.0,334434.0,225562.0,0.3343420537544762,0.12385903190753804
0.5066630840301514,1.0,1.0,0.0,114483.0,335546.0,0.17657284795288838,0.32216350831084395
0.4900871515274048,0.0,1.0,1.0,334492.0,335525.0,0.19824729600669208,0.3075267190844233
0.36765339970588684,0.0,0.0,0.0,334421.0,225507.0,0.34291119073289605,0.15444871169931712
0.5180347561836243,1.0,1.0,1.0,114408.0,115534.0,0.17082385378531295,0.3269137790506352
0.5202577114105225,1.0,1.0,1.0,334424.0,335584.0,0.17038752731480458,0.3173406584821708
0.5156083703041077,1.0,1.0,0.0,334482.0,115509.0,0.16879173849622875,0.313381849448562
0.5179521441459656,1.0,1.0,1.0,114456.0,115560.0,0.1742866767040563,0.3218948714277397
0.5024560689926147,1.0,1.0,0.0,334417.0,115523.0,0.1869756263297647,0.3193779716975759
0.3556504547595978,0.0,0.0,0.0,334401.0,225552.0,0.3409723072930501,0.16328589602572935
0.48788121342658997,0.0,1.0,0.0,114413.0,335574.0,0.1739609380356506,0.3174600793578648
0.513511598110199,1.0,1.0,1.0,224400.0,225546.0,0.16022333637317174,0.293452792986781
0.49628159403800964,0.0,1.0,1.0,334447.0,335578.0,0.19023497371678105,0.3062149949673852
0.4850236475467682,0.0,1.0,1.0,334479.0,335577.0,0.17067634850596336,0.3126079451018036
0.5096034407615662,1.0,1.0,0.0,334458.0,115542.0,0.18249525992214086,0.31814052808190185
0.521554172039032,1.0,1.0,1.0,224496.0,225526.0,0.16171402676976795,0.32636101129000383
0.5097115635871887,1.0,1.0,1.0,334490.0,335523.0,0.17891159753776145,0.3124014772164461
0.3710560202598572,0.0,0.0,0.0,114486.0,225536.0,0.34645919868710134,0.1692205635922393
0.40693196654319763,0.0,0.0,0.0,224496.0,115567.0,0.31153859731242844,0.21987628004464188
0.5172692537307739,1.0,1.0,1.0,224488.0,225524.0,0.16959076796264425,0.327802981996937
0.5195978879928589,1.0,1.0,1.0,224482.0,225504.0,0.16670681883105373,0.31837298508273887
0.45888859033584595,0.0,0.0,0.0,224483.0,115519.0,0.23719465341793503,0.21656643607388434
0.3729735016822815,0.0,0.0,0.0,114472.0,225527.0,0.3342986387938461,0.1909204541297352
0.4943394958972931,0.0,1.0,1.0,114422.0,115566.0,0.19150262527580655,0.3246332954452255
0.4403780400753021,0.0,1.0,1.0,114480.0,115524.0,0.219612415561266,0.27655111449499026
0.5156003832817078,1.0,1.0,1.0,224474.0,225504.0,0.16637979276541967,0.32424177024537715
0.5128555297851562,1.0,1.0,1.0,114411.0,115546.0,0.17445623177768044,0.32638191684971457
0.51800936460495,1.0,1.0,1.0,224434.0,225528.0,0.16204620048147025,0.3270384086534807
0.4991806447505951,0.0,1.0,0.0,334458.0,115517.0,0.19804889016870167,0.3111222706952503
0.44804224371910095,0.0,0.0,0.0,224483.0,115521.0,0.24906018794576149,0.20525227453415498
0.4886033535003662,0.0,1.0,1.0,334431.0,335536.0,0.15908123253650885,0.3120460968255479
0.3602815866470337,0.0,0.0,0.0,114458.0,225507.0,0.34537710161381796,0.1648145176367948
0.5117688179016113,1.0,1.0,1.0,224457.0,225522.0,0.18241308208847015,0.31678214288093803
0.4791301190853119,0.0,1.0,1.0,114458.0,115521.0,0.20118689827610664,0.31448850673833445
0.4964038133621216,0.0,1.0,1.0,334439.0,335502.0,0.15052132309498828,0.31189361147888
0.5167044997215271,1.0,1.0,1.0,114411.0,115528.0,0.169065648267493,0.32817859076568257
0.3387911915779114,0.0,0.0,0.0,224417.0,335569.0,0.33637978398886126,0.13897084197828422
0.5159942507743835,1.0,1.0,1.0,334491.0,335569.0,0.1632445370540615,0.3170219277193856
0.5195667743682861,1.0,1.0,1.0,224475.0,225532.0,0.1640883222550554,0.32766172677061217
0.513660728931427,1.0,1.0,1.0,334468.0,335503.0,0.17560082065759955,0.3149382538650807
0.35356205701828003,0.0,0.0,0.0,224488.0,335589.0,0.33651763090028336,0.15259609297752172
0.37307295203208923,0.0,0.0,0.0,114484.0,225536.0,0.346810873847586,0.17130854183265695
0.3700982332229614,0.0,0.0,0.0,114425.0,225532.0,0.34879248964500537,0.16375554650813387
0.32410725951194763,0.0,0.0,0.0,224475.0,335578.0,0.322533919939471,0.11905458577404984
0.3417677879333496,0.0,0.0,0.0,224497.0,335529.0,0.3085484996728843,0.11013203361763695
0.4678257703781128,0.0,1.0,1.0,114441.0,115509.0,0.2167786068794481,0.30810014734868013
0.4953908622264862,0.0,1.0,0.0,114478.0,335574.0,0.16399810508990673,0.3187630484113354
0.5116629600524902,1.0,1.0,1.0,224488.0,225512.0,0.1658383394989106,0.32378860338190335
0.5085725784301758,1.0,1.0,1.0,334491.0,335523.0,0.17620278812511336,0.3125679499342813
0.4881390333175659,0.0,1.0,0.0,114480.0,335581.0,0.1960010146944749,0.30050217025968395
0.5027557611465454,1.0,1.0,1.0,114474.0,115516.0,0.19291749820623522,0.32186317660090513
0.49254390597343445,0.0,1.0,1.0,224469.0,225506.0,0.16455405362356937,0.3190137564767224
0.4900355041027069,0.0,1.0,0.0,334486.0,115544.0,0.20712320221164468,0.26981883941723117
0.3384380340576172,0.0,0.0,0.0,224480.0,335556.0,0.33223054035012195,0.1466660885628406
0.36900100111961365,0.0,0.0,0.0,224480.0,335581.0,0.3322060063296944,0.1704012485241034
0.5146992206573486,1.0,1.0,0.0,114400.0,335526.0,0.15262526544962018,0.3047329474835048
0.32702919840812683,0.0,0.0,0.0,224434.0,335555.0,0.3362738918993021,0.1275343128693286
0.5254803895950317,1.0,1.0,1.0,334431.0,335581.0,0.16298377692021992,0.3187649243530431
0.5210509300231934,1.0,1.0,1.0,224417.0,225526.0,0.1610711460752804,0.3264679597150917
0.5079444646835327,1.0,1.0,1.0,224474.0,225552.0,0.15900763134901957,0.3203669632258543
0.5154960751533508,1.0,1.0,1.0,224400.0,225508.0,0.16405906956588648,0.29328030359251217
0.4282938539981842,0.0,0.0,0.0,224483.0,335530.0,0.27505935012886,0.26377150125376747
0.4936240613460541,0.0,1.0,1.0,334492.0,335567.0,0.19488474371507333,0.30908879269181
0.485035240650177,0.0,1.0,1.0,224460.0,225530.0,0.19163882614627775,0.30922172979691964
0.5143778920173645,1.0,1.0,1.0,114496.0,115527.0,0.17460973960137063,0.3198002557827508
0.4681931436061859,0.0,1.0,1.0,114472.0,115549.0,0.20860307696535377,0.3123931157895757
0.3930993378162384,0.0,0.0,0.0,224475.0,335597.0,0.31076626903113513,0.21462250853800835
0.5144753456115723,1.0,1.0,0.0,334485.0,115553.0,0.17864804100109796,0.32064021519621094
0.47890570759773254,0.0,1.0,0.0,114462.0,335510.0,0.20144069388017738,0.2949267763978301
0.5151181817054749,1.0,1.0,1.0,114411.0,115534.0,0.17236138170381024,0.3276157053197351
0.48296719789505005,0.0,1.0,0.0,334495.0,115547.0,0.21274549418422017,0.3069667443658467
0.5005291104316711,1.0,1.0,0.0,114451.0,335555.0,0.17999100471424292,0.32135986249404347
0.39168059825897217,0.0,0.0,0.0,224478.0,115571.0,0.30252745965595634,0.22571893436436205
0.35514596104621887,0.0,0.0,0.0,114482.0,225562.0,0.3470168443001344,0.1501795726417669
0.5223885774612427,1.0,1.0,1.0,114481.0,115526.0,0.17317013061115585,0.3214883601613043
0.40107953548431396,0.0,0.0,1.0,114478.0,115531.0,0.31565917914918074,0.2135738448115578
0.43146899342536926,0.0,0.0,0.0,224447.0,115512.0,0.27320521629169925,0.26766750677555307
0.37413814663887024,0.0,0.0,0.0,334409.0,225545.0,0.3383045341485696,0.1528924622993857
0.4881485402584076,0.0,1.0,1.0,334414.0,335548.0,0.1591612585498148,0.31370988786950427
0.4850236475467682,0.0,1.0,1.0,334479.0,335583.0,0.17067634850596333,0.3126079451018036
0.505918562412262,1.0,1.0,0.0,114491.0,335584.0,0.17210767687110137,0.32299746402260826
0.4861682653427124,0.0,1.0,1.0,334452.0,335598.0,0.16164991920129118,0.314016544331563
0.3714325428009033,0.0,0.0,0.0,334493.0,225541.0,0.3424326800051766,0.15313497518090868
0.48141106963157654,0.0,1.0,1.0,334457.0,335564.0,0.16768185961288273,0.31084990112340477
0.4874028265476227,0.0,1.0,0.0,334495.0,115523.0,0.20078929942562646,0.31070039598084465
0.5121816992759705,1.0,1.0,0.0,334454.0,115557.0,0.18164730506158042,0.31583746519637756
0.35238462686538696,0.0,0.0,0.0,224456.0,335567.0,0.33229772053600265,0.1514419437458089
0.5121794939041138,1.0,1.0,1.0,114411.0,115520.0,0.17385529541109226,0.32648716417420653
0.3594043254852295,0.0,0.0,0.0,114499.0,225558.0,0.34811791931919944,0.15904651476189147
0.5252416729927063,1.0,1.0,0.0,334433.0,115560.0,0.16922175421365226,0.3066221815705175
0.36126288771629333,0.0,0.0,0.0,224477.0,115538.0,0.3391825608203282,0.15631293356722595
0.479377418756485,0.0,1.0,1.0,334415.0,335598.0,0.1694578216927937,0.3135515921820743
0.5050615668296814,1.0,1.0,1.0,114432.0,115523.0,0.17227946813065007,0.3259102827618314
0.524375855922699,1.0,1.0,1.0,224443.0,225546.0,0.16435767628778944,0.3043240323387266
0.4961658716201782,0.0,1.0,1.0,224465.0,225528.0,0.1863080696401321,0.31960847077429827
0.48784103989601135,0.0,1.0,1.0,224447.0,225555.0,0.206756528913923,0.3131381835636133
0.36591142416000366,0.0,0.0,0.0,114489.0,225537.0,0.344837097721211,0.16067685080814093
0.49189049005508423,0.0,1.0,0.0,334460.0,115550.0,0.17606826469046966,0.31888491335591507
0.32528236508369446,0.0,0.0,0.0,224474.0,115521.0,0.3239621700243155,0.11683337948945781
0.5217670798301697,1.0,1.0,1.0,224488.0,225519.0,0.16691325779491456,0.3269649601623959
0.47034141421318054,0.0,1.0,1.0,114425.0,115537.0,0.1936893702537281,0.31047955724062454
0.4855256974697113,0.0,1.0,1.0,334424.0,335536.0,0.16393093118126642,0.3120637577338978
0.3698770999908447,0.0,0.0,0.0,224492.0,115563.0,0.3353832299003653,0.16978992722291425
0.4542437195777893,0.0,1.0,0.0,334451.0,115569.0,0.25756947147963616,0.27364050467049333
0.3736654818058014,0.0,0.0,0.0,114472.0,225559.0,0.3351242260334162,0.19111634496905616
0.5100118517875671,1.0,1.0,1.0,114462.0,115506.0,0.18001729266093047,0.3226168425945851
0.5210044384002686,1.0,1.0,1.0,224471.0,225526.0,0.1613091572295749,0.3264810966843681
0.49859383702278137,0.0,1.0,1.0,334475.0,335526.0,0.15151089264471,0.30020232886865567
0.5216816067695618,1.0,1.0,1.0,224496.0,225509.0,0.16485518406066374,0.3275088585968606
0.36080771684646606,0.0,0.0,0.0,224489.0,335549.0,0.32854307211136197,0.17887265391019924
0.4986933171749115,0.0,1.0,1.0,224460.0,225502.0,0.1814670560637608,0.3179632983374472
0.43632808327674866,0.0,0.0,0.0,224478.0,115507.0,0.2835667486178492,0.2540333398617441
0.3430050015449524,0.0,0.0,0.0,114479.0,225550.0,0.3440951672796807,0.1492148059033382
0.5057669878005981,1.0,1.0,0.0,334437.0,115536.0,0.1940639824371478,0.3117676865103189
0.3439626693725586,0.0,0.0,0.0,224490.0,335523.0,0.3364267986060633,0.141592368276528
0.3766880929470062,0.0,0.0,1.0,224449.0,225521.0,0.3352243222906933,0.18320252834839143
0.3013465106487274,0.0,0.0,0.0,224460.0,335530.0,0.30218419722572,0.09693742418623008
0.38104313611984253,0.0,0.0,1.0,334457.0,335566.0,0.3359138408980948,0.17197118417328136
0.4933025538921356,0.0,1.0,1.0,334488.0,335518.0,0.15545285998303665,0.3143657781896257
0.5062386393547058,1.0,1.0,1.0,224400.0,225522.0,0.16782488281326555,0.29145291827333725
0.4973200857639313,0.0,1.0,0.0,114494.0,335523.0,0.18337437469209636,0.32161524471555114
0.46288543939590454,0.0,1.0,0.0,334439.0,115537.0,0.21884405191948697,0.30679424450088427
0.3750542998313904,0.0,0.0,0.0,114408.0,225559.0,0.34833506566969824,0.1686251518329826
0.5139061808586121,1.0,1.0,1.0,224465.0,225554.0,0.17147646956290735,0.32780739900434397
0.5030319094657898,1.0,1.0,1.0,224456.0,225537.0,0.17773840416998282,0.32118363683245743
0.49990907311439514,0.0,1.0,0.0,114495.0,335504.0,0.16511645823764837,0.31923770406326474
0.5082963705062866,1.0,1.0,1.0,114489.0,115512.0,0.18563117191743725,0.3244355373409237
0.3901190161705017,0.0,0.0,0.0,224417.0,115546.0,0.32863565722535054,0.19115498290265728
0.47945287823677063,0.0,1.0,1.0,334454.0,335598.0,0.16504163242239386,0.3121706553750386
0.48886826634407043,0.0,1.0,0.0,334458.0,115535.0,0.20279485670644493,0.3104666379564108
0.3518581986427307,0.0,0.0,0.0,224499.0,335516.0,0.3448543438283952,0.1541803504289655
0.41820406913757324,0.0,0.0,0.0,114485.0,335523.0,0.28803338128667516,0.23072138883742443
0.4291417896747589,0.0,0.0,0.0,224473.0,115516.0,0.29047412722703037,0.245911498587232
0.3507634699344635,0.0,0.0,0.0,224496.0,115527.0,0.3417601817396967,0.1516594399507825
0.35687458515167236,0.0,0.0,0.0,114472.0,225504.0,0.33156172842702636,0.1653065873209916
0.5110334753990173,1.0,1.0,1.0,224472.0,225503.0,0.17003521098021515,0.3247807106206899
0.3580826222896576,0.0,0.0,0.0,224471.0,335532.0,0.33779320843526095,0.1665512294830975
0.5037927031517029,1.0,1.0,1.0,224488.0,225520.0,0.18398979719206177,0.3216671250275065
0.5283542275428772,1.0,1.0,1.0,334407.0,335563.0,0.16056160998802504,0.31391516532919467
0.3711477816104889,0.0,0.0,0.0,224447.0,335500.0,0.3195620439550732,0.1774576541961674
0.516697347164154,1.0,1.0,1.0,114498.0,115563.0,0.17032680526727964,0.3173847436789068
0.5203111171722412,1.0,1.0,1.0,224490.0,225541.0,0.16512160599761042,0.32634211703873384
0.37668558955192566,0.0,0.0,0.0,114495.0,225516.0,0.3460879500862857,0.18035998252940025
0.5109648108482361,1.0,1.0,1.0,224489.0,225564.0,0.1731506602391153,0.32051582240967263
0.5199771523475647,1.0,1.0,1.0,224489.0,225523.0,0.16785880776730425,0.3236001227455492
0.3850848078727722,0.0,0.0,0.0,224456.0,335563.0,0.32130376722602255,0.1935519348293022
0.4093477427959442,0.0,0.0,0.0,224465.0,115553.0,0.3099263540100291,0.22555064467813307
0.3362739682197571,0.0,0.0,0.0,224466.0,335599.0,0.3220577881831747,0.11992420544480045
0.3590238094329834,0.0,0.0,0.0,224476.0,335513.0,0.33623691228395614,0.1686442436613501
0.36449432373046875,0.0,0.0,0.0,114400.0,225527.0,0.348088085142648,0.16709479318392317
0.49953675270080566,0.0,1.0,0.0,334451.0,115550.0,0.16873711659167992,0.3213303009283135
0.4028225839138031,0.0,0.0,0.0,114430.0,225528.0,0.3251446180960244,0.1968333900674188
0.5214760303497314,1.0,1.0,1.0,224496.0,225540.0,0.1633701965342934,0.3259874775689002
0.3582049608230591,0.0,0.0,0.0,334496.0,225507.0,0.34338656001199197,0.14875739932274495
0.5240465998649597,1.0,1.0,1.0,224443.0,225526.0,0.1652887643384273,0.31454788291943814
0.524756133556366,1.0,1.0,1.0,224474.0,225528.0,0.16279223010219626,0.32631576776175947
0.48656317591667175,0.0,1.0,0.0,114498.0,335525.0,0.19340497764565265,0.3083435734435267
0.344168484210968,0.0,0.0,0.0,334482.0,225503.0,0.33369615672072417,0.12889943969156079
0.5147449374198914,1.0,1.0,1.0,334433.0,335522.0,0.17220301143782882,0.30128286804101106
0.47734516859054565,0.0,1.0,1.0,114464.0,115509.0,0.20700556120921323,0.31136004064944894
0.49372273683547974,0.0,1.0,1.0,334409.0,335536.0,0.1556572154795184,0.3125593666644513
0.5258256793022156,1.0,1.0,1.0,224488.0,225548.0,0.1643919063518691,0.3264489802298395
0.4743131101131439,0.0,1.0,0.0,114458.0,335538.0,0.18129475466442357,0.31184161121655407
0.5186108350753784,1.0,1.0,1.0,224413.0,225541.0,0.16565686987714695,0.32702669177444493
0.380912184715271,0.0,0.0,0.0,114432.0,225509.0,0.34137346697451365,0.189538254399092
0.4354614317417145,0.0,1.0,0.0,114445.0,335561.0,0.25358199187690755,0.27720817904162126
0.5138995051383972,1.0,1.0,1.0,334431.0,335541.0,0.1621049113481715,0.319685907637031
0.5331916213035583,1.0,1.0,1.0,224482.0,225540.0,0.15841687517492492,0.3203725690273818
0.3637100160121918,0.0,0.0,0.0,114473.0,225558.0,0.3471205098046352,0.1585078094904149
0.4863767623901367,0.0,1.0,1.0,114401.0,115567.0,0.20426994418276734,0.31685518073262775
0.5192442536354065,1.0,1.0,1.0,224413.0,225555.0,0.1633376012241932,0.32696159097154665
0.3791041076183319,0.0,0.0,0.0,114470.0,225530.0,0.33916285362779186,0.19030079209190726
0.3743607699871063,0.0,0.0,0.0,224499.0,115540.0,0.33666398620621985,0.1812444495549237
0.38012924790382385,0.0,0.0,0.0,114432.0,225511.0,0.3389815584928918,0.19065633104879656
0.49640586972236633,0.0,1.0,1.0,224401.0,225505.0,0.1817837193787878,0.3165876478446972
0.5094669461250305,1.0,1.0,1.0,114401.0,115529.0,0.17642782603636714,0.3256098022565232
0.48992812633514404,0.0,1.0,1.0,114476.0,115557.0,0.19248469516631986,0.322151705204298
0.5149997472763062,1.0,1.0,1.0,334458.0,335565.0,0.17435286964443505,0.315094931295432
0.4762428402900696,0.0,1.0,0.0,114456.0,335510.0,0.20253004458214025,0.29804406702498687
0.4162595868110657,0.0,0.0,0.0,224465.0,115555.0,0.30196379525608275,0.23203355047394436
0.5142084360122681,1.0,1.0,1.0,334439.0,335545.0,0.17158062358002604,0.31464841417800016
0.3815825879573822,0.0,0.0,0.0,224497.0,335546.0,0.33369541766156957,0.16162477740885642
0.4940086603164673,0.0,1.0,1.0,224473.0,225553.0,0.17437046152993926,0.3174578332425622
0.3579111099243164,0.0,0.0,0.0,334440.0,225514.0,0.33193786648795115,0.13149008708380486
0.5133894681930542,1.0,1.0,1.0,114474.0,115515.0,0.17602963960800325,0.3257965966813098
0.5132180452346802,1.0,1.0,1.0,334444.0,335573.0,0.16959650125057293,0.31614117370752437
0.5052394270896912,1.0,1.0,1.0,224470.0,225528.0,0.1661998878785776,0.3255892759236356
0.36420586705207825,0.0,0.0,0.0,114483.0,225562.0,0.3414709170219757,0.15426678953253573
0.5135572552680969,1.0,1.0,1.0,114470.0,115526.0,0.16803323656839214,0.3268061052667911
0.3621833920478821,0.0,0.0,0.0,114487.0,225503.0,0.3427247710550883,0.16328554706351608
0.45269691944122314,0.0,1.0,0.0,114462.0,335598.0,0.20844601416163427,0.291854575907223
0.4730067253112793,0.0,1.0,1.0,114468.0,115524.0,0.18828436953516475,0.31250611602614564
0.5151817798614502,1.0,1.0,1.0,114413.0,115540.0,0.17200391126721715,0.32703881723671024
0.39384689927101135,0.0,0.0,0.0,334492.0,225559.0,0.33578099045987586,0.18314938881601053
0.5086768269538879,1.0,1.0,1.0,334414.0,335522.0,0.17717539420681183,0.3069981586339778
0.49455103278160095,0.0,1.0,0.0,114443.0,335503.0,0.18405219171992065,0.3167452567392683
0.49137961864471436,0.0,1.0,1.0,334433.0,335538.0,0.16985849724074958,0.31669821123451697
0.3727279007434845,0.0,0.0,0.0,334415.0,225519.0,0.33998316699864506,0.15171503660630087
0.46389511227607727,0.0,1.0,0.0,114476.0,335597.0,0.21112181463131288,0.3085272507814364
0.4742090404033661,0.0,1.0,1.0,114478.0,115567.0,0.22280189559052324,0.3088759091050357
0.37064749002456665,0.0,0.0,0.0,224447.0,335522.0,0.31536054294582283,0.172443934107188
0.3790060579776764,0.0,0.0,0.0,334401.0,225526.0,0.34049881110919394,0.16424567155476033
0.5042154788970947,1.0,1.0,0.0,114490.0,335504.0,0.1615093197617171,0.3200438276876911
0.5161242485046387,1.0,1.0,1.0,114475.0,115544.0,0.17641822268002152,0.3255833689482008
0.5091376304626465,1.0,1.0,1.0,114422.0,115528.0,0.17440001742737632,0.32725488548104803
0.33423206210136414,0.0,0.0,0.0,224485.0,115509.0,0.3320072994617502,0.1280142877060538
0.36584779620170593,0.0,0.0,1.0,114490.0,115539.0,0.2992863159173592,0.16117147025521392
0.4767442047595978,0.0,1.0,1.0,114485.0,115523.0,0.2308164228341214,0.298057739605144
0.4945058226585388,0.0,1.0,1.0,224486.0,225541.0,0.2025317484655732,0.3052373240429445
0.5008009076118469,1.0,1.0,0.0,114478.0,335505.0,0.1608375765446591,0.32027469606786246
0.48391178250312805,0.0,1.0,1.0,114474.0,115550.0,0.17154144645894948,0.31475799742113286
0.34081563353538513,0.0,0.0,0.0,334495.0,225553.0,0.34277944944104627,0.14652661579985085
0.3744541108608246,0.0,0.0,1.0,114458.0,115539.0,0.2961689742586481,0.1728192975257689
0.35104185342788696,0.0,0.0,0.0,114464.0,225538.0,0.3440409549553958,0.14283761282987018
0.4897666275501251,0.0,1.0,1.0,114484.0,115571.0,0.17042645634176667,0.3177801209153635
0.33504369854927063,0.0,0.0,0.0,224470.0,335541.0,0.33432298566206103,0.13891336859561504
0.5138275623321533,1.0,1.0,1.0,224449.0,225505.0,0.1677523487841703,0.32521048622600573
0.36700037121772766,0.0,0.0,0.0,334485.0,225555.0,0.3461899114481422,0.15079479180708952
0.5216460227966309,1.0,1.0,0.0,334407.0,115542.0,0.16906884803456787,0.3171227517827383
