output_data,pred,semi_pred,true,id1,id2,f0,f1
0.5094271302223206,1.0,1.0,1.0,224487.0,225528.0,0.04626283004773591,0.0928915063264219
0.5124450325965881,1.0,1.0,1.0,224469.0,225562.0,0.044983640555672326,0.09231978312065711
0.5101124048233032,1.0,1.0,1.0,224484.0,225531.0,0.044956458206130694,0.09185272752905756
0.4853803813457489,0.0,1.0,1.0,224460.0,225553.0,0.04897066546765474,0.0864321607985354
0.3907102346420288,0.0,0.0,0.0,224469.0,115560.0,0.09790821254500666,0.048779438256812434
0.5101053714752197,1.0,1.0,1.0,224410.0,225502.0,0.04625188561731817,0.09157998720856167
0.4752921462059021,0.0,1.0,1.0,224479.0,225506.0,0.05319183569809485,0.08742329373450455
0.4894216060638428,0.0,1.0,1.0,334496.0,335561.0,0.05618647157673361,0.08860114057254163
0.5040140748023987,1.0,1.0,1.0,114494.0,115571.0,0.047244154728216484,0.0922067563260126
0.37393343448638916,0.0,0.0,0.0,224435.0,335504.0,0.10123552066760796,0.040128213148697627
0.39822861552238464,0.0,0.0,0.0,334479.0,225515.0,0.0967326868080022,0.0492737998758307
0.5013539791107178,1.0,1.0,0.0,114411.0,335577.0,0.04686217644884412,0.09088365945138827
0.3891904354095459,0.0,0.0,0.0,224410.0,115506.0,0.0992845004452951,0.04862693567257163
0.5005354881286621,1.0,1.0,1.0,114477.0,115552.0,0.049477789324927184,0.09269325034490675
0.5015906691551208,1.0,1.0,1.0,114491.0,115529.0,0.04957370520189534,0.0926807727135023
0.5267443656921387,1.0,1.0,0.0,114432.0,335526.0,0.040191125356471895,0.08183588845297983
0.5139116644859314,1.0,1.0,1.0,224469.0,225539.0,0.045061543146171466,0.09236931026228899
0.3620569705963135,0.0,0.0,0.0,334437.0,225504.0,0.09851210238210309,0.031446205980495946
0.3988022804260254,0.0,0.0,0.0,224499.0,115546.0,0.09714265952484927,0.052309944271899375
0.4587264657020569,0.0,1.0,0.0,334407.0,115533.0,0.06747591838129982,0.07934205473768348
0.3710833489894867,0.0,0.0,0.0,334434.0,225536.0,0.10113791457555814,0.03571002074671031
0.4444120526313782,0.0,1.0,1.0,114411.0,115533.0,0.07509428244713637,0.07929918278563389
0.38164010643959045,0.0,0.0,0.0,224410.0,335532.0,0.10130619787542308,0.040035550545518606
0.4913300573825836,0.0,1.0,0.0,334401.0,115567.0,0.055142311436349976,0.0884180277768982
0.3658795654773712,0.0,0.0,0.0,224475.0,335523.0,0.09822517762561607,0.0324743060749147
0.49470290541648865,0.0,1.0,1.0,114400.0,115512.0,0.05318762705610656,0.09214357696229078
0.5043947696685791,1.0,1.0,1.0,334495.0,335565.0,0.04843805973794649,0.08901191943351087
0.5043573379516602,1.0,1.0,0.0,114411.0,335549.0,0.04610830459900754,0.09101963997665695
0.5007516145706177,1.0,1.0,0.0,334437.0,115559.0,0.04849076798247968,0.08997282362493711
0.46246737241744995,0.0,1.0,1.0,114485.0,115557.0,0.06640767247121948,0.08425759325085479
0.5065044164657593,1.0,1.0,1.0,334434.0,335506.0,0.04716305314809762,0.09014525408240512
0.5130093097686768,1.0,1.0,1.0,224471.0,225503.0,0.04523543374059401,0.09224640066558362
0.3582710325717926,0.0,0.0,0.0,224472.0,335502.0,0.09890750171950703,0.03275404655776731
0.4741671085357666,0.0,1.0,1.0,334450.0,335548.0,0.056335257203704234,0.0887063213889661
0.4955836236476898,0.0,1.0,1.0,224478.0,225526.0,0.05201461817305568,0.09228305242999853
0.48799222707748413,0.0,1.0,1.0,334414.0,335574.0,0.04899871350536444,0.09048624498965491
0.3783389627933502,0.0,0.0,0.0,224496.0,335518.0,0.10089714378196608,0.0426272456949476
0.5070656538009644,1.0,1.0,0.0,114400.0,335505.0,0.0451717867820262,0.0911384802907262
0.5039414167404175,1.0,1.0,1.0,334468.0,335536.0,0.04323592564462859,0.08990296866904579
0.4849952459335327,0.0,1.0,0.0,114422.0,335562.0,0.054888268920962394,0.08991089091128308
0.5032672882080078,1.0,1.0,1.0,114458.0,115520.0,0.04849607170738622,0.09287998919014298
0.3881210386753082,0.0,0.0,0.0,334488.0,225552.0,0.10136235410902561,0.04708210531757777
0.5051777958869934,1.0,1.0,1.0,114470.0,115536.0,0.04830786609899845,0.09265114234858093
0.40562888979911804,0.0,0.0,0.0,114408.0,225546.0,0.09795607862286991,0.050368948322249134
0.43997812271118164,0.0,0.0,0.0,224401.0,115516.0,0.08105369269119908,0.07153050321900352
0.423633873462677,0.0,0.0,0.0,224490.0,335597.0,0.08607977325090536,0.06508371556098827
0.36798903346061707,0.0,0.0,0.0,224400.0,115554.0,0.08292343829823633,0.0262128163187997
0.3622312545776367,0.0,0.0,0.0,224447.0,115533.0,0.09643302851820215,0.031701099505665895
0.37086185812950134,0.0,0.0,0.0,334411.0,225538.0,0.09950062529892269,0.033683662123274505
0.5008034706115723,1.0,1.0,0.0,114492.0,335581.0,0.047286765488511025,0.0911385601903346
0.5102081894874573,1.0,1.0,0.0,334496.0,115544.0,0.04593837483257845,0.0907196531711492
0.512454092502594,1.0,1.0,1.0,114410.0,115516.0,0.045500618986391246,0.09277495388980282
0.3889966309070587,0.0,0.0,0.0,334457.0,225524.0,0.10048197028160653,0.04430528397690575
0.4740144908428192,0.0,1.0,1.0,334493.0,335542.0,0.0632431005548198,0.08491688095026804
0.5041757225990295,1.0,1.0,0.0,334452.0,115505.0,0.043924365256531,0.09111231567153952
0.48479658365249634,0.0,1.0,1.0,224461.0,225542.0,0.051313931852179626,0.08701180014560671
0.5019901990890503,1.0,1.0,0.0,114495.0,335577.0,0.04644159686314858,0.09096673599860283
0.49368101358413696,0.0,1.0,1.0,334414.0,335502.0,0.04693445991966552,0.09033603080088186
0.4961163401603699,0.0,1.0,1.0,224487.0,225504.0,0.05091740905930953,0.0908534240154467
0.45360302925109863,0.0,0.0,0.0,114430.0,335599.0,0.07413983685871056,0.07381767352659334
0.5140678882598877,1.0,1.0,1.0,224475.0,225558.0,0.0447461843242748,0.09266303016509843
0.40677687525749207,0.0,0.0,0.0,224447.0,335584.0,0.09791196300411802,0.05131316747626604
0.4980543553829193,0.0,1.0,1.0,114489.0,115566.0,0.05052371279503196,0.09276823992315356
0.36869925260543823,0.0,0.0,0.0,114425.0,225505.0,0.09872581473712588,0.03533063559640953
0.38214489817619324,0.0,0.0,0.0,334479.0,225505.0,0.09817819322465098,0.04047428572731316
0.36679762601852417,0.0,0.0,0.0,334472.0,225522.0,0.1004216716971796,0.03415551157224742
0.38477814197540283,0.0,0.0,0.0,224465.0,335538.0,0.0973732095467593,0.041962903831736786
0.3912789225578308,0.0,0.0,0.0,334491.0,225523.0,0.09997623195628443,0.04348297162655403
0.4800749123096466,0.0,1.0,1.0,114491.0,115549.0,0.056943130786013034,0.09017517542317788
0.4928857684135437,0.0,1.0,0.0,334458.0,115555.0,0.05298439124637215,0.08978062798171874
0.3944413661956787,0.0,0.0,0.0,114458.0,225559.0,0.10207896869813378,0.04835686113866304
0.47616466879844666,0.0,1.0,0.0,114400.0,225551.0,0.0610584412737301,0.08796877818930733
0.37412092089653015,0.0,0.0,0.0,334476.0,225553.0,0.10172496429251619,0.03843208651489448
0.5073822736740112,1.0,1.0,1.0,224435.0,225505.0,0.046246298287723205,0.09184512919885428
0.5031875967979431,1.0,1.0,1.0,114477.0,115557.0,0.048941316482933296,0.09267801184831544
0.5114415884017944,1.0,1.0,1.0,224471.0,225520.0,0.045661446111574924,0.09240420797106899
0.5085048079490662,1.0,1.0,0.0,334454.0,115542.0,0.04620285199340826,0.09078472201202226
0.3819206655025482,0.0,0.0,0.0,114477.0,225552.0,0.10233031947500121,0.042866800888352416
0.5090970396995544,1.0,1.0,1.0,224475.0,225545.0,0.04594121806136449,0.09260786851336833
0.48010313510894775,0.0,1.0,0.0,334468.0,225551.0,0.05800094433896861,0.08753171480991485
0.47659462690353394,0.0,1.0,0.0,334439.0,115547.0,0.061998909747927745,0.08572560503678861
0.44941461086273193,0.0,0.0,0.0,114481.0,335578.0,0.07587273349016647,0.0724932415774526
0.4004053473472595,0.0,0.0,0.0,334479.0,225509.0,0.09586337963670186,0.04853541027462267
0.48532983660697937,0.0,1.0,1.0,334479.0,335510.0,0.05604587580095787,0.0849195206948085
0.49438536167144775,0.0,1.0,1.0,224418.0,225532.0,0.05437778999023015,0.09090363939592402
0.4995214641094208,0.0,1.0,1.0,224410.0,225538.0,0.05094019951913655,0.09088875422383152
0.4081750512123108,0.0,0.0,0.0,114445.0,225522.0,0.09537155657422733,0.05501930257362481
0.3728661835193634,0.0,0.0,0.0,114493.0,225520.0,0.101289242038017,0.03748082520708083
0.38379523158073425,0.0,0.0,0.0,334419.0,225546.0,0.09873545965379495,0.038854382346115234
0.470190167427063,0.0,1.0,0.0,334490.0,115554.0,0.06195183197770735,0.08819595722449676
0.39930424094200134,0.0,0.0,1.0,224496.0,225521.0,0.09697027746707891,0.0530137154981212
0.5074700713157654,1.0,1.0,1.0,334482.0,335589.0,0.04634213658698022,0.08867720285198268
0.3684539794921875,0.0,0.0,0.0,224480.0,335561.0,0.097603733186174,0.032705759539220905
0.3567037582397461,0.0,0.0,0.0,224475.0,115549.0,0.09696992647509313,0.030042130232535477
0.4915122389793396,0.0,1.0,1.0,114448.0,115523.0,0.053450513791052125,0.09152689879338727
0.5133365988731384,1.0,1.0,0.0,334451.0,115544.0,0.044295179639342534,0.0907423781826153
0.5043532848358154,1.0,1.0,1.0,114499.0,115542.0,0.04751802424648099,0.0924232844196821
0.5079392790794373,1.0,1.0,1.0,114489.0,115553.0,0.04756782291401633,0.09281409603691015
0.5046850442886353,1.0,1.0,0.0,334490.0,115571.0,0.04658008509171501,0.09223014588489217
0.5163793563842773,1.0,1.0,1.0,224496.0,225523.0,0.04493185141242913,0.09294927651578282
0.41496512293815613,0.0,0.0,0.0,224461.0,115542.0,0.09080602751866498,0.05763618950997237
0.41091036796569824,0.0,0.0,0.0,114483.0,225519.0,0.09739339074195764,0.05672057792007507
0.4743395745754242,0.0,1.0,0.0,114474.0,335567.0,0.06201005180932689,0.08827101587301477
0.4600713551044464,0.0,1.0,0.0,334447.0,115569.0,0.06725789367828867,0.0786149307250678
0.39524605870246887,0.0,0.0,0.0,114496.0,225502.0,0.10039568238010026,0.04659926858856462
0.36175644397735596,0.0,0.0,0.0,114478.0,225512.0,0.10089703327050929,0.03490615686369244
0.5082923769950867,1.0,1.0,1.0,114495.0,115529.0,0.046781577958816795,0.09306469975237261
0.3436395227909088,0.0,0.0,0.0,114476.0,225563.0,0.09421219179540699,0.02720031786726844
0.5021999478340149,1.0,1.0,1.0,224467.0,225504.0,0.047893779865649314,0.09214716516515653
0.3486565351486206,0.0,0.0,0.0,224472.0,335589.0,0.0939176498764795,0.02693240281209658
0.3725362718105316,0.0,0.0,0.0,114482.0,225512.0,0.1011369041686738,0.039200457766632585
0.5023781657218933,1.0,1.0,1.0,114462.0,115546.0,0.05042620310182256,0.09233290382588298
0.49260303378105164,0.0,1.0,0.0,224457.0,115531.0,0.05625055897704086,0.08898033569370643
0.509854257106781,1.0,1.0,1.0,114462.0,115512.0,0.04807259946977994,0.09185004185866043
0.4971662163734436,0.0,1.0,1.0,114483.0,115537.0,0.05067386239048823,0.09221804466560476
0.3886537253856659,0.0,0.0,0.0,114464.0,225558.0,0.10278073953888436,0.04532876511498596
0.37907853722572327,0.0,0.0,0.0,334439.0,225558.0,0.10086979748380275,0.038155277434718436
0.5038180351257324,1.0,1.0,1.0,224492.0,225532.0,0.04827682271271089,0.09206932806398663
0.4839359223842621,0.0,1.0,1.0,224478.0,225512.0,0.05302657696691683,0.09109927000815711
0.4014260768890381,0.0,0.0,0.0,334401.0,225558.0,0.09887561277415366,0.047643758868055254
0.39466285705566406,0.0,0.0,0.0,224482.0,335513.0,0.09764780048122736,0.04988249364472652
0.5092184543609619,1.0,1.0,0.0,114408.0,335583.0,0.04318086622473035,0.0903649523704771
0.5001503825187683,1.0,1.0,0.0,114486.0,335541.0,0.04756995139167592,0.09116915426366765
0.5018711686134338,1.0,1.0,1.0,334495.0,335583.0,0.04447502370141202,0.09070460281727047
0.49580076336860657,0.0,1.0,1.0,224456.0,225541.0,0.0502373991840965,0.09053241607843444
0.5007161498069763,1.0,1.0,1.0,224479.0,225504.0,0.04778790857061315,0.09057316085574961
0.5061884522438049,1.0,1.0,1.0,334495.0,335518.0,0.04181388664715945,0.08891245864611946
0.4913993179798126,0.0,1.0,1.0,224482.0,225563.0,0.049439337187126065,0.08946498916594862
0.48960989713668823,0.0,1.0,1.0,334412.0,335538.0,0.052689086095064994,0.08853299336106708
0.3814602196216583,0.0,0.0,0.0,224486.0,115534.0,0.08919193970270459,0.03206389880100111
0.40395286679267883,0.0,0.0,0.0,114474.0,225546.0,0.09906687330076155,0.04975572376134207
0.4033660292625427,0.0,0.0,0.0,224475.0,115534.0,0.09642774946312203,0.0542545977866872
0.49006447196006775,0.0,1.0,0.0,114401.0,335574.0,0.05112646658560946,0.09074391770095028
0.4904934763908386,0.0,1.0,1.0,114478.0,115524.0,0.04989616214111769,0.09087501601723603
0.48074281215667725,0.0,1.0,0.0,334433.0,225551.0,0.05710160309523056,0.08595790754087651
0.3933059871196747,0.0,0.0,0.0,334493.0,225531.0,0.0994145380950637,0.04706879873358336
0.4852543771266937,0.0,1.0,0.0,114448.0,335523.0,0.05566647674755668,0.09053385591235506
0.3816925287246704,0.0,0.0,0.0,114487.0,225526.0,0.10271824884874696,0.042093876487795924
0.5043999552726746,1.0,1.0,1.0,334411.0,335580.0,0.04671470321493854,0.08974068237912002
0.3824531137943268,0.0,0.0,0.0,114484.0,225503.0,0.10112787653562721,0.04362906477649692
0.4261198341846466,0.0,0.0,0.0,224492.0,115546.0,0.08808004007395101,0.06341513214770736
0.5064182877540588,1.0,1.0,0.0,114487.0,335532.0,0.04712261276062291,0.09197785064802455
0.5065358281135559,1.0,1.0,0.0,334492.0,115553.0,0.047595745737302214,0.09121014432955687
0.36969780921936035,0.0,0.0,0.0,334459.0,225509.0,0.09924043563896405,0.034521128555831074
0.5006371140480042,1.0,1.0,1.0,224469.0,225544.0,0.04856370135452063,0.09113447771208362
0.5019502639770508,1.0,1.0,1.0,334440.0,335577.0,0.04443065318882195,0.09040750495545145
0.4777568280696869,0.0,1.0,1.0,224465.0,225542.0,0.053342881717345976,0.08312524541512477
0.4652906656265259,0.0,1.0,0.0,114481.0,335599.0,0.06793135869867534,0.07965456210556013
0.5054334402084351,1.0,1.0,1.0,114499.0,115560.0,0.04845254443419993,0.09265731093191193
0.41881898045539856,0.0,0.0,0.0,224483.0,115565.0,0.0886110830227233,0.05815731333816919
0.3639346659183502,0.0,0.0,0.0,224417.0,335510.0,0.09869470431152262,0.032279133661693285
0.4515283703804016,0.0,1.0,1.0,114430.0,115559.0,0.07415960974750554,0.07589905364552488
0.4893924295902252,0.0,1.0,1.0,114418.0,115569.0,0.05435101706183032,0.09173906729234174
0.4820285439491272,0.0,1.0,1.0,334475.0,335578.0,0.058636330533579424,0.08696422775961991
0.5012904405593872,1.0,1.0,1.0,224492.0,225528.0,0.04883977254229504,0.09171871843709058
0.49464166164398193,0.0,1.0,1.0,334451.0,335503.0,0.0537954379961996,0.089170714992575
0.5014776587486267,1.0,1.0,1.0,114487.0,115571.0,0.0485044833450614,0.09210101415372055
0.3343091309070587,0.0,0.0,0.0,224434.0,115509.0,0.08963678885907332,0.023423959215415884
0.5091306567192078,1.0,1.0,1.0,114448.0,115540.0,0.04668139944953846,0.092681467634306
0.39117318391799927,0.0,0.0,0.0,334486.0,115554.0,0.09645823167839242,0.04122807017386265
0.5047379732131958,1.0,1.0,1.0,224434.0,225505.0,0.04667931753849085,0.09140759577121745
0.36705315113067627,0.0,0.0,0.0,334412.0,225538.0,0.09940193834687651,0.03352122277175819
0.5116421580314636,1.0,1.0,1.0,224478.0,225546.0,0.04736175762597354,0.09188986507877141
0.4022617042064667,0.0,0.0,0.0,224466.0,115535.0,0.09480588897883126,0.05384930140007358
0.3863942325115204,0.0,0.0,0.0,334411.0,225537.0,0.10135155516599845,0.0414851191755906
0.4089767038822174,0.0,0.0,0.0,334447.0,225508.0,0.09529042776305126,0.052890585431618044
0.3921947479248047,0.0,0.0,0.0,224486.0,115520.0,0.08850826515178029,0.034411305620993204
0.4895819127559662,0.0,1.0,1.0,334493.0,335599.0,0.0552456915833643,0.08788474056320054
0.4998822510242462,0.0,1.0,0.0,334475.0,115540.0,0.049953658901942144,0.09008707851864246
0.4940051734447479,0.0,1.0,0.0,334460.0,115535.0,0.05229174937112369,0.09049307775751206
0.4960477650165558,0.0,1.0,1.0,224470.0,225542.0,0.04712883042826605,0.09078093814860813
0.5051657557487488,1.0,1.0,1.0,334412.0,335536.0,0.04262480045718664,0.08947032037412479
0.5065992474555969,1.0,1.0,1.0,224401.0,225536.0,0.04614417621968587,0.0916103608139003
0.47946009039878845,0.0,1.0,0.0,114475.0,335522.0,0.058814696728464726,0.08968931085025966
0.5182771682739258,1.0,1.0,1.0,224474.0,225555.0,0.043888547489537494,0.092054359056745
0.3804573118686676,0.0,0.0,0.0,334411.0,225512.0,0.10134816922041455,0.04136975627350565
0.49494364857673645,0.0,1.0,1.0,334471.0,335510.0,0.052191073900880694,0.08812826632758237
0.5016507506370544,1.0,1.0,1.0,334417.0,335553.0,0.04889596999130176,0.08847348504095892
0.5109856128692627,1.0,1.0,1.0,224413.0,225528.0,0.0464380496853982,0.09287807452291703
0.49483317136764526,0.0,1.0,0.0,114413.0,335565.0,0.05170022385458494,0.09101072527230623
0.49278366565704346,0.0,1.0,1.0,334444.0,335525.0,0.05334588542864952,0.08909542990888666
0.4148223102092743,0.0,0.0,0.0,224473.0,115506.0,0.08968205731541778,0.05802417174154432
0.40249425172805786,0.0,0.0,0.0,114411.0,225516.0,0.09939112759153323,0.05283360932570048
0.3672190308570862,0.0,0.0,0.0,334459.0,225532.0,0.09953619975449872,0.03426413362138487
0.3679238259792328,0.0,0.0,0.0,334482.0,225533.0,0.10157557475056245,0.03653760498979493
0.5095303654670715,1.0,1.0,1.0,114486.0,115552.0,0.0464589062860163,0.09266061650399866
0.4964379668235779,0.0,1.0,1.0,224410.0,225529.0,0.048836535189358064,0.09027428561980043
0.47715845704078674,0.0,1.0,0.0,114464.0,335500.0,0.05996966357295196,0.08931543324630607
0.4556010067462921,0.0,1.0,0.0,114485.0,335563.0,0.07075527154712667,0.08064809298688018
0.35919326543807983,0.0,0.0,0.0,334437.0,225522.0,0.09720236751257821,0.029450787165749375
0.48065993189811707,0.0,1.0,1.0,334421.0,335545.0,0.060402006066320436,0.08606708139403049
0.5023382902145386,1.0,1.0,1.0,114475.0,115527.0,0.04664215162346116,0.09160195742910855
0.4911957085132599,0.0,1.0,0.0,114472.0,335503.0,0.051450555810655635,0.09010347127465407
0.38999396562576294,0.0,0.0,0.0,334468.0,225511.0,0.09977858415323343,0.046278373294648206
0.5138697624206543,1.0,1.0,1.0,224435.0,225508.0,0.04552554574323907,0.09241664756458497
0.5112316012382507,1.0,1.0,1.0,224468.0,225536.0,0.045513551878201816,0.09159967779883264
0.3553430140018463,0.0,0.0,0.0,224487.0,115554.0,0.09883453732079758,0.03171351716807995
0.488696813583374,0.0,1.0,1.0,334492.0,335589.0,0.05468436565561338,0.08816187798661022
0.5019651055335999,1.0,1.0,0.0,334447.0,115542.0,0.0492662019605896,0.09143991158697103
0.468126505613327,0.0,1.0,1.0,334409.0,335525.0,0.06707410482546254,0.0821875700970062
0.5024605989456177,1.0,1.0,1.0,334411.0,335569.0,0.04907889229626872,0.08963061360654985
0.3888368606567383,0.0,0.0,1.0,334486.0,335578.0,0.09079146708385362,0.034116868785082674
0.3965464234352112,0.0,0.0,1.0,224491.0,225521.0,0.09629940907430616,0.053571692933714325
0.3847835659980774,0.0,0.0,0.0,334454.0,225507.0,0.10111907241236898,0.04034461320890947
0.5024305582046509,1.0,1.0,1.0,114400.0,115555.0,0.04895796571980978,0.09257195332490831
0.5039698481559753,1.0,1.0,1.0,334401.0,335541.0,0.04746956463861002,0.08974703376531577
0.5216708779335022,1.0,1.0,1.0,224498.0,225540.0,0.042802649749116635,0.08996201626103527
0.41135838627815247,0.0,0.0,0.0,224495.0,335526.0,0.09035348463089896,0.04434155233253549
0.47697266936302185,0.0,1.0,1.0,114493.0,115524.0,0.056220591312185146,0.08993414117438274
0.5012856125831604,1.0,1.0,0.0,224481.0,115520.0,0.04836798058647931,0.0920628255959763
0.3884781002998352,0.0,0.0,0.0,334444.0,225546.0,0.09902752691439681,0.04089408047110015
0.506528377532959,1.0,1.0,1.0,334417.0,335536.0,0.04207013140156403,0.08915962201069813
0.5033367872238159,1.0,1.0,0.0,114477.0,335536.0,0.046559793249278544,0.09131300374938923
0.3570408225059509,0.0,0.0,0.0,224469.0,335538.0,0.09811912027485462,0.03095532095571352
0.39827045798301697,0.0,0.0,0.0,224499.0,115515.0,0.0972768463915372,0.05204207155158934
0.4857451617717743,0.0,1.0,1.0,334417.0,335574.0,0.049912906864844786,0.09100182604645916
0.4919232726097107,0.0,1.0,1.0,334412.0,335599.0,0.055147829755637486,0.08770752005617341
0.49430155754089355,0.0,1.0,1.0,114490.0,115505.0,0.04643172437090968,0.09046978187802728
0.5054221749305725,1.0,1.0,0.0,114482.0,335513.0,0.04436512857980525,0.0907087127983216
0.38864120841026306,0.0,0.0,0.0,114473.0,225519.0,0.10285241654391793,0.045374261623217775
0.4635680019855499,0.0,1.0,1.0,334409.0,335578.0,0.06932960821333008,0.07921596476493487
0.36049699783325195,0.0,0.0,0.0,114476.0,225526.0,0.10041931895795433,0.0333490676745853
0.4199928641319275,0.0,0.0,0.0,114481.0,225511.0,0.09353131789557978,0.06184241461096594
0.5112435221672058,1.0,1.0,0.0,334490.0,115534.0,0.04519890944370752,0.09133213810894544
0.3884804844856262,0.0,0.0,0.0,224418.0,115505.0,0.09844712222444747,0.04871285931234229
0.5098050236701965,1.0,1.0,1.0,114470.0,115540.0,0.04631929312918003,0.09273929900599738
0.49933022260665894,0.0,1.0,1.0,334428.0,335581.0,0.05035641157242596,0.08945687197990738
0.48445433378219604,0.0,1.0,1.0,334401.0,335523.0,0.057434901811638024,0.08738024753308928
0.4814450442790985,0.0,1.0,1.0,334488.0,335500.0,0.058906776903140404,0.08631845346810339
0.4983642101287842,0.0,1.0,1.0,114451.0,115563.0,0.050102013379622265,0.09215926248312759
0.5046252012252808,1.0,1.0,1.0,334408.0,335555.0,0.048411769698956525,0.08949973137618902
0.4867875874042511,0.0,1.0,1.0,114401.0,115505.0,0.05072788828072865,0.09084521270008235
0.5083374977111816,1.0,1.0,1.0,334492.0,335513.0,0.04313082370523965,0.09010370772285313
0.45650365948677063,0.0,1.0,0.0,224481.0,115524.0,0.06523547108472635,0.08470042036452236
0.41241779923439026,0.0,0.0,1.0,224481.0,225516.0,0.09352275994096874,0.055674863412761504
0.5028696656227112,1.0,1.0,0.0,114499.0,335530.0,0.04610140841055369,0.09068955654349012
0.4253973662853241,0.0,0.0,0.0,224468.0,115550.0,0.08340696813177682,0.06621396518198022
0.39056605100631714,0.0,0.0,0.0,224499.0,115553.0,0.09991681585097004,0.04925599539503197
0.4776366353034973,0.0,1.0,1.0,224461.0,225522.0,0.05547170440572389,0.08626636180818549
0.486223965883255,0.0,1.0,1.0,224487.0,225525.0,0.05456540880388139,0.0883814688922668
0.5063223242759705,1.0,1.0,0.0,334457.0,115504.0,0.04706156146656263,0.09089054919165278
0.47251415252685547,0.0,1.0,1.0,114491.0,115521.0,0.060830704789415144,0.08860029479597245
0.5046930909156799,1.0,1.0,1.0,224449.0,225506.0,0.046938509035687546,0.09196090462211645
0.48651745915412903,0.0,1.0,1.0,334472.0,335522.0,0.057009173309823524,0.08742007267156278
0.38039520382881165,0.0,0.0,0.0,224465.0,335561.0,0.09948882810046311,0.0392125522378329
0.46860751509666443,0.0,1.0,1.0,114476.0,115516.0,0.06566271443298854,0.08614129140575222
0.3743695616722107,0.0,0.0,0.0,114478.0,225523.0,0.10303434169239489,0.03957087798390676
0.49343225359916687,0.0,1.0,1.0,114476.0,115514.0,0.05245592374797582,0.09180501044849702
0.4216039478778839,0.0,0.0,0.0,114418.0,225502.0,0.0896778687775367,0.061643318325935025
0.402975469827652,0.0,0.0,0.0,334488.0,225530.0,0.09846333474415364,0.050542857158947505
0.49698370695114136,0.0,1.0,1.0,114464.0,115507.0,0.05141190978062529,0.09301637669892683
0.4898562431335449,0.0,1.0,1.0,114470.0,115537.0,0.05536207676699461,0.08963155999236264
0.5034672021865845,1.0,1.0,0.0,334414.0,115512.0,0.05024560676019617,0.09091683311700684
0.452391654253006,0.0,1.0,1.0,224473.0,225551.0,0.07327697038601856,0.07684638923306103
0.36460840702056885,0.0,0.0,0.0,224460.0,115502.0,0.09862932087911358,0.038390753144612697
0.5069165229797363,1.0,1.0,0.0,114451.0,335577.0,0.04478419537558627,0.09121013111369264
0.3961877226829529,0.0,0.0,0.0,114441.0,225550.0,0.10121337244543915,0.05095772140716236
0.36547550559043884,0.0,0.0,0.0,224456.0,115509.0,0.096195960014016,0.03263239689549482
0.49675145745277405,0.0,1.0,0.0,334487.0,115544.0,0.051635551705802044,0.08957924325708486
0.5056761503219604,1.0,1.0,1.0,114441.0,115529.0,0.04763110416232331,0.09314310755349779
0.501700222492218,1.0,1.0,0.0,114464.0,335580.0,0.046944609207137944,0.09129170531182267
0.49408331513404846,0.0,1.0,1.0,334468.0,335530.0,0.046863835973954465,0.09032752352050032
0.5083737373352051,1.0,1.0,1.0,114432.0,115514.0,0.045609213266457005,0.09261411452715072
0.49989035725593567,0.0,1.0,0.0,114496.0,225551.0,0.051158327121160266,0.09140862855710516
0.5076543092727661,1.0,1.0,1.0,114491.0,115544.0,0.04662262140824444,0.09266333679947669
0.4771963059902191,0.0,1.0,0.0,114468.0,335565.0,0.06077535298354971,0.08853121433348725
0.5153981447219849,1.0,1.0,1.0,224413.0,225553.0,0.04505138842752388,0.09163690408644523
0.3894248902797699,0.0,0.0,0.0,334427.0,225555.0,0.10155514944982019,0.04548967299534159
0.4984709918498993,0.0,1.0,1.0,114491.0,115538.0,0.05009125840222721,0.09215421782513236
0.5090332627296448,1.0,1.0,1.0,224413.0,225523.0,0.04764072499654889,0.09321386790626267
0.5037363171577454,1.0,1.0,1.0,334493.0,335564.0,0.04461756892232197,0.08973973756497129
0.3562817871570587,0.0,0.0,0.0,114499.0,225514.0,0.09529615985608635,0.029011823075385978
0.35095682740211487,0.0,0.0,0.0,224443.0,115524.0,0.0965193650759426,0.02948385251494905
0.39108818769454956,0.0,0.0,0.0,114474.0,225558.0,0.10267942435101414,0.04579145232347467
0.5069165229797363,1.0,1.0,0.0,114451.0,335583.0,0.044784195375586255,0.0912101311136926
0.4679874777793884,0.0,1.0,0.0,224461.0,115539.0,0.05139149649373661,0.07953852155286117
0.5058901906013489,1.0,1.0,0.0,334447.0,115534.0,0.04770624141797359,0.0910192649523966
0.5142617225646973,1.0,1.0,1.0,224467.0,225559.0,0.0442442299887705,0.09225638687248537
0.4916773736476898,0.0,1.0,1.0,224447.0,225508.0,0.05518716444068546,0.09088065637502844
0.4025547504425049,0.0,0.0,0.0,224491.0,115529.0,0.09416812957881006,0.05513436394188901
0.37302881479263306,0.0,0.0,0.0,114458.0,225520.0,0.10138275489331272,0.03806610257621361
0.4923638701438904,0.0,1.0,0.0,334457.0,115550.0,0.05031195075226467,0.09057387912763462
0.3976086676120758,0.0,0.0,0.0,224443.0,115526.0,0.09550319516878081,0.051722645975604824
0.47720569372177124,0.0,1.0,1.0,334490.0,335573.0,0.06060605838873106,0.08485952600865884
0.42796728014945984,0.0,0.0,0.0,114445.0,225532.0,0.08900594851061613,0.06839170980922732
