output_data,pred,semi_pred,true,id1,id2,f0,f1
0.4996907114982605,0.0,1.0,1.0,224499.0,225530.0,0.22163006116950262,0.38956203229979414
0.45538783073425293,0.0,1.0,1.0,334428.0,335530.0,0.27057174925009314,0.37718902886864625
0.49581360816955566,0.0,1.0,1.0,224469.0,225538.0,0.2346637760884502,0.39411973554873975
0.38489148020744324,0.0,0.0,0.0,334431.0,225523.0,0.3940660706385215,0.23460350788320486
0.3716873526573181,0.0,0.0,0.0,224474.0,335549.0,0.390531643207067,0.23488183717347477
0.47490736842155457,0.0,1.0,1.0,224483.0,225531.0,0.28324586311642136,0.3564676828655973
0.36154377460479736,0.0,0.0,0.0,224486.0,335581.0,0.30420425227213793,0.14016853609836258
0.4131930470466614,0.0,0.0,0.0,224482.0,115503.0,0.3560415231217054,0.2862111006593903
0.5084376335144043,1.0,1.0,1.0,224490.0,225540.0,0.21665468800497534,0.3941283487138331
0.36957404017448425,0.0,0.0,0.0,114410.0,225522.0,0.3839270907137999,0.2024437705343404
0.3647257685661316,0.0,0.0,0.0,114470.0,225502.0,0.3931870008196146,0.1938910210668677
0.3927619457244873,0.0,0.0,0.0,334496.0,225539.0,0.38803957557423246,0.2521784197547302
0.49923697113990784,0.0,1.0,1.0,114495.0,115553.0,0.23139465071455895,0.3956247554317259
0.38683223724365234,0.0,0.0,0.0,334451.0,225545.0,0.3930061717479827,0.2418580506972502
0.5004021525382996,1.0,1.0,1.0,114443.0,115540.0,0.23211880779161062,0.3960378998614111
0.30997416377067566,0.0,0.0,0.0,224471.0,335529.0,0.34647352577493246,0.11417601213368227
0.4666765332221985,0.0,1.0,0.0,114498.0,335522.0,0.28221019469500763,0.3731837090124522
0.4663397967815399,0.0,1.0,0.0,114441.0,335535.0,0.2711112753550542,0.3796881662405498
0.49532848596572876,0.0,1.0,1.0,334492.0,335536.0,0.21769803548704736,0.3872883846156381
0.46928662061691284,0.0,1.0,1.0,334424.0,335597.0,0.2553947443875292,0.38169947937730636
0.3239791989326477,0.0,0.0,0.0,224494.0,335599.0,0.3693496645187599,0.13601680034015431
0.3404941260814667,0.0,0.0,0.0,224472.0,335569.0,0.3780098154653719,0.15800928358929958
0.4918642044067383,0.0,1.0,1.0,334424.0,335510.0,0.24318439607027614,0.3850877396643617
0.3540385663509369,0.0,0.0,1.0,334486.0,335542.0,0.35266235298302034,0.15765304656336718
0.3659695088863373,0.0,0.0,0.0,114422.0,225553.0,0.3972419086099394,0.20711539448426466
0.3640969395637512,0.0,0.0,0.0,334407.0,225522.0,0.39010420934023604,0.18629749108865162
0.5002609491348267,1.0,1.0,0.0,114472.0,335502.0,0.2173812572009323,0.3872640121656791
0.45611652731895447,0.0,1.0,1.0,334496.0,335525.0,0.29160087289885456,0.37182026768338455
0.3512679636478424,0.0,0.0,0.0,224497.0,335510.0,0.3726403978044489,0.1609762039845132
0.4920356869697571,0.0,1.0,0.0,334491.0,115534.0,0.24397076795394926,0.38792019255131593
0.4770977795124054,0.0,1.0,1.0,114481.0,115538.0,0.265551700656674,0.357497209428093
0.49876588582992554,0.0,1.0,1.0,224468.0,225528.0,0.23114379485764194,0.3910390280521604
0.39599061012268066,0.0,0.0,1.0,334427.0,335566.0,0.38343680310097805,0.25993016103384636
0.49985459446907043,0.0,1.0,0.0,114499.0,335510.0,0.2228914343028555,0.38569229658563486
0.4362785518169403,0.0,0.0,0.0,114430.0,225519.0,0.3407818430191651,0.3263455623397359
0.45593923330307007,0.0,1.0,0.0,114443.0,335525.0,0.29494838965925985,0.36300534644255694
0.4699954688549042,0.0,1.0,1.0,114477.0,115515.0,0.2701657269721847,0.3850852800217933
0.3617497682571411,0.0,0.0,0.0,224443.0,335532.0,0.38598524748537805,0.18745813924733848
0.4873221814632416,0.0,1.0,1.0,334415.0,335569.0,0.2419622309509365,0.3859914224184809
0.4978806674480438,0.0,1.0,0.0,334457.0,115560.0,0.23448006306371416,0.39480765298135223
0.33811405301094055,0.0,0.0,0.0,224443.0,335538.0,0.38747450921245785,0.16260664862354213
0.367404967546463,0.0,0.0,0.0,224469.0,335541.0,0.39380843309389135,0.22160060317776636
0.3903159201145172,0.0,0.0,1.0,224481.0,225562.0,0.3839377593034646,0.2555631613894056
0.39924460649490356,0.0,0.0,0.0,224474.0,115571.0,0.3587989782283531,0.28596302211959734
0.5046035051345825,1.0,1.0,1.0,224449.0,225553.0,0.2177754997641568,0.39119388413571266
0.33794665336608887,0.0,0.0,0.0,224487.0,335573.0,0.3792537673342615,0.15483178099238148
0.5133414268493652,1.0,1.0,1.0,224476.0,225540.0,0.21263370560551687,0.39310783768220653
0.3584740161895752,0.0,0.0,0.0,224472.0,335516.0,0.3803318376782208,0.1848886040015438
0.5064316391944885,1.0,1.0,1.0,224443.0,225540.0,0.2191167489064662,0.38149382886396144
0.4573749005794525,0.0,1.0,0.0,334486.0,115546.0,0.29127986755478724,0.3369750932478219
0.4948062002658844,0.0,1.0,0.0,114408.0,335584.0,0.23150069235166107,0.38564192439415756
0.4994829297065735,0.0,1.0,0.0,114479.0,335565.0,0.2201405502740474,0.38583077416056355
0.4956264793872833,0.0,1.0,1.0,114401.0,115560.0,0.24014508850180266,0.392529073163482
0.4681845009326935,0.0,1.0,1.0,224486.0,225522.0,0.25019700666517825,0.34125312909872757
0.4779268801212311,0.0,1.0,1.0,224490.0,225505.0,0.2523624677520501,0.385690988996615
0.4765133559703827,0.0,1.0,1.0,114464.0,115536.0,0.2633815778732953,0.3890764524277203
0.5028665661811829,1.0,1.0,1.0,224497.0,225506.0,0.21980462919492333,0.3901788515802404
0.4953053295612335,0.0,1.0,1.0,334450.0,335581.0,0.23715255181245054,0.38488512981559947
0.4356766939163208,0.0,1.0,0.0,224481.0,335573.0,0.31337340695457305,0.3511866024884853
0.491840660572052,0.0,1.0,0.0,114473.0,335563.0,0.2294754013310474,0.39211476615824553
0.383468359708786,0.0,0.0,0.0,114497.0,225523.0,0.39372756359849376,0.22837163035272087
0.48896685242652893,0.0,1.0,0.0,114481.0,335549.0,0.23462663221601388,0.383452465968264
0.4786849021911621,0.0,1.0,1.0,114422.0,115512.0,0.2622098745515372,0.3920986476019648
0.3803322911262512,0.0,0.0,0.0,114488.0,225544.0,0.3858351580289286,0.2415791607764308
0.4563383162021637,0.0,1.0,1.0,334490.0,335599.0,0.28870203544859746,0.36796605322540704
0.4640134572982788,0.0,1.0,1.0,114482.0,115547.0,0.2811044324778017,0.38472818914564044
0.38504400849342346,0.0,0.0,0.0,334454.0,225515.0,0.3919538409301273,0.23484804593237585
0.48954740166664124,0.0,1.0,1.0,334443.0,335580.0,0.23454994346383384,0.38637362082306337
0.39499014616012573,0.0,0.0,0.0,224443.0,335526.0,0.35092372769720137,0.21686904937319795
0.3454209268093109,0.0,0.0,0.0,334485.0,225514.0,0.38156323333695136,0.15429145942408326
0.45977500081062317,0.0,1.0,1.0,114479.0,115507.0,0.28776990980687056,0.383454852079296
0.4965839982032776,0.0,1.0,1.0,224401.0,225541.0,0.22930994973585153,0.39272260546886534
0.5021249651908875,1.0,1.0,1.0,334487.0,335553.0,0.22136409474732763,0.38905629977458894
0.4906705617904663,0.0,1.0,1.0,114413.0,115524.0,0.2274807587229923,0.3836048302258811
0.5033359527587891,1.0,1.0,1.0,224485.0,225531.0,0.22490159296504203,0.3956223611910237
0.4817064106464386,0.0,1.0,1.0,334459.0,335563.0,0.24577745054324499,0.38650149907989295
0.5072795152664185,1.0,1.0,1.0,334496.0,335549.0,0.19256846277123726,0.37404708974663514
0.3870064616203308,0.0,0.0,0.0,334471.0,225558.0,0.39387388362365927,0.24750534669465307
0.35823115706443787,0.0,0.0,0.0,334472.0,225520.0,0.3970645811857018,0.18862119123230123
0.3698071539402008,0.0,0.0,0.0,334476.0,225516.0,0.39868287370806177,0.20573740738272753
0.42901507019996643,0.0,1.0,0.0,334409.0,115565.0,0.31778750731596983,0.345948917634814
0.4752471446990967,0.0,1.0,1.0,334428.0,335564.0,0.24532155730102279,0.37863534049806635
0.4419797658920288,0.0,1.0,1.0,114413.0,115523.0,0.3111511391952644,0.35867853159765994
0.49674367904663086,0.0,1.0,1.0,334492.0,335584.0,0.23178873991654328,0.38493821388744665
0.5104162693023682,1.0,1.0,1.0,224468.0,225540.0,0.21794439944241736,0.39220765612229497
0.3231341242790222,0.0,0.0,0.0,114479.0,225514.0,0.36162633653081033,0.12529074492829015
0.4743637144565582,0.0,1.0,0.0,334468.0,115559.0,0.26609086352688616,0.38636999647618836
0.46990200877189636,0.0,1.0,1.0,114483.0,115559.0,0.2757600656713856,0.3692457204802208
0.3936757743358612,0.0,0.0,1.0,114482.0,115531.0,0.37526181626264987,0.2608686369969324
0.5063184499740601,1.0,1.0,1.0,224434.0,225541.0,0.2203191859876388,0.39489425355238233
0.507305920124054,1.0,1.0,1.0,224449.0,225527.0,0.22006161473011807,0.3928642881688235
0.401887983083725,0.0,0.0,0.0,224470.0,115553.0,0.36574586457690406,0.2782518001677051
0.4858623743057251,0.0,1.0,1.0,114494.0,115557.0,0.25036906781152196,0.3939863437549712
0.3223173916339874,0.0,0.0,0.0,224486.0,335545.0,0.2738540464079837,0.09045127321498474
0.4758587181568146,0.0,1.0,1.0,334424.0,335506.0,0.26834440462086584,0.3831842486266393
0.3863319456577301,0.0,0.0,0.0,224489.0,115538.0,0.35958695320639583,0.21518706838960922
0.4903375804424286,0.0,1.0,0.0,114490.0,335565.0,0.23706438293625512,0.3854996263853634
0.39181533455848694,0.0,0.0,0.0,224413.0,115514.0,0.36998150807668284,0.26200839442830315
0.369951993227005,0.0,0.0,0.0,334443.0,225544.0,0.3923313792532771,0.22622642832386483
0.51368248462677,1.0,1.0,1.0,224495.0,225526.0,0.21298983402747385,0.3931329012514904
0.4979066550731659,0.0,1.0,1.0,224492.0,225533.0,0.22645216993462905,0.3916268377000856
0.46071356534957886,0.0,1.0,1.0,114475.0,115565.0,0.271650051010811,0.3759653821513589
0.45492053031921387,0.0,1.0,1.0,114496.0,115569.0,0.3023377665942949,0.3539430267497109
0.4891747832298279,0.0,1.0,0.0,334424.0,115502.0,0.241928852857871,0.3951986478753383
0.49400565028190613,0.0,1.0,1.0,224497.0,225542.0,0.23840541025171544,0.392285650514276
0.499415785074234,0.0,1.0,1.0,334460.0,335532.0,0.2208565195794778,0.3879042363230264
0.4530426859855652,0.0,1.0,1.0,334447.0,335555.0,0.3029123674002913,0.3637880203399186
0.4989646077156067,0.0,1.0,0.0,334468.0,115534.0,0.2349256447286733,0.39472366756360994
0.36511558294296265,0.0,0.0,0.0,114475.0,225537.0,0.3944604140701992,0.19396421296106187
0.4865836203098297,0.0,1.0,1.0,114445.0,115571.0,0.22721941904874401,0.3901748797919907
0.3446356952190399,0.0,0.0,0.0,114464.0,225563.0,0.3895072053953415,0.1684927405903801
0.5053284764289856,1.0,1.0,1.0,224494.0,225515.0,0.21651511833268328,0.39498080117183115
0.4961845874786377,0.0,1.0,1.0,224485.0,225508.0,0.2323971261392847,0.3927471398614276
0.39049285650253296,0.0,0.0,0.0,114483.0,225533.0,0.3781465581484135,0.25591442479388643
0.4379880726337433,0.0,1.0,0.0,224487.0,115535.0,0.3126007176020656,0.34315101607316384
0.29135632514953613,0.0,0.0,0.0,224460.0,115519.0,0.30943569200485055,0.09059131588211797
0.4971436560153961,0.0,1.0,1.0,334475.0,335564.0,0.21071077920127318,0.38408473439832486
0.4273437261581421,0.0,0.0,0.0,114481.0,335542.0,0.3307885301770967,0.30746404929751997
0.47913458943367004,0.0,1.0,1.0,114473.0,115504.0,0.2634611877342273,0.38834464055267004
0.3832390010356903,0.0,0.0,0.0,114481.0,225514.0,0.380344737879277,0.21561222095030758
0.4862608313560486,0.0,1.0,1.0,334487.0,335546.0,0.24004677086095003,0.38779130269487927
0.46655651926994324,0.0,1.0,1.0,114413.0,115571.0,0.2724854004197724,0.3836222098455547
0.3602125346660614,0.0,0.0,0.0,334487.0,225524.0,0.39699471883272536,0.18740080225472866
0.5006080865859985,1.0,1.0,1.0,114464.0,115527.0,0.22303102512832146,0.39486502879059115
0.49207642674446106,0.0,1.0,1.0,114425.0,115534.0,0.24635791291289152,0.39464853038628717
0.5033432245254517,1.0,1.0,1.0,224487.0,225527.0,0.22312632259993273,0.3950343615412461
0.37701117992401123,0.0,0.0,0.0,334417.0,225507.0,0.3966254859893467,0.23180799328309723
0.42812177538871765,0.0,0.0,1.0,114456.0,115509.0,0.31933047603380504,0.313280833667903
0.4662006199359894,0.0,1.0,0.0,224483.0,335546.0,0.2843315722819692,0.35832069345778916
0.509297251701355,1.0,1.0,1.0,224413.0,225509.0,0.21928789872760185,0.39307314234757035
0.49858519434928894,0.0,1.0,1.0,114492.0,115527.0,0.22170813503841286,0.39309931424749894
0.4903263449668884,0.0,1.0,1.0,114496.0,115547.0,0.24636397769024693,0.3976652032514538
0.43467646837234497,0.0,0.0,0.0,224489.0,115534.0,0.3258979572875691,0.3168415244965848
0.51141357421875,1.0,1.0,1.0,224475.0,225511.0,0.2118718010648467,0.3928835731462421
0.45695966482162476,0.0,1.0,1.0,224489.0,225529.0,0.26776063267803957,0.3584640632219323
0.5039967894554138,1.0,1.0,1.0,224490.0,225509.0,0.22275349410317624,0.39463573502336485
0.3687081038951874,0.0,0.0,0.0,334491.0,225564.0,0.3908941678582024,0.20221963639856158
0.33761265873908997,0.0,0.0,0.0,224497.0,335556.0,0.37771829415620956,0.15616809003284457
0.5242570638656616,1.0,1.0,0.0,114401.0,335526.0,0.19014436499742976,0.3464836347744448
0.4807567298412323,0.0,1.0,0.0,334491.0,115547.0,0.2570265318821766,0.3858327945657548
0.500853419303894,1.0,1.0,0.0,114425.0,335518.0,0.20956927174386603,0.38402642585532326
0.471306711435318,0.0,1.0,0.0,114422.0,335500.0,0.2635880432663385,0.3860187402801331
0.49428898096084595,0.0,1.0,1.0,114441.0,115540.0,0.23841267404363742,0.3953470656264516
0.3232354521751404,0.0,0.0,0.0,114479.0,225538.0,0.3639896413123633,0.12725335223668102
0.5007005929946899,1.0,1.0,1.0,114496.0,115566.0,0.2325310920643294,0.3950545711857743
0.37002262473106384,0.0,0.0,0.0,224493.0,335569.0,0.37529135201502695,0.206187064500275
0.4640467166900635,0.0,1.0,1.0,334401.0,335599.0,0.28334587041910686,0.37208644902348353
0.3914801776409149,0.0,0.0,0.0,334492.0,225530.0,0.38969729204391673,0.25293900328886354
0.4947623312473297,0.0,1.0,1.0,224475.0,225544.0,0.23141078246658367,0.39361362289520474
0.5009095668792725,1.0,1.0,1.0,334492.0,335577.0,0.2079289479588705,0.38163736403494497
0.49081405997276306,0.0,1.0,1.0,114488.0,115557.0,0.24703507027962798,0.3908551323483162
0.3403569757938385,0.0,0.0,0.0,224491.0,335530.0,0.3863412729040067,0.1752563758391569
0.4916892945766449,0.0,1.0,0.0,334471.0,115515.0,0.2412885745366624,0.39504818913410444
0.5137757062911987,1.0,1.0,1.0,224490.0,225539.0,0.21271264599259304,0.3930625920150067
0.5025375485420227,1.0,1.0,1.0,224491.0,225507.0,0.2166495596918362,0.39172177191434293
0.5090800523757935,1.0,1.0,1.0,224466.0,225526.0,0.22469968411721422,0.39224328545727183
0.45725926756858826,0.0,1.0,0.0,224401.0,115567.0,0.29426289551438606,0.36421401997458275
0.4035497009754181,0.0,0.0,0.0,224418.0,335516.0,0.3760189755144494,0.26821497697099017
0.4562871754169464,0.0,1.0,0.0,224461.0,115535.0,0.28699897811432823,0.3484254502458715
0.48983800411224365,0.0,1.0,1.0,114491.0,115526.0,0.24937989316310655,0.3935423787418308
0.48293399810791016,0.0,1.0,1.0,334471.0,335502.0,0.23219208147300321,0.3872112463574208
0.48478376865386963,0.0,1.0,1.0,224479.0,225507.0,0.24292381565498064,0.38052384159640035
0.49375852942466736,0.0,1.0,0.0,334420.0,115517.0,0.2397369376403964,0.390064986342674
0.48226654529571533,0.0,1.0,1.0,114485.0,115547.0,0.2526037737338578,0.3854266060823614
0.4036690592765808,0.0,0.0,0.0,224474.0,115528.0,0.35921368131795933,0.279756134683347
0.47713565826416016,0.0,1.0,0.0,334434.0,115542.0,0.26411373810495775,0.3902430111243548
0.4652608335018158,0.0,1.0,0.0,224456.0,115516.0,0.2827513324381456,0.3622882221052901
0.4287581741809845,0.0,1.0,1.0,114495.0,115533.0,0.3298101686986725,0.34067967380228376
0.49530720710754395,0.0,1.0,0.0,114482.0,335516.0,0.22585205035293338,0.38973388647921875
0.5027104616165161,1.0,1.0,1.0,334487.0,335589.0,0.22363332007074765,0.38692789162482355
0.3964528739452362,0.0,0.0,0.0,334420.0,225520.0,0.3772210280022214,0.24238249976282014
0.4747406244277954,0.0,1.0,0.0,114486.0,335522.0,0.2695239125101427,0.376809888099908
0.4535742402076721,0.0,1.0,0.0,224456.0,115520.0,0.2931770099598179,0.3441428376358486
0.3870268762111664,0.0,0.0,0.0,114451.0,225554.0,0.3923921340746813,0.23569832726412815
0.5049699544906616,1.0,1.0,1.0,224435.0,225527.0,0.21764639351915535,0.39140537865446406
0.4964692294597626,0.0,1.0,1.0,114425.0,115514.0,0.2390039889371187,0.39548842320262184
0.4320563077926636,0.0,0.0,1.0,334494.0,335556.0,0.3113207287000018,0.30491632309108935
0.47481340169906616,0.0,1.0,1.0,114499.0,115528.0,0.26446202438649674,0.3884461033807826
0.45351067185401917,0.0,1.0,0.0,224418.0,115547.0,0.29528214820478105,0.3562166761466573
0.4776698648929596,0.0,1.0,0.0,334427.0,115505.0,0.24882226122441053,0.39087570972355395
0.3805147707462311,0.0,0.0,0.0,224460.0,115535.0,0.3591201674143257,0.24971771542532994
0.5080306529998779,1.0,1.0,1.0,334485.0,335581.0,0.21310772756420607,0.388611146546086
0.4744383990764618,0.0,1.0,0.0,334454.0,225551.0,0.2708055558741531,0.3717592761672161
0.4636463224887848,0.0,1.0,0.0,114401.0,335567.0,0.28387208220537596,0.37416696978850145
0.48421263694763184,0.0,1.0,1.0,114448.0,115529.0,0.2564305850732224,0.3895309413988681
0.40274256467819214,0.0,0.0,0.0,224417.0,115553.0,0.3604076872544364,0.2827572068744203
0.4558928906917572,0.0,1.0,1.0,114494.0,115523.0,0.29020635551222623,0.3761400491818008
0.5095081329345703,1.0,1.0,1.0,224469.0,225558.0,0.21842730600504714,0.3951446814094227
0.4496477246284485,0.0,1.0,0.0,114443.0,335529.0,0.3020524827584653,0.3529503908312617
0.3766689598560333,0.0,0.0,0.0,114491.0,225516.0,0.39972833937103813,0.22288458383417217
0.46876072883605957,0.0,1.0,1.0,114477.0,115546.0,0.27277289185981246,0.38415498595303965
0.4098471403121948,0.0,0.0,0.0,224494.0,115550.0,0.3324896110996542,0.30573305898967756
0.4774313271045685,0.0,1.0,1.0,224492.0,225564.0,0.256117216002571,0.3795364485832141
0.35103142261505127,0.0,0.0,0.0,334496.0,225522.0,0.39315519624962186,0.17490725727046777
0.5062879323959351,1.0,1.0,0.0,334459.0,115505.0,0.20723252141405035,0.3846272017555515
0.347960501909256,0.0,0.0,0.0,224471.0,335584.0,0.38373390151554637,0.1725184034425573
0.3693721294403076,0.0,0.0,0.0,114473.0,225559.0,0.40097643890598744,0.20997825896122616
0.4983307719230652,0.0,1.0,1.0,114456.0,115567.0,0.23518405771739037,0.39810786672407594
0.4607190191745758,0.0,1.0,1.0,114495.0,115519.0,0.28400378390351644,0.37761029142263525
0.5088062286376953,1.0,1.0,1.0,224466.0,225528.0,0.22477976708417638,0.3917365479316427
0.49751758575439453,0.0,1.0,0.0,114484.0,335569.0,0.22562277830883531,0.38465598310189103
0.44427430629730225,0.0,1.0,1.0,334450.0,335500.0,0.3144779886513008,0.3482663058746774
0.382877379655838,0.0,0.0,1.0,114413.0,115531.0,0.38139709751777734,0.24085940870661104
0.4906454384326935,0.0,1.0,1.0,114492.0,115538.0,0.23762362149236463,0.38889176619933513
0.3396107852458954,0.0,0.0,0.0,114472.0,225520.0,0.383506138513007,0.15970783631192928
0.44780126214027405,0.0,1.0,1.0,114413.0,115567.0,0.3120553696606757,0.35701869766596694
0.4989798665046692,0.0,1.0,0.0,114486.0,335532.0,0.2276030346403516,0.38802864290469813
0.45473068952560425,0.0,1.0,0.0,114468.0,335500.0,0.2951547126389985,0.3716702836608171
0.3747386336326599,0.0,0.0,0.0,114491.0,225527.0,0.40036616863156593,0.2225752334074341
0.43942856788635254,0.0,1.0,0.0,224492.0,115520.0,0.31663598562766654,0.3335479736799491
0.3503775894641876,0.0,0.0,0.0,114492.0,225514.0,0.3896981093291302,0.16964509993975546
0.49744775891304016,0.0,1.0,1.0,334485.0,335510.0,0.23198851271758164,0.38759925168692033
0.3544858396053314,0.0,0.0,0.0,334408.0,225545.0,0.39289932511327225,0.17579454249280735
0.4646989703178406,0.0,1.0,1.0,334411.0,335555.0,0.28359453014793856,0.3784173421632126
0.47149425745010376,0.0,1.0,0.0,114495.0,335523.0,0.26816355949765963,0.38104058210675806
0.3706378638744354,0.0,0.0,0.0,114468.0,225503.0,0.39301164973219677,0.21961566369979124
0.40038368105888367,0.0,0.0,0.0,334488.0,225539.0,0.3808298803505444,0.2624532728690651
0.5078678131103516,1.0,1.0,0.0,334450.0,115507.0,0.22097734448496784,0.39085189427009764
0.3729124367237091,0.0,0.0,0.0,114473.0,225540.0,0.3994526484640241,0.21711936432009685
0.3848600387573242,0.0,0.0,0.0,114494.0,335566.0,0.3917810895912264,0.24079012691620735
0.4153696894645691,0.0,0.0,1.0,224484.0,225521.0,0.3484102249966032,0.31382753387486395
0.47826558351516724,0.0,1.0,1.0,224493.0,225504.0,0.2553931473422021,0.38379037557855794
0.3323141634464264,0.0,0.0,0.0,114472.0,225505.0,0.3791541919703361,0.15053548473029574
0.3645164966583252,0.0,0.0,0.0,224471.0,335504.0,0.39208667320285207,0.22175106251044355
0.4186558723449707,0.0,0.0,0.0,334447.0,115533.0,0.3501311369882892,0.3102534940250538
0.46525293588638306,0.0,1.0,1.0,224465.0,225507.0,0.2577845858873162,0.3710260937303187
0.48842307925224304,0.0,1.0,1.0,114475.0,115542.0,0.24464051719697233,0.3945124065619508
0.38096189498901367,0.0,0.0,0.0,334447.0,225564.0,0.3959413011092979,0.23880214759283053
0.3290197253227234,0.0,0.0,0.0,114479.0,225542.0,0.3721229598146119,0.13804400087994467
0.49100786447525024,0.0,1.0,0.0,114413.0,335505.0,0.2264783310238129,0.39073698387705214
0.45326104760169983,0.0,1.0,1.0,114485.0,115506.0,0.2917758509567458,0.36028495638136615
0.3843720555305481,0.0,0.0,0.0,334493.0,225509.0,0.3949210503378949,0.2381520833503125
0.4991949796676636,0.0,1.0,1.0,114480.0,115535.0,0.23082690396530195,0.3950660102598207
0.3671374022960663,0.0,0.0,0.0,334493.0,225502.0,0.3958328994684107,0.20571430011210093
0.3802719712257385,0.0,0.0,0.0,224471.0,335546.0,0.3866501045296079,0.23875306603534063
0.4971562623977661,0.0,1.0,1.0,114483.0,115515.0,0.23451294917584284,0.3956860814260002
0.4927422106266022,0.0,1.0,1.0,114418.0,115507.0,0.2412255774693058,0.3920673785219369
0.5090435743331909,1.0,1.0,1.0,224413.0,225524.0,0.2191292051397776,0.3934995440804694
0.49042055010795593,0.0,1.0,1.0,114400.0,115506.0,0.24258475124731962,0.3944547071042987
0.4148114025592804,0.0,0.0,0.0,224457.0,115514.0,0.3523409184592609,0.2904261779547863
0.5014439225196838,1.0,1.0,1.0,114401.0,115563.0,0.2296758464927895,0.38785276077249725
0.5111504197120667,1.0,1.0,1.0,224471.0,225559.0,0.21721079301995408,0.39377678545818046
0.3858908414840698,0.0,0.0,0.0,334491.0,225555.0,0.38771745717690004,0.22704986245216754
0.37462636828422546,0.0,0.0,1.0,334486.0,335506.0,0.34894007786527104,0.18594447240216816
0.45256564021110535,0.0,1.0,1.0,114476.0,115528.0,0.30014021294911497,0.3717472790820779
0.40271762013435364,0.0,0.0,1.0,114445.0,115565.0,0.35850796609808677,0.3026694592465055
0.4244440197944641,0.0,0.0,0.0,224475.0,115561.0,0.3416964957542662,0.3116961832713438
0.5036872625350952,1.0,1.0,1.0,334427.0,335581.0,0.2167011925901918,0.38571717151220625
0.33364373445510864,0.0,0.0,0.0,224495.0,335523.0,0.37532427485541736,0.14677508265302205
0.4534718096256256,0.0,1.0,1.0,224485.0,225529.0,0.2713198281590384,0.3529447623984044
0.5131654739379883,1.0,1.0,1.0,334412.0,335504.0,0.19131811455059136,0.3713157690397671
0.3583087921142578,0.0,0.0,0.0,224466.0,335581.0,0.3875494388872036,0.18267109025733658
0.4877489507198334,0.0,1.0,0.0,114488.0,335548.0,0.22901213436411955,0.38747979511570385
0.456797331571579,0.0,1.0,1.0,114425.0,115521.0,0.29078725570374464,0.37386007951271916
0.4576626121997833,0.0,1.0,0.0,334476.0,115547.0,0.29562000194244226,0.37392895787617847
0.4564260244369507,0.0,1.0,0.0,334475.0,115567.0,0.2949339507351336,0.358624429805734
0.4846418797969818,0.0,1.0,0.0,114400.0,335562.0,0.2370519854231944,0.38486287026402494
0.498127818107605,0.0,1.0,1.0,224491.0,225504.0,0.22640758251525442,0.39445845719253303
0.5108136534690857,1.0,1.0,1.0,224475.0,225559.0,0.2177865574917389,0.3930036875261565
0.45252904295921326,0.0,1.0,0.0,224418.0,115537.0,0.2708353139473244,0.3528208959835366
0.4972250461578369,0.0,1.0,1.0,114480.0,115547.0,0.23600716749418466,0.3934657478762873
0.47033777832984924,0.0,1.0,1.0,224465.0,225526.0,0.2588040709011658,0.3762663368404793
0.4216108024120331,0.0,0.0,0.0,224456.0,335505.0,0.3283293869327063,0.29554759053075685
0.4543558359146118,0.0,1.0,1.0,114496.0,115549.0,0.2985872253842681,0.3692005094254171
0.5048576593399048,1.0,1.0,1.0,224472.0,225532.0,0.226888994215021,0.39557855282952437
0.3429839015007019,0.0,0.0,0.0,224491.0,335569.0,0.3898528804134372,0.1735751497597324
0.5077431797981262,1.0,1.0,1.0,224434.0,225524.0,0.21796713587460806,0.3935622946583536
0.4898325502872467,0.0,1.0,1.0,114441.0,115557.0,0.2412551631173534,0.3953389555569356
0.4942885637283325,0.0,1.0,1.0,334451.0,335516.0,0.2308212635153355,0.3884618039562574
0.5043401122093201,1.0,1.0,1.0,334490.0,335546.0,0.2159992624067245,0.38840461492216904
0.4962650239467621,0.0,1.0,1.0,334415.0,335577.0,0.21571750018488728,0.38638009840871734
0.49581512808799744,0.0,1.0,1.0,114456.0,115552.0,0.2374596735227886,0.39386889835664923
0.346034437417984,0.0,0.0,0.0,224494.0,335553.0,0.390904875589396,0.1760479282397589
0.3701978325843811,0.0,0.0,0.0,334443.0,225541.0,0.4009980675838206,0.21157952116007603
0.4844452738761902,0.0,1.0,0.0,114483.0,225551.0,0.26248176653907485,0.393209016925736
0.4976058304309845,0.0,1.0,1.0,334443.0,335505.0,0.21327805487038118,0.38157974714445
0.49602487683296204,0.0,1.0,1.0,224461.0,225540.0,0.23301418567619495,0.39222362516642606
0.3500203788280487,0.0,0.0,0.0,334468.0,225522.0,0.39275230862207905,0.17366502250081656
0.5085593461990356,1.0,1.0,0.0,334493.0,115544.0,0.21662320827685605,0.3930740732161711
0.42643433809280396,0.0,0.0,0.0,114418.0,335555.0,0.32600541182507026,0.3080654368468927
0.3668513596057892,0.0,0.0,0.0,334411.0,225504.0,0.39312832669556963,0.19517740588115906
0.38210639357566833,0.0,0.0,0.0,114488.0,225541.0,0.3930168599093949,0.22447271073951164
0.3647869825363159,0.0,0.0,0.0,114490.0,225533.0,0.3973352217078865,0.20881653869286376
0.5017110109329224,1.0,1.0,1.0,334495.0,335513.0,0.20594094453574588,0.3816894187129727
0.4176827371120453,0.0,0.0,0.0,224473.0,335577.0,0.33029736098432017,0.28591197763510545
0.40850821137428284,0.0,0.0,0.0,224499.0,115516.0,0.3475511878120181,0.3002318347843433
