output_data,pred,semi_pred,true,id1,id2,f0,f1
0.35286304354667664,0.0,0.0,0.0,224468.0,335548.0,0.06512462049574588,0.02816021711342171
0.49241241812705994,0.0,1.0,1.0,114477.0,115561.0,0.032472879877605464,0.05795720019203493
0.4914219379425049,0.0,1.0,1.0,334452.0,335504.0,0.028479154864357897,0.05665964833227582
0.496789813041687,0.0,1.0,1.0,114497.0,115553.0,0.0308305138865797,0.057637819490217235
0.4560787081718445,0.0,1.0,1.0,114498.0,115521.0,0.040898732050003904,0.05325036621768915
0.5017544031143188,1.0,1.0,1.0,224417.0,225538.0,0.03146241170362356,0.0578862518180241
0.4866023361682892,0.0,1.0,0.0,334496.0,115549.0,0.03452878280682753,0.05457856379878968
0.4985697865486145,0.0,1.0,1.0,224471.0,225531.0,0.030708417208950442,0.05772214101759393
0.4816398620605469,0.0,1.0,1.0,334431.0,335573.0,0.03563060822590533,0.05263390371657484
0.31192031502723694,0.0,0.0,0.0,224474.0,115565.0,0.06028983828992913,0.01863672986179076
0.37352094054222107,0.0,0.0,0.0,334454.0,225507.0,0.06343829146864083,0.028781919328266778
0.3736778795719147,0.0,0.0,0.0,334411.0,225522.0,0.06368186299013058,0.028163375076943428
0.3933314085006714,0.0,0.0,0.0,114410.0,225532.0,0.06073659779480397,0.03773435340054593
0.34966421127319336,0.0,0.0,0.0,224488.0,335599.0,0.06310072504910408,0.024176082421673996
0.3261328339576721,0.0,0.0,0.0,224449.0,335535.0,0.05893592483131537,0.018342890807164926
0.3649825155735016,0.0,0.0,0.0,224494.0,335546.0,0.06528973363581997,0.03056931420348138
0.4709124267101288,0.0,1.0,1.0,114489.0,115524.0,0.034817640506504564,0.05656445948192953
0.35663995146751404,0.0,0.0,0.0,114490.0,225562.0,0.06558119481690898,0.027025816876914077
0.4970007836818695,0.0,1.0,1.0,114497.0,115506.0,0.030477784764325732,0.0576105389954233
0.36508145928382874,0.0,0.0,0.0,224443.0,115506.0,0.06162643545655968,0.02924900728612839
0.3487449288368225,0.0,0.0,0.0,334452.0,225522.0,0.06201222087286816,0.02171033135096253
0.37475454807281494,0.0,0.0,0.0,334414.0,225558.0,0.06294376302178355,0.02959572340714359
0.4794449210166931,0.0,1.0,1.0,334485.0,335578.0,0.03553994770574352,0.05424009731219712
0.49703744053840637,0.0,1.0,1.0,334472.0,335555.0,0.03267870279675082,0.055447707119521926
0.4939383864402771,0.0,1.0,0.0,114473.0,335574.0,0.031132661998043435,0.057254062214679095
0.3864460587501526,0.0,0.0,0.0,224494.0,115516.0,0.05927158261916963,0.03726429896483806
0.5015723705291748,1.0,1.0,0.0,334490.0,115534.0,0.030368281468759875,0.056647361011442084
0.49153849482536316,0.0,1.0,1.0,114464.0,115507.0,0.03324793597140924,0.05803806422563984
0.3811136484146118,0.0,0.0,0.0,334424.0,225511.0,0.06210387148154347,0.03104758268673721
0.4636499881744385,0.0,1.0,0.0,334493.0,115533.0,0.040398697265131706,0.050996064016592194
0.4902328848838806,0.0,1.0,1.0,334458.0,335562.0,0.031241393667212375,0.05734648244345608
0.4801511764526367,0.0,1.0,1.0,334450.0,335518.0,0.03155393349410866,0.057002719948670615
0.49931102991104126,0.0,1.0,0.0,114400.0,335502.0,0.02999803485357433,0.05745954531255366
0.501518726348877,1.0,1.0,0.0,114476.0,335553.0,0.029229953017258697,0.05732710174778741
0.3846594989299774,0.0,0.0,0.0,114468.0,225537.0,0.06335114616322862,0.03364860351811339
0.34854406118392944,0.0,0.0,0.0,114476.0,225523.0,0.06538051298781994,0.025586855196224726
0.5059843063354492,1.0,1.0,1.0,224487.0,225519.0,0.029049853104408697,0.05790043113923965
0.48155638575553894,0.0,1.0,1.0,334488.0,335522.0,0.03455706692598803,0.05118858896619666
0.48450812697410583,0.0,1.0,1.0,114430.0,115504.0,0.03434405788678923,0.05690307573042848
0.4050314426422119,0.0,0.0,1.0,334401.0,335566.0,0.057702029088634296,0.03816536444804508
0.49882984161376953,0.0,1.0,1.0,224494.0,225525.0,0.03149238277870514,0.05785136301681235
0.4931853413581848,0.0,1.0,1.0,114468.0,115506.0,0.031235021930028303,0.05765659506261393
0.4982678294181824,0.0,1.0,0.0,334439.0,115534.0,0.03138627674586393,0.05672131101776014
0.4985755383968353,0.0,1.0,1.0,334419.0,335525.0,0.03213392681195221,0.05503776708160656
0.4992066025733948,0.0,1.0,0.0,114498.0,335536.0,0.029246363800533446,0.057491049262005434
0.4877142608165741,0.0,1.0,1.0,334427.0,335589.0,0.033378040589813994,0.05409472251697485
0.3715112507343292,0.0,0.0,0.0,114408.0,225553.0,0.06318607526910425,0.0330209679013178
0.36886152625083923,0.0,0.0,0.0,114491.0,225541.0,0.06548025433963023,0.03014736947498816
0.48646363615989685,0.0,1.0,0.0,114490.0,335555.0,0.03357217307346908,0.05747075462402433
0.3839001953601837,0.0,0.0,0.0,334421.0,225555.0,0.06297201212203464,0.03223726688043053
0.5060290694236755,1.0,1.0,1.0,224487.0,225516.0,0.029314221727111588,0.05787505191938411
0.3335972726345062,0.0,0.0,0.0,224482.0,335561.0,0.06039580536121196,0.02032995735828614
0.34881114959716797,0.0,0.0,0.0,334458.0,225538.0,0.06156941918518614,0.021155550220050817
0.34289002418518066,0.0,0.0,0.0,224487.0,335556.0,0.06423235867644742,0.024814072744780372
0.49694180488586426,0.0,1.0,0.0,334457.0,115529.0,0.03190495521605703,0.057015308211655534
0.46392887830734253,0.0,1.0,1.0,224486.0,225548.0,0.03831991410467019,0.04968414338223469
0.5020480751991272,1.0,1.0,1.0,224410.0,225540.0,0.029879141987272973,0.05784365852722172
0.5019621849060059,1.0,1.0,0.0,114464.0,335546.0,0.02966537948789669,0.05773544518201017
0.39387622475624084,0.0,0.0,1.0,334454.0,335566.0,0.059659520810792434,0.034288122364164446
0.4352536201477051,0.0,0.0,1.0,114499.0,115569.0,0.049082883057573426,0.04703570391943492
0.4726160168647766,0.0,1.0,0.0,334486.0,225527.0,0.03487147657481965,0.04900725706373845
0.503845751285553,1.0,1.0,1.0,224443.0,225503.0,0.029451578822436014,0.05639311653930762
0.3638685643672943,0.0,0.0,0.0,334468.0,225545.0,0.06392182969476098,0.027499923107251446
0.3327922224998474,0.0,0.0,0.0,224480.0,335525.0,0.061344665862661976,0.020490944940368388
0.49679139256477356,0.0,1.0,0.0,114448.0,335541.0,0.030791068095806527,0.057171131524108965
0.4631594121456146,0.0,1.0,1.0,334411.0,335529.0,0.0401793856223318,0.04993172915821386
0.47154614329338074,0.0,1.0,1.0,224460.0,225559.0,0.03421962103133673,0.054739362127374236
0.5100976824760437,1.0,1.0,1.0,224413.0,225537.0,0.029205482449541572,0.057777089015742106
0.361499160528183,0.0,0.0,0.0,114458.0,225520.0,0.06508015274223061,0.02684732442168112
0.48839306831359863,0.0,1.0,1.0,334420.0,335597.0,0.030292152526109888,0.0569353060156048
0.4866763651371002,0.0,1.0,1.0,334414.0,335545.0,0.03380976374955253,0.05264868183467546
0.4504198729991913,0.0,1.0,0.0,114481.0,335599.0,0.041683207725438855,0.0487620306749835
0.3707248866558075,0.0,0.0,0.0,334468.0,225532.0,0.06415069171611361,0.02879634299351893
0.36159294843673706,0.0,0.0,0.0,334459.0,225516.0,0.06395928590763222,0.025713419790133054
0.4831509590148926,0.0,1.0,1.0,334496.0,335574.0,0.030491147642148445,0.0572158686219404
0.4668203294277191,0.0,1.0,1.0,114400.0,115565.0,0.03613324369906608,0.056408758436771594
0.4826038181781769,0.0,1.0,0.0,334437.0,115523.0,0.0362522495351633,0.05618833642147841
0.4972934126853943,0.0,1.0,1.0,114475.0,115504.0,0.031530026295923774,0.05802534225333274
0.4848061203956604,0.0,1.0,1.0,224465.0,225523.0,0.03226518389912973,0.0568857858454539
0.4777107238769531,0.0,1.0,1.0,334490.0,335589.0,0.03586320705772053,0.05204439678601099
0.4997619390487671,0.0,1.0,0.0,114499.0,335530.0,0.029865554570293242,0.05726415585287483
0.49718284606933594,0.0,1.0,0.0,334428.0,115540.0,0.030945712978951625,0.056973283177044504
0.4330335855484009,0.0,0.0,0.0,114480.0,225530.0,0.048578374908742,0.046761290359253506
0.49586114287376404,0.0,1.0,1.0,114464.0,115514.0,0.03130893098998788,0.058084528942685
0.48648202419281006,0.0,1.0,1.0,334488.0,335506.0,0.03454396760533461,0.05313991406581646
0.5013172030448914,1.0,1.0,1.0,334428.0,335581.0,0.03032773376934015,0.05584829682808147
0.4977979362010956,0.0,1.0,1.0,114477.0,115502.0,0.031684278862700394,0.05821999276894873
0.4701339602470398,0.0,1.0,1.0,334492.0,335562.0,0.03605471595358046,0.056922302450049034
0.4933161437511444,0.0,1.0,0.0,334452.0,115557.0,0.0327953931646601,0.05658870189490238
0.3368877172470093,0.0,0.0,0.0,224498.0,115549.0,0.0574519685655492,0.019030618247328938
0.5104231238365173,1.0,1.0,0.0,334444.0,115538.0,0.028401180935435706,0.05473204543570221
0.4818466007709503,0.0,1.0,1.0,224456.0,225545.0,0.03272609148156765,0.056552566330103006
0.3064127266407013,0.0,0.0,0.0,224460.0,115505.0,0.05567006346409665,0.0173443678253562
0.4620822072029114,0.0,1.0,1.0,114408.0,115554.0,0.03747007845109505,0.05567840688924994
0.5036364793777466,1.0,1.0,1.0,224496.0,225508.0,0.029799834812566896,0.05795249807532566
0.4880741238594055,0.0,1.0,1.0,224468.0,225538.0,0.03454848657280424,0.05687143046903776
0.4971999228000641,0.0,1.0,1.0,114400.0,115540.0,0.03150463153072543,0.05789115176078057
0.44781139492988586,0.0,1.0,0.0,114485.0,225545.0,0.04502051712038261,0.05139364871776582
0.46828168630599976,0.0,1.0,1.0,114499.0,115565.0,0.035984071533754824,0.05653763035113456
0.46978458762168884,0.0,1.0,0.0,114411.0,335506.0,0.03835589460855153,0.05601044645923591
0.3530045449733734,0.0,0.0,0.0,334419.0,225552.0,0.06537257334559493,0.027365006809029375
0.3793879747390747,0.0,0.0,0.0,114411.0,225516.0,0.06452360875941907,0.033698370485122565
0.36896324157714844,0.0,0.0,0.0,114477.0,225516.0,0.06553107742507741,0.030513125864797125
0.5015546083450317,1.0,1.0,1.0,114483.0,115546.0,0.0309106924250903,0.05794565064104781
0.3755090534687042,0.0,0.0,0.0,224499.0,115546.0,0.06206274366441058,0.033566830842193654
0.40484920144081116,0.0,0.0,0.0,224490.0,335597.0,0.05703772199035955,0.04067789073888842
0.5063968300819397,1.0,1.0,1.0,334482.0,335535.0,0.03054366832191251,0.055082036355660925
0.36653846502304077,0.0,0.0,0.0,334427.0,225562.0,0.06424620086556881,0.027639864108217234
0.47603851556777954,0.0,1.0,1.0,334427.0,335529.0,0.03616368718356203,0.05234771588821672
0.36757397651672363,0.0,0.0,0.0,334401.0,225563.0,0.06524068788019521,0.030330782700880295
0.48372533917427063,0.0,1.0,1.0,114422.0,115535.0,0.034798822177543605,0.056951428572249344
0.5099954009056091,1.0,1.0,1.0,334444.0,335569.0,0.02894127532483268,0.05543870583666554
0.5041321516036987,1.0,1.0,1.0,224495.0,225527.0,0.02909031774382179,0.05752019031409738
0.3705625534057617,0.0,0.0,0.0,224449.0,115561.0,0.06184337162100633,0.032143243513356075
0.4823293387889862,0.0,1.0,0.0,114448.0,335574.0,0.032395101941104384,0.05684586666660039
0.498361736536026,0.0,1.0,0.0,114492.0,335563.0,0.029728508602107472,0.05754386379188031
0.3521704077720642,0.0,0.0,0.0,334437.0,225522.0,0.06277241189259647,0.022797517757446217
0.38835224509239197,0.0,0.0,0.0,334454.0,225519.0,0.0609146658585277,0.031218408752927508
0.492819607257843,0.0,1.0,1.0,334431.0,335599.0,0.03300144584921444,0.0536641684100235
0.4968032240867615,0.0,1.0,1.0,114470.0,115529.0,0.03125476410497716,0.057744306892745796
0.4673166275024414,0.0,1.0,0.0,114443.0,335556.0,0.03579631926269427,0.0558481509736163
0.4310760498046875,0.0,0.0,1.0,224456.0,225551.0,0.04958299484232216,0.04747395561452085
0.502105712890625,1.0,1.0,0.0,334468.0,115502.0,0.031210508291387162,0.057065386793382696
0.46370378136634827,0.0,1.0,1.0,334409.0,335562.0,0.0383669152918534,0.055785390424460284
0.3403918445110321,0.0,0.0,0.0,224495.0,335569.0,0.06371389246793205,0.023995840067741865
0.3485349714756012,0.0,0.0,0.0,224499.0,335502.0,0.06468243193436683,0.024469077367545243
0.4666106104850769,0.0,1.0,1.0,114458.0,115524.0,0.035564045268129126,0.056514147938727846
0.4478066563606262,0.0,1.0,1.0,114494.0,115533.0,0.04380275475454427,0.05229521515141502
0.36513039469718933,0.0,0.0,0.0,114493.0,225520.0,0.06513599141831367,0.028105902552731796
0.3549114763736725,0.0,0.0,0.0,224443.0,335505.0,0.06521782093538502,0.029685566907184314
0.34680622816085815,0.0,0.0,0.0,114484.0,225529.0,0.06313013123199251,0.02404404020130834
0.3889780044555664,0.0,0.0,0.0,224400.0,115563.0,0.054033885784573056,0.022321128474240965
0.4248709976673126,0.0,0.0,0.0,224465.0,115536.0,0.052501398905762504,0.04439508009816702
0.44095897674560547,0.0,1.0,1.0,114486.0,115569.0,0.04630066199410764,0.04955439013287226
0.3786599636077881,0.0,0.0,0.0,114468.0,225526.0,0.06396371463065953,0.034096933146959996
0.48859748244285583,0.0,1.0,0.0,334444.0,115509.0,0.034568541427009006,0.054538582721425435
0.48637381196022034,0.0,1.0,1.0,334468.0,335573.0,0.03420242397887291,0.053687382815033456
0.3702317774295807,0.0,0.0,0.0,334457.0,225541.0,0.06373924527551036,0.02895314416913434
0.49687501788139343,0.0,1.0,1.0,114492.0,115571.0,0.030596125020766782,0.057931565599358956
0.5043940544128418,1.0,1.0,1.0,224490.0,225502.0,0.03038946843114406,0.057295474313636414
0.3791266679763794,0.0,0.0,0.0,334491.0,225509.0,0.06302785641031151,0.03043059697834576
0.48516008257865906,0.0,1.0,1.0,224401.0,225504.0,0.03270780523791722,0.05580696929442049
0.4967985153198242,0.0,1.0,1.0,224499.0,225545.0,0.02988744601602892,0.057700347442773366
0.41104403138160706,0.0,0.0,0.0,114481.0,225511.0,0.05646342278226844,0.04152397452584596
0.47414031624794006,0.0,1.0,1.0,334440.0,335574.0,0.03239744298107423,0.0571995293341944
0.4925154447555542,0.0,1.0,1.0,334440.0,335583.0,0.02802298967227387,0.05658698207162471
0.5004026889801025,1.0,1.0,1.0,114470.0,115502.0,0.030354557105869144,0.05811493407729827
0.384446382522583,0.0,0.0,0.0,114497.0,225540.0,0.06282154579508166,0.03427825591654061
0.4658811092376709,0.0,1.0,1.0,334409.0,335542.0,0.0386675399342111,0.04903337251310505
0.49549245834350586,0.0,1.0,0.0,224401.0,335566.0,0.030724335723803956,0.05789573391497253
0.4811714291572571,0.0,1.0,1.0,334472.0,335542.0,0.035672422509786174,0.05282880615621948
0.4751642644405365,0.0,1.0,1.0,114490.0,115567.0,0.03688005408030518,0.05526869443972879
0.3695114254951477,0.0,0.0,0.0,224477.0,115506.0,0.06381312504874996,0.032093297688131184
0.49894723296165466,0.0,1.0,1.0,224470.0,225527.0,0.029521450741747533,0.057286711905977485
0.48833927512168884,0.0,1.0,1.0,224456.0,225544.0,0.031259099948793015,0.05718798647943332
0.4950507879257202,0.0,1.0,0.0,334437.0,115546.0,0.03283631334317004,0.05675859158289114
0.35274389386177063,0.0,0.0,0.0,224486.0,115561.0,0.056177618517496766,0.021424612294040808
0.41182246804237366,0.0,0.0,1.0,114477.0,115531.0,0.05488503698818426,0.04139067304440602
0.4697212874889374,0.0,1.0,0.0,114468.0,335599.0,0.03757969864205177,0.054784909353458124
0.5057142972946167,1.0,1.0,1.0,224497.0,225545.0,0.02984237922780915,0.05648372859084402
0.3516921103000641,0.0,0.0,0.0,224447.0,115565.0,0.06403872627948407,0.02684197181007924
0.5035958290100098,1.0,1.0,1.0,224467.0,225559.0,0.02911181586137303,0.0576592393929807
0.3532141149044037,0.0,0.0,0.0,334417.0,225563.0,0.06575423152228231,0.026642164717569514
0.41154810786247253,0.0,0.0,1.0,114400.0,115531.0,0.05501275859921066,0.04130461480238054
0.463016152381897,0.0,1.0,0.0,114432.0,335573.0,0.039539288854169075,0.05533922532507021
0.4774291515350342,0.0,1.0,0.0,114489.0,335506.0,0.03652657445427923,0.05631286197056751
0.48650380969047546,0.0,1.0,1.0,334431.0,335561.0,0.034730967005769504,0.05319548369218418
0.4936169981956482,0.0,1.0,1.0,114496.0,115571.0,0.03034157085126412,0.0575778346006042
0.3944876492023468,0.0,0.0,0.0,224474.0,335597.0,0.05912642888138547,0.038700090543511215
0.48132359981536865,0.0,1.0,1.0,334492.0,335530.0,0.030709907218695962,0.05674350728043266
0.4048444330692291,0.0,0.0,0.0,114456.0,225508.0,0.05661873661927379,0.040504420753204734
0.47935396432876587,0.0,1.0,1.0,334451.0,335530.0,0.03163264766239634,0.05717563700475307
0.46005067229270935,0.0,1.0,1.0,114425.0,115565.0,0.0372270211435592,0.05577364164309963
0.4992706775665283,0.0,1.0,1.0,334472.0,335565.0,0.03159093715799004,0.055179523749251794
0.48164165019989014,0.0,1.0,1.0,224478.0,225520.0,0.034148063007879016,0.05565426129901731
0.48226678371429443,0.0,1.0,0.0,334439.0,115547.0,0.03732879690122863,0.05487250107001051
0.3725503087043762,0.0,0.0,0.0,114474.0,225558.0,0.0647788906170074,0.0317029809801327
0.47869765758514404,0.0,1.0,1.0,114418.0,115503.0,0.03491907173162016,0.05555683119876422
0.4832313358783722,0.0,1.0,1.0,224465.0,225550.0,0.032689905151926726,0.056904662540529054
0.5056645274162292,1.0,1.0,1.0,224492.0,225519.0,0.029710871047579596,0.05804469135695334
0.49096301198005676,0.0,1.0,1.0,114492.0,115516.0,0.03243664208582529,0.05769459121927273
0.36143046617507935,0.0,0.0,0.0,224469.0,115560.0,0.06194085602550853,0.030541492992604755
0.501196563243866,1.0,1.0,0.0,114491.0,335536.0,0.0293624377903817,0.05778170960410548
0.48998671770095825,0.0,1.0,1.0,224434.0,225544.0,0.03254462455650667,0.056365354585255587
0.482767254114151,0.0,1.0,1.0,114489.0,115547.0,0.0359861544411438,0.05736163503527508
0.322872132062912,0.0,0.0,0.0,224496.0,115519.0,0.059952728242767726,0.018887834802078726
0.37639591097831726,0.0,0.0,0.0,334415.0,225524.0,0.06282325393517396,0.030112693461069092
0.5388350486755371,1.0,1.0,0.0,114495.0,335526.0,0.026912868818696756,0.05198982392386996
0.384951114654541,0.0,0.0,0.0,114425.0,225544.0,0.06087893378452832,0.03516909606488976
0.49728646874427795,0.0,1.0,0.0,334427.0,115555.0,0.030792697710454633,0.05698215481957919
0.48914843797683716,0.0,1.0,0.0,114486.0,335565.0,0.03435626290171011,0.05663116880355129
0.3382243514060974,0.0,0.0,0.0,224492.0,115524.0,0.06435473992742752,0.02469787030366674
0.5026059746742249,1.0,1.0,0.0,334440.0,115534.0,0.029986769638676004,0.056786495543557705
0.504574716091156,1.0,1.0,1.0,224496.0,225523.0,0.029909478728311588,0.05814282897878767
0.4662172496318817,0.0,1.0,0.0,334493.0,115565.0,0.03727676882751567,0.05675487391310449
0.4979494512081146,0.0,1.0,0.0,334479.0,225521.0,0.03161174698752967,0.05680265079676928
0.35946545004844666,0.0,0.0,0.0,224476.0,335541.0,0.06499921671110948,0.028869591672647382
0.4679015278816223,0.0,1.0,1.0,224460.0,225552.0,0.0339906141939101,0.05556244858297539
0.495971143245697,0.0,1.0,1.0,114410.0,115528.0,0.031170068591096625,0.05783667083783305
0.502275824546814,1.0,1.0,1.0,224466.0,225507.0,0.03018603417335565,0.05777233417346067
0.3740774095058441,0.0,0.0,0.0,224474.0,115503.0,0.06111970018705965,0.03321450840246137
0.48494401574134827,0.0,1.0,1.0,334488.0,335561.0,0.03412027063150349,0.052524596147701906
0.49596187472343445,0.0,1.0,0.0,114474.0,335570.0,0.03088936363621238,0.057362889551760034
0.4806288778781891,0.0,1.0,1.0,114400.0,115523.0,0.035449448928159814,0.05660015954762308
0.3663608729839325,0.0,0.0,0.0,114408.0,225545.0,0.06514924583221103,0.0305563291393528
0.3532426655292511,0.0,0.0,0.0,224482.0,335541.0,0.0644056779871251,0.027087414746226758
0.48136162757873535,0.0,1.0,1.0,114482.0,115505.0,0.03058764030797162,0.0566264686123456
0.39748427271842957,0.0,0.0,0.0,224473.0,115506.0,0.05860486100301631,0.037885647513620335
0.4963030219078064,0.0,1.0,1.0,224434.0,225546.0,0.03071640735902902,0.05788460920684848
0.3583325147628784,0.0,0.0,1.0,114422.0,115539.0,0.05553218958852668,0.022920695713214454
0.31188738346099854,0.0,0.0,0.0,224470.0,115533.0,0.05537776208618415,0.015575864887858734
0.4984631836414337,0.0,1.0,1.0,114432.0,115540.0,0.030727706796995918,0.05816530226562667
0.5002443790435791,1.0,1.0,0.0,114486.0,335536.0,0.028872870860329768,0.057387751852983566
0.47648483514785767,0.0,1.0,1.0,224401.0,225563.0,0.03284066926821193,0.05598795165953113
0.49817875027656555,0.0,1.0,0.0,114451.0,335532.0,0.030138718594449436,0.0572591955976886
0.4907805621623993,0.0,1.0,1.0,114489.0,115566.0,0.03270504283670949,0.05792469222362307
0.47630563378334045,0.0,1.0,0.0,114483.0,335584.0,0.036017015490201476,0.05428624830985048
0.5042399168014526,1.0,1.0,1.0,224457.0,225555.0,0.029920833351860517,0.057810354727653425
0.4865371584892273,0.0,1.0,1.0,114495.0,115567.0,0.03376721072507407,0.05692361081416301
0.49576374888420105,0.0,1.0,1.0,114451.0,115517.0,0.032605957480012965,0.057549688122298985
0.4894097149372101,0.0,1.0,1.0,224485.0,225544.0,0.031475016199781734,0.05729205051386154
0.3990788161754608,0.0,0.0,0.0,224480.0,115512.0,0.05838951713926637,0.038268855414319736
0.498498797416687,0.0,1.0,1.0,114472.0,115544.0,0.029451706867976636,0.057822532119661436
0.5055977702140808,1.0,1.0,1.0,334468.0,335570.0,0.029116264433817214,0.05576834808372176
0.4463874101638794,0.0,0.0,1.0,224483.0,225520.0,0.047026721863309515,0.0400366139026034
0.4973391890525818,0.0,1.0,1.0,114498.0,115561.0,0.03088804233554181,0.05794099279127617
0.49713334441185,0.0,1.0,1.0,224461.0,225511.0,0.030293498606579067,0.057932435994105844
0.31875044107437134,0.0,0.0,0.0,224494.0,335578.0,0.056853336569713045,0.01702096553751183
0.4687120020389557,0.0,1.0,0.0,334440.0,115524.0,0.036796486445412356,0.05712875483561471
0.5067517161369324,1.0,1.0,1.0,334434.0,335541.0,0.02877583114549632,0.05642943665203018
0.5023894906044006,1.0,1.0,1.0,114495.0,115515.0,0.03087096460429178,0.05790901346221376
0.3424454629421234,0.0,0.0,0.0,224466.0,115527.0,0.06480105631272007,0.02530738045243539
0.48895153403282166,0.0,1.0,1.0,334424.0,335545.0,0.03386045379230013,0.05277187771805231
0.4837333559989929,0.0,1.0,0.0,334419.0,115565.0,0.0331324455268009,0.057441237769659446
0.3729194700717926,0.0,0.0,0.0,114411.0,225541.0,0.06536749105858455,0.03212529662883082
0.45921143889427185,0.0,1.0,1.0,224447.0,225563.0,0.03845340026111588,0.05546362179541231
0.5017287731170654,1.0,1.0,0.0,114484.0,335505.0,0.02940682681422058,0.05735854013717507
0.38402214646339417,0.0,0.0,0.0,334479.0,225515.0,0.06240757147809331,0.03250102592553253
0.34097763895988464,0.0,0.0,0.0,224401.0,335567.0,0.06190230926627202,0.021832790197099456
0.4494086503982544,0.0,1.0,1.0,114468.0,115565.0,0.04125139207748624,0.0536427244040729
0.4921248257160187,0.0,1.0,1.0,334427.0,335577.0,0.02881315609403104,0.056824595998186074
0.5032383799552917,1.0,1.0,1.0,224482.0,225546.0,0.029466656239173678,0.05717115013886515
0.499214231967926,0.0,1.0,1.0,224492.0,225512.0,0.03076108482578268,0.05650761450166296
0.40163174271583557,0.0,0.0,0.0,224478.0,115555.0,0.057921539599690736,0.04037097051644066
0.47843149304389954,0.0,1.0,1.0,114408.0,115505.0,0.03215210047876229,0.05700697723078528
0.5034087896347046,1.0,1.0,1.0,334408.0,335545.0,0.03132454995526744,0.05547359965119483
0.4949784576892853,0.0,1.0,1.0,114432.0,115571.0,0.03030072755801302,0.05778810955262004
0.38266268372535706,0.0,0.0,0.0,114483.0,225528.0,0.0624498941085463,0.03397817738618578
0.37311044335365295,0.0,0.0,0.0,334457.0,225555.0,0.064046575257448,0.029868350788280953
0.5005476474761963,1.0,1.0,1.0,114464.0,115503.0,0.03108808096700643,0.05806092935006484
0.4888346493244171,0.0,1.0,1.0,334407.0,335503.0,0.0327435846395302,0.052602620173523705
0.37144070863723755,0.0,0.0,0.0,114408.0,225526.0,0.06514046380019561,0.03169506236074508
0.33333200216293335,0.0,0.0,0.0,224434.0,335565.0,0.06281367694567935,0.02150923887061163
0.49231791496276855,0.0,1.0,1.0,114474.0,115560.0,0.03184180876860009,0.057413862274714775
0.37283065915107727,0.0,0.0,0.0,224478.0,335569.0,0.06331295532063157,0.03009400259748426
0.541581928730011,1.0,1.0,1.0,224400.0,225504.0,0.02772573904629496,0.050115992739698065
0.48621752858161926,0.0,1.0,1.0,114486.0,115535.0,0.032966645064866754,0.057675152070448
0.4956539571285248,0.0,1.0,1.0,114422.0,115514.0,0.03149021470714826,0.05799238511535902
0.37081918120384216,0.0,0.0,1.0,114468.0,115539.0,0.056169572991235345,0.027412777503291436
0.3529677093029022,0.0,0.0,0.0,224474.0,335518.0,0.06512675317664116,0.027718834972317526
0.496697336435318,0.0,1.0,0.0,114472.0,335513.0,0.030362791237998815,0.057343473002411466
0.4734935164451599,0.0,1.0,0.0,334412.0,115565.0,0.03710910926863413,0.056422983059291096
0.4961960017681122,0.0,1.0,1.0,114422.0,115555.0,0.031772719941937186,0.05783563432290323
0.33905383944511414,0.0,0.0,0.0,224484.0,335525.0,0.06062995471967777,0.02101569756947713
0.48110315203666687,0.0,1.0,1.0,114456.0,115506.0,0.03487814312169609,0.05693246430069933
0.4923977255821228,0.0,1.0,1.0,334487.0,335504.0,0.028747633458160685,0.0568429753569803
0.3554788827896118,0.0,0.0,0.0,334419.0,225503.0,0.06366633024277278,0.02523993042960835
0.5041890740394592,1.0,1.0,1.0,224490.0,225554.0,0.02992875018533426,0.05793417959887844
0.4977341294288635,0.0,1.0,0.0,334468.0,115515.0,0.031893821433996446,0.056735033135414024
0.5079867243766785,1.0,1.0,1.0,334459.0,335506.0,0.030421270386099333,0.05520107825900624
0.4943571388721466,0.0,1.0,1.0,114468.0,115534.0,0.031309763246464936,0.05772886990746492
0.3680964410305023,0.0,0.0,0.0,334457.0,225528.0,0.06440373436328968,0.0288938166051892
0.36563432216644287,0.0,0.0,0.0,114425.0,225564.0,0.06516826597977382,0.028678577999965656
0.47596320509910583,0.0,1.0,1.0,334471.0,335562.0,0.03485474170942267,0.057228577032409966
0.36785995960235596,0.0,0.0,0.0,334496.0,225528.0,0.06458774144644452,0.02884253618711842
0.48659613728523254,0.0,1.0,1.0,114487.0,115571.0,0.031127829092914446,0.057390182086016206
0.4857666492462158,0.0,1.0,1.0,334450.0,335549.0,0.030521829295533962,0.057249165514452145
0.4786209762096405,0.0,1.0,1.0,334493.0,335542.0,0.036303307493635605,0.05263472768221928
0.4931148886680603,0.0,1.0,0.0,334414.0,115512.0,0.03270869611677,0.0554855991248645
0.3823082447052002,0.0,0.0,0.0,114497.0,225539.0,0.06312683626559247,0.03374217038044456
0.48455241322517395,0.0,1.0,1.0,114413.0,115516.0,0.034565675963632504,0.05702909654450388
0.4983740448951721,0.0,1.0,1.0,114483.0,115503.0,0.030755739154447723,0.056757916178605566
0.49085167050361633,0.0,1.0,0.0,224481.0,115517.0,0.03251442248966939,0.057654527551552974
0.4931349456310272,0.0,1.0,1.0,224485.0,225523.0,0.030881525920271883,0.05749795075461631
0.4960368275642395,0.0,1.0,1.0,224488.0,225533.0,0.029122979566448066,0.05737716593846912
