output_data,pred,semi_pred,true,id1,id2,f0,f1
0.4623720347881317,0.0,1.0,1.0,334421.0,335522.0,0.10736320596508926,0.14580285780301175
0.4642874300479889,0.0,1.0,1.0,224460.0,225544.0,0.10588929806010612,0.1442374054882148
0.3921698033809662,0.0,0.0,0.0,114497.0,225530.0,0.16301240817225307,0.09831519081588067
0.48043376207351685,0.0,1.0,0.0,114470.0,335569.0,0.09378304223540895,0.1539247059074136
0.3773377537727356,0.0,0.0,0.0,224468.0,335536.0,0.15574834503952845,0.1028647604487037
0.4965183436870575,0.0,1.0,1.0,334495.0,335518.0,0.07673275087651354,0.1502478960818586
0.47499698400497437,0.0,1.0,0.0,334431.0,115554.0,0.09440817268821675,0.15267813868969843
0.4888576865196228,0.0,1.0,1.0,334468.0,335589.0,0.09152867031079981,0.1543090231825139
0.34409278631210327,0.0,0.0,0.0,334459.0,225532.0,0.16341811189164657,0.06625976556522391
0.49178773164749146,0.0,1.0,0.0,224481.0,115523.0,0.0912823625125675,0.15628206727605226
0.4616239368915558,0.0,1.0,1.0,334401.0,335525.0,0.11109098842692162,0.14751663863202907
0.49207401275634766,0.0,1.0,1.0,334487.0,335504.0,0.08193847948042879,0.15265637687223282
0.465304434299469,0.0,1.0,0.0,114411.0,335538.0,0.09786273198866903,0.15147893092663015
0.5004830956459045,1.0,1.0,1.0,114432.0,115546.0,0.09070255895666411,0.15898985717209238
0.49746033549308777,0.0,1.0,1.0,334433.0,335541.0,0.08233326145294262,0.15169427430610483
0.4591796398162842,0.0,1.0,0.0,114458.0,335562.0,0.1018071044838693,0.1512149078760482
0.46429407596588135,0.0,1.0,1.0,114445.0,115506.0,0.10702275328018314,0.14939722235719533
0.4963168203830719,0.0,1.0,1.0,334437.0,335546.0,0.08783107581147749,0.1544430267146253
0.39168781042099,0.0,0.0,0.0,114483.0,225528.0,0.1598268254816157,0.09766284405407535
0.3866404891014099,0.0,0.0,0.0,334434.0,115531.0,0.1583782494199712,0.10148087465869268
0.49397194385528564,0.0,1.0,1.0,114430.0,115561.0,0.09617970793644665,0.15572980899142472
0.49913376569747925,0.0,1.0,1.0,334415.0,335581.0,0.08458416526348982,0.1537470266333157
0.36883729696273804,0.0,0.0,0.0,334451.0,225503.0,0.16461370575910944,0.08759632541448968
0.49112290143966675,0.0,1.0,1.0,334443.0,335506.0,0.0898177385263869,0.15440809577643952
0.5140883326530457,1.0,1.0,1.0,224487.0,225541.0,0.08736075850896374,0.15876335025734187
0.3686724901199341,0.0,0.0,0.0,224400.0,335549.0,0.14414276848883492,0.08084083853716671
0.5133567452430725,1.0,1.0,1.0,224467.0,225516.0,0.08374715804279534,0.1584512669965093
0.45826074481010437,0.0,1.0,1.0,334428.0,335599.0,0.10993641231077436,0.14754142461551434
0.3773893117904663,0.0,0.0,0.0,114495.0,225503.0,0.1619065066260946,0.09476445224357187
0.43351754546165466,0.0,1.0,1.0,114430.0,115559.0,0.12219382003284378,0.133737759989285
0.497157484292984,0.0,1.0,1.0,114490.0,115557.0,0.0915481562977652,0.15856728198686082
0.5077390670776367,1.0,1.0,1.0,114443.0,115553.0,0.08824731497929575,0.15920674883106026
0.4988645017147064,0.0,1.0,1.0,334479.0,335532.0,0.08580294428922682,0.15398012243693115
0.46734619140625,0.0,1.0,0.0,114410.0,335532.0,0.10067444290218272,0.15076699391402962
0.4925999045372009,0.0,1.0,0.0,114491.0,335549.0,0.08340386916046132,0.15370101555904095
0.5186021327972412,1.0,1.0,1.0,224457.0,225508.0,0.08530253741866949,0.15608189451541726
0.4823414087295532,0.0,1.0,1.0,224479.0,225519.0,0.09749344465062652,0.14548804865605935
0.40714946389198303,0.0,0.0,0.0,114410.0,225511.0,0.15151552159325787,0.11566264552409206
0.4963567554950714,0.0,1.0,0.0,334431.0,115536.0,0.09498363064503398,0.1566052953588852
0.49151915311813354,0.0,1.0,0.0,224483.0,115535.0,0.09383543197908592,0.14922229602511689
0.3773147165775299,0.0,0.0,0.0,114499.0,225540.0,0.16533731450897193,0.09158423181552335
0.5057570338249207,1.0,1.0,1.0,224491.0,225502.0,0.08875741633170851,0.15718019133006392
0.3840685188770294,0.0,0.0,1.0,224491.0,225521.0,0.15575618647583808,0.09765283866024639
0.40553584694862366,0.0,0.0,0.0,224400.0,115528.0,0.13447114998203083,0.0962532927129359
0.37292295694351196,0.0,0.0,1.0,334496.0,335566.0,0.16269699302580679,0.09367471233222997
0.4946041405200958,0.0,1.0,1.0,224460.0,225515.0,0.09490080246140924,0.15249998796244812
0.3383324444293976,0.0,0.0,0.0,224457.0,335598.0,0.16171141535909064,0.07259696597145462
0.5063315629959106,1.0,1.0,1.0,114474.0,115561.0,0.08985943248109854,0.15829060551965132
0.4556787312030792,0.0,1.0,0.0,334486.0,225563.0,0.11416560706610374,0.1260030114676203
0.44894468784332275,0.0,1.0,1.0,334428.0,335535.0,0.11629390407287894,0.1445257485738865
0.34574517607688904,0.0,0.0,0.0,224499.0,335504.0,0.16803293127117902,0.07662687470436726
0.5018502473831177,1.0,1.0,0.0,334411.0,115534.0,0.09245716828979307,0.15782675636549537
0.38569405674934387,0.0,0.0,0.0,334454.0,225548.0,0.1618218806313068,0.08998611780336978
0.3793947696685791,0.0,0.0,0.0,334451.0,225516.0,0.1646879028969257,0.09163184042255544
0.37558484077453613,0.0,0.0,0.0,114411.0,225528.0,0.1658382812387854,0.09237985545336454
0.5027743577957153,1.0,1.0,1.0,114425.0,115542.0,0.08953615197218837,0.15911599324367995
0.40942636132240295,0.0,0.0,1.0,114445.0,115554.0,0.13602029063454577,0.13059222730717324
0.4053792357444763,0.0,0.0,0.0,224474.0,115516.0,0.14794071665543237,0.10611756789895826
0.3716166317462921,0.0,0.0,0.0,224479.0,335597.0,0.15090008448437608,0.09338313034451069
0.38609132170677185,0.0,0.0,0.0,224456.0,335581.0,0.14822947462856773,0.10280059401586522
0.4609731137752533,0.0,1.0,0.0,114496.0,335555.0,0.1108090979717925,0.1479826308601421
0.5002323985099792,1.0,1.0,0.0,334451.0,115502.0,0.08717462492483324,0.1575115704657485
0.5144922733306885,1.0,1.0,1.0,224475.0,225558.0,0.08694092232195867,0.15891567882694552
0.47927945852279663,0.0,1.0,0.0,334440.0,115567.0,0.10512590036332455,0.15458667528144482
0.3612481355667114,0.0,0.0,0.0,224470.0,335583.0,0.16516911007377907,0.08416693161382134
0.4948276877403259,0.0,1.0,1.0,334428.0,335526.0,0.08011247560589094,0.1428732298433278
0.4870118796825409,0.0,1.0,0.0,114486.0,335580.0,0.08725436148487777,0.15345699533493554
0.42852362990379333,0.0,0.0,0.0,114462.0,225548.0,0.14402133327315547,0.12002497219051982
0.49747779965400696,0.0,1.0,1.0,334471.0,335569.0,0.08550723719403241,0.15390926196959115
0.4540309011936188,0.0,1.0,0.0,114456.0,335541.0,0.10458469762379952,0.14523150434879042
0.41386041045188904,0.0,0.0,0.0,224461.0,115520.0,0.1407257994302801,0.11618659548751577
0.32498618960380554,0.0,0.0,0.0,224475.0,115549.0,0.15678548322694694,0.05987894662348735
0.5028507113456726,1.0,1.0,1.0,334458.0,335569.0,0.08244011720061367,0.15322194837457723
0.36154165863990784,0.0,0.0,0.0,334472.0,225555.0,0.16617050774383293,0.08062595369599912
0.4361811876296997,0.0,0.0,0.0,224483.0,335503.0,0.12686902166793373,0.12353188970328763
0.39386191964149475,0.0,0.0,0.0,224467.0,115517.0,0.15052503474856319,0.10417727977635807
0.389975368976593,0.0,0.0,0.0,334487.0,115531.0,0.15619711337782488,0.10071346080670979
0.36766523122787476,0.0,0.0,0.0,334495.0,225530.0,0.16523873146665313,0.08368244410209723
0.5023645162582397,1.0,1.0,1.0,114408.0,115502.0,0.08885297908501714,0.1591440419532649
0.4732655882835388,0.0,1.0,1.0,114418.0,115544.0,0.10368487085604056,0.1522164786087071
0.5143119096755981,1.0,1.0,1.0,224410.0,225536.0,0.08735427936112493,0.15843727230494326
0.3609357178211212,0.0,0.0,0.0,114484.0,225504.0,0.16284773993102308,0.07353279154723066
0.38195282220840454,0.0,0.0,0.0,334424.0,225540.0,0.1634939930718133,0.08839710693280904
0.5084308981895447,1.0,1.0,1.0,114495.0,115503.0,0.08669985541072146,0.15989536800913814
0.485779345035553,0.0,1.0,0.0,114472.0,335530.0,0.08981012272447382,0.15299665004518323
0.3614344894886017,0.0,0.0,1.0,334444.0,335566.0,0.16501921009013995,0.0835132952876784
0.49301090836524963,0.0,1.0,1.0,224465.0,225532.0,0.09739308606393683,0.1542275722250038
0.4776047468185425,0.0,1.0,1.0,114486.0,115550.0,0.09210852297952479,0.15214851944321928
0.4128563106060028,0.0,0.0,0.0,224489.0,335597.0,0.13521777640099272,0.12738148134095179
0.512852132320404,1.0,1.0,1.0,224471.0,225519.0,0.08731152618045482,0.1580218253558321
0.3832029700279236,0.0,0.0,0.0,114411.0,225516.0,0.16461295995967062,0.09762701600009471
0.3861229419708252,0.0,0.0,0.0,114468.0,225526.0,0.16360440256385228,0.09620960595258045
0.4813927114009857,0.0,1.0,1.0,224461.0,225522.0,0.10144452026601344,0.15081974225621364
0.4882771968841553,0.0,1.0,1.0,334487.0,335549.0,0.08404708815076577,0.1533133578932441
0.4713985025882721,0.0,1.0,1.0,334424.0,335529.0,0.10330721143277757,0.14811899662150116
0.5043941736221313,1.0,1.0,0.0,334487.0,115538.0,0.08613205573140748,0.15473784916860367
0.3335341513156891,0.0,0.0,0.0,224467.0,335506.0,0.16080071176850724,0.06247079763020733
0.4240870475769043,0.0,0.0,1.0,224482.0,225551.0,0.13824115960530928,0.1226786018581356
0.5083983540534973,1.0,1.0,1.0,224467.0,225553.0,0.08380001419786506,0.15790272177004383
0.3670673668384552,0.0,0.0,0.0,114422.0,225533.0,0.16571681692095688,0.0887968261574895
0.3921293020248413,0.0,0.0,1.0,224481.0,225519.0,0.15645954122169803,0.10352787460858769
0.31913837790489197,0.0,0.0,0.0,224472.0,335523.0,0.15171822890040343,0.053008643707178074
0.4338724613189697,0.0,1.0,1.0,114491.0,115533.0,0.12441191697172505,0.13969114477621974
0.5198812484741211,1.0,1.0,1.0,224494.0,225502.0,0.08371236396607257,0.15712221234536042
0.4858088493347168,0.0,1.0,1.0,224473.0,225550.0,0.09736309052561098,0.15234849694279284
0.502985417842865,1.0,1.0,1.0,224478.0,225527.0,0.09237903154170563,0.15681591367875952
0.47398921847343445,0.0,1.0,1.0,114445.0,115526.0,0.10461286440120353,0.153267064356448
0.4959615170955658,0.0,1.0,1.0,334488.0,335532.0,0.08817499753943565,0.15488451782630544
0.4841861426830292,0.0,1.0,1.0,334417.0,335565.0,0.09401968963782187,0.1534692385051227
0.4741174876689911,0.0,1.0,1.0,334471.0,335573.0,0.1004790553377311,0.15214973630149503
0.33240842819213867,0.0,0.0,0.0,224443.0,335530.0,0.16337619624481844,0.06947652966883346
0.5012453198432922,1.0,1.0,1.0,114490.0,115552.0,0.09002982816396962,0.15916575934486665
0.3570006191730499,0.0,0.0,0.0,334487.0,225531.0,0.1650343181667986,0.0769007004587016
0.36798912286758423,0.0,0.0,0.0,114487.0,225515.0,0.1651285557088922,0.08274154596428566
0.47902294993400574,0.0,1.0,0.0,334434.0,115552.0,0.10287679297619111,0.1545010020038444
0.34462785720825195,0.0,0.0,0.0,224470.0,115563.0,0.16377172398194179,0.0707420790975692
0.38633039593696594,0.0,0.0,0.0,114491.0,225544.0,0.15611876315450346,0.10433360664740772
0.4718530476093292,0.0,1.0,1.0,334431.0,335522.0,0.10330948029445906,0.14776055081986453
0.368304580450058,0.0,0.0,0.0,224499.0,115560.0,0.159365612772132,0.08578302240619058
0.4792647957801819,0.0,1.0,1.0,114480.0,115552.0,0.10127990956853634,0.1511936031976727
0.36129671335220337,0.0,0.0,0.0,224487.0,335570.0,0.16159997487812122,0.08971956500628986
0.3660869896411896,0.0,0.0,0.0,334452.0,225559.0,0.16519736369474033,0.07889798809277716
0.4263412654399872,0.0,0.0,0.0,114480.0,225520.0,0.14252538869490866,0.10848282026245602
0.4690096974372864,0.0,1.0,1.0,334431.0,335500.0,0.1044787630236484,0.14960194654408918
0.36159470677375793,0.0,0.0,1.0,114499.0,115539.0,0.1501373890282592,0.07712522127821662
0.36641818284988403,0.0,0.0,0.0,224487.0,335505.0,0.15826153529962686,0.09447848804847639
0.49419260025024414,0.0,1.0,1.0,224447.0,225508.0,0.09658796990981625,0.1561393378488858
0.3554568290710449,0.0,0.0,0.0,334495.0,225537.0,0.16419272327875775,0.07410134709690688
0.46217167377471924,0.0,1.0,0.0,114468.0,335565.0,0.10597943197449564,0.14990325499346513
0.5080249309539795,1.0,1.0,0.0,334421.0,115534.0,0.08852420950100474,0.1578285871812391
0.3828555941581726,0.0,0.0,0.0,224449.0,115520.0,0.15360032232776208,0.0949117194476644
0.4953838288784027,0.0,1.0,1.0,224492.0,225504.0,0.09808093473047501,0.1498323871127603
0.3875243663787842,0.0,0.0,0.0,114408.0,335566.0,0.16056991624764952,0.10336765022071158
0.4945533573627472,0.0,1.0,1.0,334417.0,335583.0,0.07951440937856875,0.15196173064690593
0.4982379376888275,0.0,1.0,1.0,224418.0,225554.0,0.09475006483782858,0.1543269703352372
0.3928352892398834,0.0,0.0,0.0,114496.0,225541.0,0.16157483569402212,0.09817636810070336
0.49137428402900696,0.0,1.0,1.0,334471.0,335510.0,0.0897877140039363,0.15373428442655568
0.4971024692058563,0.0,1.0,1.0,334487.0,335599.0,0.08693000342241708,0.15375763814881857
0.48489364981651306,0.0,1.0,1.0,224460.0,225553.0,0.09690451756198294,0.14967871729874332
0.505781352519989,1.0,1.0,0.0,334451.0,115553.0,0.08818539239454326,0.15806183740073335
0.49434199929237366,0.0,1.0,1.0,334482.0,335535.0,0.08705487454403035,0.15292924700175456
0.33152976632118225,0.0,0.0,0.0,334487.0,225514.0,0.15345735468189753,0.05387554546146059
0.41897204518318176,0.0,0.0,0.0,114481.0,225558.0,0.15007859456890782,0.10994220321714157
0.5018600225448608,1.0,1.0,1.0,224461.0,225537.0,0.09248199292797515,0.1578875478347902
0.5094702243804932,1.0,1.0,1.0,224456.0,225554.0,0.09077455972347286,0.1577228660056643
0.3720634877681732,0.0,0.0,0.0,334493.0,225531.0,0.16342308160460217,0.08952208349872849
0.3384530246257782,0.0,0.0,0.0,224465.0,335542.0,0.15575899588544748,0.06868552934705109
0.36867812275886536,0.0,0.0,0.0,334421.0,115539.0,0.15267649863844313,0.08254859841500539
0.49399033188819885,0.0,1.0,0.0,114476.0,335570.0,0.08593064344338078,0.15579826846514772
0.4977613091468811,0.0,1.0,0.0,334492.0,115534.0,0.09182197639207164,0.15704505766145666
0.4821740686893463,0.0,1.0,1.0,224478.0,225522.0,0.10572869590166876,0.15050497615120395
0.5020666122436523,1.0,1.0,1.0,334433.0,335581.0,0.08310303171651855,0.15282096323927552
0.46512821316719055,0.0,1.0,0.0,114408.0,335598.0,0.09878280015409983,0.1511070148683711
0.350014865398407,0.0,0.0,0.0,334496.0,225512.0,0.1656768717935785,0.07728487641077218
0.4992915391921997,0.0,1.0,0.0,334491.0,115553.0,0.092988496495914,0.15702423271928756
0.44444841146469116,0.0,1.0,0.0,114498.0,335542.0,0.11776267429740346,0.14100291321740202
0.5189576148986816,1.0,1.0,1.0,224480.0,225548.0,0.0848863841035416,0.1578717543307539
0.4727585017681122,0.0,1.0,0.0,334476.0,115521.0,0.10174729225119364,0.15166918113488395
0.4795238971710205,0.0,1.0,1.0,114480.0,115540.0,0.10279794971543244,0.15109487489721124
0.36346960067749023,0.0,0.0,0.0,334451.0,225520.0,0.16285392486267927,0.07372102254484005
0.5185854434967041,1.0,1.0,1.0,224472.0,225564.0,0.08444906325850496,0.15800685787956034
0.48376986384391785,0.0,1.0,0.0,334458.0,115515.0,0.10097992244857656,0.15362512303508127
0.48997533321380615,0.0,1.0,1.0,224401.0,225522.0,0.09849882819674134,0.150833294890327
0.5013144016265869,1.0,1.0,1.0,334433.0,335532.0,0.0867900493611798,0.15357175627167774
0.3980570435523987,0.0,0.0,0.0,114410.0,225503.0,0.15297073631147756,0.1059747391055328
0.44348493218421936,0.0,1.0,1.0,334409.0,335542.0,0.11669080959506123,0.13917940275116936
0.3766876459121704,0.0,0.0,0.0,114491.0,225541.0,0.1657436693584873,0.0904331465801535
0.3875879943370819,0.0,0.0,0.0,224465.0,335583.0,0.14673692868894705,0.10750105612098255
0.3194611668586731,0.0,0.0,0.0,224494.0,335506.0,0.15743825290521196,0.05815528421120983
0.4266907572746277,0.0,0.0,0.0,224473.0,115512.0,0.13463171481340064,0.12430640306207372
0.43744051456451416,0.0,1.0,0.0,114445.0,335504.0,0.11728333959983761,0.14395122731329948
0.36043259501457214,0.0,0.0,0.0,334417.0,225502.0,0.16505276455934162,0.07655995872825103
0.5064164996147156,1.0,1.0,1.0,224491.0,225555.0,0.08656506286472572,0.15800434657257725
0.42640432715415955,0.0,0.0,1.0,334494.0,335522.0,0.1230683067310339,0.11292794170153934
0.5186188817024231,1.0,1.0,1.0,224474.0,225555.0,0.08478671551480516,0.15824031761942794
0.4650084972381592,0.0,1.0,1.0,334494.0,335581.0,0.1055668007086831,0.14154766530539165
0.381899356842041,0.0,0.0,0.0,114422.0,225544.0,0.15750771008724693,0.10118762629936391
0.4749113917350769,0.0,1.0,1.0,334421.0,335502.0,0.09021537323615654,0.15343759760885275
0.3618927299976349,0.0,0.0,1.0,114487.0,115539.0,0.1489663225261785,0.07571697157734827
0.49719592928886414,0.0,1.0,1.0,334485.0,335563.0,0.08587323155408469,0.15471171985104998
0.4668726921081543,0.0,1.0,1.0,334407.0,335545.0,0.10492720073982102,0.14861126225097518
0.49381521344184875,0.0,1.0,1.0,224460.0,225528.0,0.0939623593730589,0.15256861590955964
0.4873867332935333,0.0,1.0,1.0,114477.0,115566.0,0.09498883122233048,0.15805194042881326
0.4894965887069702,0.0,1.0,1.0,114430.0,115503.0,0.09670583701225377,0.1553468412452268
0.5057116746902466,1.0,1.0,1.0,224492.0,225502.0,0.09294240740922682,0.15409555076568077
0.5118353366851807,1.0,1.0,1.0,224434.0,225546.0,0.08703124688964987,0.1583336257931569
0.48140934109687805,0.0,1.0,1.0,114430.0,115506.0,0.09982149402722633,0.15348087319578776
0.4706532955169678,0.0,1.0,1.0,114472.0,115547.0,0.09923869739182394,0.15566112621828515
0.489947110414505,0.0,1.0,1.0,334495.0,335564.0,0.08246518011300585,0.15246099545349057
0.34710440039634705,0.0,0.0,0.0,224466.0,335541.0,0.1669587110592039,0.07417892802965906
0.36398544907569885,0.0,0.0,0.0,114472.0,225523.0,0.16468809546350582,0.08852025052809337
0.38205528259277344,0.0,0.0,0.0,224498.0,115506.0,0.1538438698404996,0.0932613661151063
0.2988455593585968,0.0,0.0,0.0,224460.0,335523.0,0.13637520004195275,0.04063873249014451
0.4108121395111084,0.0,0.0,0.0,224477.0,115535.0,0.1456864424071323,0.11155736675161175
0.5152004361152649,1.0,1.0,1.0,224487.0,225540.0,0.08609978319972073,0.158631072145725
0.5022779107093811,1.0,1.0,1.0,334440.0,335526.0,0.07530124838135792,0.1427043552213778
0.5079881548881531,1.0,1.0,1.0,224492.0,225555.0,0.09090630691976781,0.15718220182655446
0.480605810880661,0.0,1.0,1.0,334419.0,335578.0,0.09724901488232728,0.15231577634797552
0.38919439911842346,0.0,0.0,0.0,114495.0,225519.0,0.16162490606000016,0.102156141903371
0.49062883853912354,0.0,1.0,1.0,334444.0,335535.0,0.08956006436658472,0.1531943992446769
0.4611462950706482,0.0,1.0,0.0,334496.0,115521.0,0.10932595844922034,0.14982191901651115
0.5005200505256653,1.0,1.0,0.0,114470.0,335563.0,0.08200958914549245,0.15415478463126947
0.3601146936416626,0.0,0.0,0.0,114490.0,225562.0,0.16584474454189463,0.08105977871686258
0.38529276847839355,0.0,0.0,0.0,224494.0,115528.0,0.15609738649106733,0.09792023001788458
0.4751727283000946,0.0,1.0,1.0,114425.0,115559.0,0.09874258479417458,0.15365495799269713
0.36839672923088074,0.0,0.0,0.0,334479.0,225507.0,0.16424548226046842,0.08541264585406616
0.477780282497406,0.0,1.0,1.0,224461.0,225563.0,0.10006835934933175,0.15049785243377758
0.47791942954063416,0.0,1.0,0.0,114425.0,335502.0,0.09020036426107468,0.15293366698280342
0.4760846793651581,0.0,1.0,1.0,334419.0,335536.0,0.09006976506009362,0.15344669320169632
0.4690469205379486,0.0,1.0,0.0,334414.0,115554.0,0.09533770190680109,0.15301182157048682
0.4843023121356964,0.0,1.0,1.0,334495.0,335573.0,0.09522219195253559,0.15335992202881796
0.4971584975719452,0.0,1.0,0.0,114491.0,335536.0,0.08121356643838168,0.15366830142906343
0.422493040561676,0.0,0.0,0.0,224465.0,115528.0,0.13595365351512506,0.12285638417628925
0.49465855956077576,0.0,1.0,1.0,114494.0,115571.0,0.08745309955771233,0.15737267241291397
0.3297824263572693,0.0,0.0,0.0,224472.0,335502.0,0.16118439564772868,0.0651232420254152
0.49903732538223267,0.0,1.0,0.0,114400.0,335577.0,0.08315424913602663,0.15396425327098523
0.40785542130470276,0.0,0.0,0.0,114410.0,225523.0,0.15354448528207937,0.11095334053454868
0.4804634749889374,0.0,1.0,0.0,114489.0,335510.0,0.09532960192770654,0.15382318394566433
0.5171510577201843,1.0,1.0,1.0,224477.0,225523.0,0.08564705105802639,0.1578991521953523
0.4918038547039032,0.0,1.0,1.0,114472.0,115506.0,0.08744193857123013,0.15666110742161507
0.442088782787323,0.0,1.0,1.0,114485.0,115571.0,0.1199490805224614,0.14107448345954407
0.46917641162872314,0.0,1.0,0.0,114495.0,335510.0,0.10079333525098755,0.1522772360177673
0.3673323094844818,0.0,0.0,0.0,334468.0,225559.0,0.1658784391735808,0.08427366321676814
0.35696470737457275,0.0,0.0,0.0,334493.0,115539.0,0.1520444873427386,0.07561642392455721
0.4964286684989929,0.0,1.0,0.0,334431.0,115502.0,0.0916257395124226,0.15790427945062346
0.4548673927783966,0.0,1.0,0.0,114464.0,335500.0,0.10989440400421749,0.14813756608124062
0.5057487487792969,1.0,1.0,1.0,224489.0,225527.0,0.08997075146328551,0.1573809097276394
0.505596935749054,1.0,1.0,1.0,114425.0,115526.0,0.08922174399448214,0.15855395587959062
0.3662107586860657,0.0,0.0,0.0,334488.0,225564.0,0.16360936348321828,0.07807506057308329
0.5029767751693726,1.0,1.0,1.0,224449.0,225554.0,0.08999732991929628,0.15580590678438008
0.49199002981185913,0.0,1.0,0.0,334494.0,115504.0,0.09688239171219433,0.14943191122725352
0.4893282949924469,0.0,1.0,0.0,114484.0,335580.0,0.08676002731390456,0.15339768522654895
0.49943017959594727,0.0,1.0,0.0,334414.0,115517.0,0.09337248048475338,0.15833069188621005
0.39624693989753723,0.0,0.0,0.0,224476.0,115552.0,0.15299788989395122,0.10713737431778811
0.42404863238334656,0.0,0.0,1.0,114498.0,115531.0,0.14124187919572803,0.12718398998160949
0.5052753686904907,1.0,1.0,1.0,114401.0,115526.0,0.08958461453272074,0.15818267607788888
0.4629427492618561,0.0,1.0,0.0,334490.0,115554.0,0.09943786127506801,0.15265565753296267
0.4986257255077362,0.0,1.0,1.0,334493.0,335526.0,0.0766446827950732,0.14324697076937232
0.49268168210983276,0.0,1.0,1.0,224489.0,225504.0,0.09755006449234718,0.14987471670398927
0.4509998857975006,0.0,1.0,0.0,114483.0,335523.0,0.11076618579087359,0.1414416989015697
0.4587285816669464,0.0,1.0,0.0,114400.0,335525.0,0.10705759846172615,0.15087723277913898
0.4974637031555176,0.0,1.0,0.0,334433.0,115553.0,0.0910464239048624,0.15588904704379572
0.47538164258003235,0.0,1.0,0.0,114475.0,335530.0,0.09073228882778553,0.1521412134510729
0.5168743133544922,1.0,1.0,1.0,224482.0,225537.0,0.08480833932137273,0.15672453086386104
0.314291387796402,0.0,0.0,0.0,224496.0,335525.0,0.1523190671492082,0.05220684207509037
0.3323242962360382,0.0,0.0,0.0,224498.0,115505.0,0.16286168295851564,0.0692997467632929
0.48427814245224,0.0,1.0,1.0,114413.0,115516.0,0.1019767134930792,0.15540069518519023
0.5102787017822266,1.0,1.0,1.0,224495.0,225552.0,0.08488286768185482,0.15813489160013322
0.518599271774292,1.0,1.0,1.0,224496.0,225514.0,0.08719321063311067,0.15560438874004376
0.49715524911880493,0.0,1.0,1.0,224410.0,225506.0,0.08660417212878355,0.15806773282402867
0.32845762372016907,0.0,0.0,0.0,224482.0,335545.0,0.1546509339754495,0.06025726640242032
0.4196544885635376,0.0,0.0,0.0,114481.0,225516.0,0.15113673029117963,0.11209724714248705
0.492500364780426,0.0,1.0,0.0,334485.0,115559.0,0.09007863013591419,0.15406163487863095
0.5070932507514954,1.0,1.0,1.0,224449.0,225507.0,0.08527289278635564,0.15821739434699797
0.3791893422603607,0.0,0.0,0.0,114495.0,225528.0,0.16479525965647454,0.09476921129081854
0.47228142619132996,0.0,1.0,1.0,334454.0,335573.0,0.1029161129737065,0.14977124689169852
0.49341246485710144,0.0,1.0,1.0,334427.0,335504.0,0.08051864696982354,0.1521409042605022
0.5143761038780212,1.0,1.0,1.0,224490.0,225555.0,0.08602780326755664,0.15837831019388676
0.3489742875099182,0.0,0.0,0.0,334437.0,225504.0,0.15864206025227467,0.06205982575710925
0.4749314486980438,0.0,1.0,0.0,334468.0,115535.0,0.1007427279094147,0.15425540543814864
0.5075298547744751,1.0,1.0,1.0,224498.0,225504.0,0.09009760604426308,0.1530781371996284
0.4845633804798126,0.0,1.0,1.0,334411.0,335569.0,0.09421677958031821,0.15337712513818794
0.318580687046051,0.0,0.0,0.0,224435.0,115554.0,0.16123656887393242,0.06035555917637506
0.5046913623809814,1.0,1.0,1.0,114491.0,115553.0,0.08873017037022966,0.15893240649458432
0.4931066334247589,0.0,1.0,1.0,224473.0,225523.0,0.09595814535329203,0.15346828549062583
0.4800177216529846,0.0,1.0,1.0,334454.0,335502.0,0.08739859993419838,0.1529391600320606
0.4996558427810669,0.0,1.0,1.0,114475.0,115520.0,0.09160574738887914,0.15844029002959817
0.5034544467926025,1.0,1.0,1.0,114432.0,115534.0,0.08913741063842431,0.15908295746543955
0.49796542525291443,0.0,1.0,0.0,334479.0,115502.0,0.08820788518656619,0.15737786043621424
0.4115854501724243,0.0,0.0,0.0,224456.0,115502.0,0.13709903771998233,0.1129687941110893
0.4832412898540497,0.0,1.0,1.0,334412.0,335523.0,0.09646639940010539,0.15219316487771328
0.39527297019958496,0.0,0.0,1.0,224481.0,225536.0,0.1569290355359172,0.10630088028270211
0.4206957221031189,0.0,0.0,1.0,114411.0,115531.0,0.14177148620393815,0.12660060155770397
0.3928110599517822,0.0,0.0,0.0,334407.0,225544.0,0.15750843870264267,0.10788434656188484
0.46643948554992676,0.0,1.0,0.0,334487.0,115566.0,0.1092091723691531,0.15098759383626273
0.4934265613555908,0.0,1.0,1.0,334472.0,335510.0,0.08891679396279253,0.1534422839754302
0.38152435421943665,0.0,0.0,0.0,224491.0,115540.0,0.15512945607764053,0.09397545035057063
0.34790199995040894,0.0,0.0,0.0,224485.0,335556.0,0.15756961495768307,0.07771485133308918
0.47318512201309204,0.0,1.0,1.0,114489.0,115559.0,0.09969622115675206,0.15364985127043274
0.43479835987091064,0.0,1.0,0.0,224473.0,115547.0,0.12675060834377322,0.12972386033551017
0.5099497437477112,1.0,1.0,1.0,224471.0,225554.0,0.08911157173707236,0.1573371067068329
0.4102447032928467,0.0,0.0,0.0,334444.0,115569.0,0.13636250272080036,0.1199745257398076
0.5164497494697571,1.0,1.0,1.0,224487.0,225519.0,0.08570540361945829,0.15889276536511585
0.48406320810317993,0.0,1.0,1.0,334458.0,335529.0,0.09499335696224206,0.1516523854817008
0.4979107975959778,0.0,1.0,1.0,224490.0,225529.0,0.09357004283615876,0.15226677107202408
