output_data,pred,semi_pred,true,id1,id2,f0,f1
0.26922693848609924,0.0,0.0,0.0,224486.0,335525.0,0.3236188268198396,0.09195150677072073
0.44277024269104004,0.0,1.0,1.0,334472.0,335578.0,0.3384501309204752,0.4266521312633167
0.3327990770339966,0.0,0.0,0.0,334412.0,225552.0,0.46321146501151345,0.2549065451779405
0.49632981419563293,0.0,1.0,0.0,114495.0,225521.0,0.25779414366998565,0.4697561255194549
0.47500482201576233,0.0,1.0,1.0,334487.0,335526.0,0.24768722842140864,0.4351410346333113
0.3378576338291168,0.0,0.0,0.0,224492.0,335502.0,0.45860433753655716,0.2538463245255994
0.3452036380767822,0.0,0.0,0.0,224486.0,115514.0,0.4158778524144157,0.19818488638138032
0.4494052231311798,0.0,1.0,1.0,114488.0,115509.0,0.33220388067057105,0.433604794845265
0.339241623878479,0.0,0.0,0.0,224468.0,335569.0,0.45430183224011345,0.22835060363397974
0.47941604256629944,0.0,1.0,1.0,334419.0,335549.0,0.24840551967911376,0.4557077441563413
0.4722355008125305,0.0,1.0,1.0,334487.0,335529.0,0.2954641137869517,0.4491428266948764
0.26355108618736267,0.0,0.0,0.0,224460.0,115524.0,0.39239015192753973,0.12367612070795977
0.34899118542671204,0.0,0.0,0.0,224491.0,335526.0,0.43272419758246994,0.2498191831324925
0.4593625068664551,0.0,1.0,1.0,334411.0,335573.0,0.31764543528448347,0.43443818428105835
0.5194766521453857,1.0,1.0,1.0,224495.0,225548.0,0.24408062272331515,0.4675832469700046
0.4841764569282532,0.0,1.0,1.0,334452.0,335506.0,0.2812005410041818,0.45334507416067776
0.43480145931243896,0.0,1.0,0.0,334495.0,115537.0,0.3393638683001061,0.42752677035456227
0.4568471908569336,0.0,1.0,0.0,224478.0,115539.0,0.28141607171545524,0.43366784241101847
0.467928409576416,0.0,1.0,0.0,334444.0,115520.0,0.30462487927993837,0.45192916871670974
0.483548104763031,0.0,1.0,1.0,334424.0,335502.0,0.2499255131866831,0.4590845242031023
0.49345752596855164,0.0,1.0,1.0,334417.0,335580.0,0.2536331881439363,0.45952777429780256
0.5062283873558044,1.0,1.0,1.0,224460.0,225514.0,0.24945479919770389,0.4651096408828713
0.2763384282588959,0.0,0.0,0.0,224495.0,115565.0,0.42482124675986244,0.14466562145878717
0.31741616129875183,0.0,0.0,0.0,224468.0,335506.0,0.44087639142091506,0.1803342237000716
0.49144718050956726,0.0,1.0,1.0,114475.0,115557.0,0.2757238118053592,0.46960256498599445
0.49740323424339294,0.0,1.0,1.0,224418.0,225546.0,0.2810337147510786,0.4537244704983169
0.32066020369529724,0.0,0.0,0.0,334437.0,225512.0,0.45795319857680966,0.19683959678758695
0.49613460898399353,0.0,1.0,1.0,114464.0,115534.0,0.2671572724775894,0.4708545671360245
0.525175929069519,1.0,1.0,0.0,224457.0,335566.0,0.24606203939276983,0.46310546194930574
0.33593377470970154,0.0,0.0,0.0,334408.0,225508.0,0.46567460671054267,0.21766426941114453
0.4649159014225006,0.0,1.0,1.0,224461.0,225505.0,0.29869288843733005,0.43503774233694353
0.5137923955917358,1.0,1.0,1.0,224487.0,225536.0,0.25259735041734016,0.4698734619074507
0.509479284286499,1.0,1.0,1.0,224469.0,225503.0,0.24737579212668395,0.46822986852624093
0.5080409049987793,1.0,1.0,1.0,224493.0,225528.0,0.25561752139388005,0.46756148751144977
0.3473661243915558,0.0,0.0,0.0,334454.0,225562.0,0.466337523605199,0.23934159164593777
0.4317062199115753,0.0,0.0,1.0,334494.0,335510.0,0.3664829620081642,0.34689403434062366
0.4917644262313843,0.0,1.0,1.0,114495.0,115536.0,0.2663691399696598,0.46873007983068626
0.48796406388282776,0.0,1.0,1.0,114422.0,115526.0,0.27933921787315324,0.46826058058475606
0.4835040271282196,0.0,1.0,1.0,334496.0,335569.0,0.2681046293678761,0.4552485461965159
0.4179438054561615,0.0,1.0,0.0,114418.0,225544.0,0.36961577394097833,0.3978261091726264
0.37367987632751465,0.0,0.0,0.0,224470.0,115555.0,0.4453465786704114,0.30002333017116134
0.49870529770851135,0.0,1.0,0.0,334482.0,115505.0,0.23182058579440232,0.4569497687702773
0.5085950493812561,1.0,1.0,1.0,224493.0,225545.0,0.258879440644942,0.4659373870756294
0.49067217111587524,0.0,1.0,1.0,114411.0,115529.0,0.2667320238932894,0.4680385967258559
0.324929416179657,0.0,0.0,0.0,334457.0,225538.0,0.4623567706651926,0.20314385629637968
0.5110306739807129,1.0,1.0,1.0,114483.0,115534.0,0.25522771309509334,0.46925774144321625
0.4403896927833557,0.0,1.0,1.0,334407.0,335542.0,0.3346283047281435,0.415784651484386
0.4983424246311188,0.0,1.0,1.0,334476.0,335510.0,0.26156614887374857,0.4558849161471278
0.4632279574871063,0.0,1.0,0.0,334457.0,225551.0,0.3172677130338984,0.4463501295063057
0.46421900391578674,0.0,1.0,1.0,224401.0,225525.0,0.30227037555856534,0.4303718891519635
0.3024809658527374,0.0,0.0,0.0,334408.0,225538.0,0.44452498815956015,0.16683417051278823
0.490375816822052,0.0,1.0,1.0,114411.0,115507.0,0.2735730336412649,0.47042017423834354
0.46882113814353943,0.0,1.0,1.0,334431.0,335506.0,0.31140707418883323,0.4443524691394108
0.37457510828971863,0.0,0.0,0.0,334479.0,225519.0,0.44894706498754444,0.2877766858071999
0.4958931505680084,0.0,1.0,0.0,114464.0,335581.0,0.2469301641618022,0.4617063957742001
0.323417067527771,0.0,0.0,1.0,114475.0,115539.0,0.428826919849103,0.22529763395259547
0.31740522384643555,0.0,0.0,0.0,334437.0,225542.0,0.45064998700382103,0.1843814195672484
0.41403117775917053,0.0,0.0,0.0,114456.0,335522.0,0.3792221533380776,0.36470435102564125
0.44889020919799805,0.0,1.0,1.0,334419.0,335597.0,0.3126211586872127,0.44573400634679977
0.49644947052001953,0.0,1.0,0.0,334433.0,115520.0,0.27059678660261216,0.4560413694757214
0.5092926621437073,1.0,1.0,1.0,114495.0,115544.0,0.24406386054331441,0.4688632207036299
0.4636166989803314,0.0,1.0,0.0,114451.0,335561.0,0.3089773078567225,0.4538029111538361
0.4829779267311096,0.0,1.0,1.0,334433.0,335589.0,0.2939929576916641,0.4421398972386262
0.465331494808197,0.0,1.0,1.0,114400.0,115516.0,0.3186205443665486,0.4504126733075705
0.3961634337902069,0.0,0.0,0.0,224461.0,115514.0,0.4225837163238657,0.3315909727545595
0.5096702575683594,1.0,1.0,1.0,224435.0,225539.0,0.25236424336239555,0.4695740968266412
0.4844191074371338,0.0,1.0,1.0,114476.0,115554.0,0.2569877319474657,0.46031171028889545
0.4675072431564331,0.0,1.0,1.0,114488.0,115559.0,0.3106844552920266,0.45393562409743443
0.3087410032749176,0.0,0.0,0.0,224496.0,335548.0,0.4619746020824018,0.20210493608040112
0.36732304096221924,0.0,0.0,0.0,114410.0,225502.0,0.45301553232240593,0.2820971280736658
0.33526960015296936,0.0,0.0,0.0,334444.0,225516.0,0.4694895673203713,0.22518011437554492
0.27191996574401855,0.0,0.0,0.0,224400.0,115533.0,0.3608940004308904,0.11919939717451451
0.31411314010620117,0.0,0.0,0.0,224457.0,335555.0,0.4404440692471212,0.17496669138210805
0.3327467143535614,0.0,0.0,0.0,334496.0,225564.0,0.4678543215671513,0.23404487254581233
0.36286789178848267,0.0,0.0,0.0,114487.0,335566.0,0.4603327046012919,0.2860265463145838
0.4924948811531067,0.0,1.0,1.0,114475.0,115555.0,0.2739193311775222,0.46966242187529467
0.30788952112197876,0.0,0.0,0.0,224467.0,335598.0,0.4585060606751166,0.1916182057938745
0.4757481813430786,0.0,1.0,1.0,224457.0,225563.0,0.28871449395181126,0.45467407786365027
0.5080476999282837,1.0,1.0,1.0,114498.0,115552.0,0.25825946805487165,0.4689507781433829
0.44854021072387695,0.0,1.0,1.0,334494.0,335549.0,0.3210201628147319,0.4328006279910642
0.4756597578525543,0.0,1.0,1.0,224480.0,225563.0,0.28389947661954046,0.4547074410792613
0.4683976173400879,0.0,1.0,1.0,114499.0,115554.0,0.28323606782989846,0.45785777708253494
0.38753989338874817,0.0,0.0,1.0,114480.0,115521.0,0.41143580369507055,0.31114159283957765
0.5042683482170105,1.0,1.0,1.0,224413.0,225511.0,0.2524363022230183,0.46830640592422784
0.526881992816925,1.0,1.0,1.0,224497.0,225548.0,0.24530158659455117,0.45800747340933917
0.3011530637741089,0.0,0.0,0.0,334437.0,225563.0,0.4503025435437246,0.17592591065233498
0.4881986379623413,0.0,1.0,0.0,114458.0,335516.0,0.25745096092807257,0.4616013005812131
0.4905439615249634,0.0,1.0,1.0,334409.0,335505.0,0.2370425747628101,0.45425578724739585
0.5007429718971252,1.0,1.0,1.0,334444.0,335553.0,0.25246697870843293,0.4602741128659402
0.42098578810691833,0.0,1.0,1.0,334420.0,335562.0,0.35205555641568487,0.4215352327697631
0.39711400866508484,0.0,0.0,0.0,224410.0,115535.0,0.42347893366479566,0.3464358057915327
0.5106696486473083,1.0,1.0,1.0,224495.0,225553.0,0.24315385671010015,0.46697841476184027
0.49343591928482056,0.0,1.0,1.0,334495.0,335510.0,0.2670978777782125,0.4562603959443059
0.4787014424800873,0.0,1.0,0.0,114410.0,335563.0,0.27845658011735386,0.4590846451139733
0.29479116201400757,0.0,0.0,0.0,224497.0,335567.0,0.4094769955940534,0.1378899485221277
0.5065442323684692,1.0,1.0,1.0,334408.0,335570.0,0.2414857027747966,0.45777017220327715
0.3561836779117584,0.0,0.0,0.0,224490.0,335546.0,0.45500080046389757,0.26952744599450695
0.5174709558486938,1.0,1.0,1.0,224466.0,225542.0,0.24548325066387208,0.46610551044472415
0.4843566119670868,0.0,1.0,1.0,334419.0,335577.0,0.2487031152283626,0.45897922486554205
0.46655651926994324,0.0,1.0,1.0,224460.0,225511.0,0.28081763392687314,0.448728936377858
0.5213309526443481,1.0,1.0,1.0,224474.0,225523.0,0.24431844083093118,0.4667524807429735
0.44245603680610657,0.0,1.0,0.0,114495.0,335506.0,0.33412519185654665,0.4367225426512104
0.4575002193450928,0.0,1.0,0.0,114482.0,335522.0,0.31779332714991626,0.44750661005443076
0.46262964606285095,0.0,1.0,1.0,334492.0,335561.0,0.3148633184521385,0.4443432296589149
0.49463021755218506,0.0,1.0,1.0,334496.0,335583.0,0.23288610545525093,0.45468673852463815
0.5079827904701233,1.0,1.0,1.0,114456.0,115520.0,0.25730053443751444,0.4669868622026978
0.4697260856628418,0.0,1.0,1.0,224473.0,225562.0,0.28582021209631225,0.4435616839323718
0.5030326843261719,1.0,1.0,1.0,224401.0,225555.0,0.25944802482153656,0.46617108411244573
0.4892148971557617,0.0,1.0,1.0,224418.0,225527.0,0.2832895071336617,0.4519819001165884
0.48146018385887146,0.0,1.0,1.0,224491.0,225529.0,0.26847709531894814,0.4610065325092227
0.5074656009674072,1.0,1.0,0.0,334440.0,115544.0,0.2533933379893493,0.46284706112142504
0.32298514246940613,0.0,0.0,0.0,114488.0,225514.0,0.46119963168972067,0.19793139702256102
0.32170602679252625,0.0,0.0,0.0,224449.0,335532.0,0.46055203503248526,0.20389663477274544
0.4823536276817322,0.0,1.0,0.0,114496.0,335583.0,0.24534695774029794,0.45473559252285173
0.48785725235939026,0.0,1.0,1.0,114408.0,115536.0,0.2788981772145441,0.4673266524608737
0.5001853108406067,1.0,1.0,1.0,224491.0,225559.0,0.2558572196629386,0.46790701006057883
0.373705118894577,0.0,0.0,0.0,224410.0,115571.0,0.44190842518726037,0.3165767985738331
0.4085997939109802,0.0,0.0,0.0,114430.0,225511.0,0.41032264607396307,0.3603650518434803
0.28367123007774353,0.0,0.0,0.0,224469.0,115509.0,0.4163105878416926,0.1397810901338194
0.39725461602211,0.0,0.0,1.0,114462.0,115565.0,0.3947300228988919,0.36663181559920005
0.46490442752838135,0.0,1.0,0.0,114488.0,335565.0,0.3114086660886611,0.4516396848613439
0.47345802187919617,0.0,1.0,0.0,114464.0,335510.0,0.29352521464644044,0.4604555421340466
0.4307785630226135,0.0,1.0,1.0,114482.0,115533.0,0.3563538349342041,0.4188874736829759
0.4955323338508606,0.0,1.0,0.0,334428.0,115535.0,0.26424665889005644,0.46320370103062714
0.5050863027572632,1.0,1.0,1.0,224478.0,225511.0,0.2589620077019912,0.4664525300858245
0.5031358003616333,1.0,1.0,0.0,334493.0,115506.0,0.24985977425319666,0.46421384647165903
0.46294936537742615,0.0,1.0,1.0,334479.0,335589.0,0.31773701330923604,0.43904329909685685
0.44608092308044434,0.0,1.0,1.0,334450.0,335598.0,0.31247962478743385,0.446661092719342
0.4050324559211731,0.0,0.0,0.0,224480.0,115507.0,0.41533823989188023,0.3406835282503631
0.4426823854446411,0.0,1.0,1.0,114470.0,115521.0,0.33871517981160904,0.4325426825690342
0.4905416667461395,0.0,1.0,1.0,224489.0,225544.0,0.2629295114250708,0.46059646617110117
0.4804973900318146,0.0,1.0,1.0,114498.0,115535.0,0.2875086464025711,0.46300541222283326
0.3493420481681824,0.0,0.0,1.0,224481.0,225502.0,0.45557848911019405,0.25506373821377915
0.48995065689086914,0.0,1.0,1.0,114491.0,115528.0,0.2748970853893597,0.46949071553958543
0.49536213278770447,0.0,1.0,1.0,114445.0,115529.0,0.26363827730100436,0.46664665260743093
0.4730108976364136,0.0,1.0,1.0,334419.0,335580.0,0.28613690271284653,0.45454780789803784
0.4763832688331604,0.0,1.0,0.0,114411.0,335530.0,0.26776844521567666,0.457380225825308
0.4907558858394623,0.0,1.0,1.0,114489.0,115504.0,0.2764796642326556,0.4686723247736841
0.5096110105514526,1.0,1.0,1.0,224461.0,225531.0,0.2547103470615495,0.46927018820629146
0.49165454506874084,0.0,1.0,1.0,224475.0,225538.0,0.2757171074954037,0.4615247538487976
0.4404245615005493,0.0,1.0,0.0,114432.0,335545.0,0.3373120739520342,0.4382128955066622
0.49812236428260803,0.0,1.0,1.0,224460.0,225538.0,0.24960267352365922,0.4632727355910286
0.5019134879112244,1.0,1.0,1.0,334407.0,335541.0,0.24391999355653518,0.45838016993968544
0.30574697256088257,0.0,0.0,0.0,224492.0,115521.0,0.4391485946059852,0.1723131123674154
0.4537818729877472,0.0,1.0,1.0,114498.0,115549.0,0.32348684427260405,0.4402148938205276
0.45626264810562134,0.0,1.0,0.0,114494.0,335599.0,0.3115998580507146,0.45143706538502587
0.4650781452655792,0.0,1.0,1.0,334454.0,335599.0,0.30187058017257695,0.4411232712125263
0.39570391178131104,0.0,0.0,0.0,224467.0,115535.0,0.42028739104754503,0.3440217218245515
0.3586309254169464,0.0,0.0,0.0,334411.0,225555.0,0.46622838503279623,0.25785557101233314
0.40719544887542725,0.0,0.0,0.0,114418.0,225545.0,0.4084091605208033,0.3555886470231869
0.4817453622817993,0.0,1.0,1.0,334434.0,335546.0,0.271261234376526,0.456868814887906
0.4762532114982605,0.0,1.0,0.0,114413.0,335536.0,0.2589459259178001,0.4595862387468259
0.36099597811698914,0.0,0.0,0.0,114470.0,225508.0,0.46763428899153336,0.2708114017829681
0.4542413651943207,0.0,1.0,0.0,224484.0,115569.0,0.31052362080316176,0.45451446957034375
0.4229591488838196,0.0,1.0,1.0,114410.0,115531.0,0.3676511874194677,0.3974401783692896
0.4751073718070984,0.0,1.0,0.0,334482.0,115542.0,0.2930732572073735,0.45682895119500333
0.45738083124160767,0.0,1.0,1.0,334491.0,335500.0,0.30557990326854967,0.4330103279370399
0.3323806822299957,0.0,0.0,1.0,114448.0,115539.0,0.43565112694562513,0.23819262192216362
0.4809493124485016,0.0,1.0,0.0,334485.0,115519.0,0.2836031057055001,0.449846693475452
0.46708086133003235,0.0,1.0,0.0,334440.0,115505.0,0.2745938207242602,0.459155409173148
0.46222421526908875,0.0,1.0,1.0,334415.0,335556.0,0.28639684480175287,0.4532118646006829
0.3244030773639679,0.0,0.0,0.0,224449.0,335583.0,0.46510584485138734,0.2357121433706865
0.4673815071582794,0.0,1.0,1.0,334471.0,335574.0,0.25968122558296547,0.4550923493751237
0.4755311906337738,0.0,1.0,1.0,224489.0,225514.0,0.2958686657789377,0.42780142955318523
0.4967455565929413,0.0,1.0,1.0,114464.0,115526.0,0.26842962728013264,0.47105361715465294
0.2999536991119385,0.0,0.0,0.0,114472.0,225525.0,0.44563779206156917,0.17591134637750627
0.3944041132926941,0.0,0.0,0.0,334487.0,115569.0,0.41305350950031944,0.3470432683710741
0.47224685549736023,0.0,1.0,1.0,334427.0,335597.0,0.2642153132928696,0.4531048429334863
0.3968047499656677,0.0,0.0,0.0,224482.0,115520.0,0.43251729505722014,0.3238893120144409
0.500147819519043,1.0,1.0,0.0,334417.0,115526.0,0.26296015234948195,0.46566007178850766
0.4453800320625305,0.0,1.0,0.0,114445.0,335581.0,0.3311004298085092,0.44136962833723437
0.47843873500823975,0.0,1.0,0.0,114494.0,335569.0,0.2721684936186973,0.45918351509379296
0.3464156687259674,0.0,0.0,0.0,114491.0,225524.0,0.4729570850382585,0.25586279987423216
0.5131741166114807,1.0,1.0,1.0,224434.0,225516.0,0.24468812901153694,0.46854351266735333
0.493712842464447,0.0,1.0,1.0,334412.0,335577.0,0.231701203503786,0.45323362265200107
0.4759816825389862,0.0,1.0,0.0,334411.0,115505.0,0.26454821167175036,0.4589844785710571
0.42526987195014954,0.0,0.0,0.0,114480.0,225532.0,0.39544936642766937,0.3745401575164774
0.47061896324157715,0.0,1.0,0.0,334408.0,115512.0,0.3107844772719098,0.45095694853351304
0.2748521566390991,0.0,0.0,0.0,224490.0,115533.0,0.3986048208511166,0.12607122599666937
0.5058980584144592,1.0,1.0,1.0,224494.0,225520.0,0.25960525653807887,0.4689315498227401
0.43135467171669006,0.0,1.0,1.0,114486.0,115533.0,0.35890027092119153,0.40946072921107274
0.5056676268577576,1.0,1.0,0.0,334496.0,115560.0,0.2567319894115267,0.4635116388547723
0.43997591733932495,0.0,1.0,0.0,114489.0,335542.0,0.3351017933978221,0.4342225517430282
0.3389607071876526,0.0,0.0,0.0,114422.0,225558.0,0.47386859313163465,0.24012394273397378
0.4752427041530609,0.0,1.0,0.0,334443.0,115524.0,0.26712617189718046,0.4593384301466574
0.4790426194667816,0.0,1.0,1.0,224489.0,225538.0,0.2918279765820774,0.4423138741784744
0.47439342737197876,0.0,1.0,1.0,334433.0,335561.0,0.305043920811151,0.43769439007076155
0.4861986041069031,0.0,1.0,1.0,224465.0,225530.0,0.26892830865767897,0.4647764020570479
0.4612966775894165,0.0,1.0,1.0,114493.0,115523.0,0.29766870589757244,0.45555110946300365
0.498310923576355,0.0,1.0,1.0,334487.0,335541.0,0.24443081926071825,0.4596836581018797
0.50013267993927,1.0,1.0,0.0,114488.0,335513.0,0.2350454312495946,0.45898601983073845
0.43647482991218567,0.0,1.0,0.0,224418.0,115535.0,0.3570957390214044,0.4122713265525732
0.5009540319442749,1.0,1.0,0.0,334427.0,115561.0,0.269342178341992,0.4632227601607792
0.5168921947479248,1.0,1.0,1.0,224472.0,225520.0,0.24515349743081605,0.46773456807552355
0.48476117849349976,0.0,1.0,1.0,224470.0,225563.0,0.26421481635962485,0.46374381387105973
0.3954242467880249,0.0,0.0,0.0,224480.0,115504.0,0.42873871666125957,0.3257280333916712
0.33983659744262695,0.0,0.0,0.0,334490.0,225520.0,0.46036284113625475,0.2185437520480961
0.5016521215438843,1.0,1.0,0.0,334417.0,115506.0,0.25124945736390825,0.4646343381118497
0.3718612790107727,0.0,0.0,0.0,114418.0,225563.0,0.42455236890244663,0.30728271642592786
0.33818885684013367,0.0,0.0,0.0,114490.0,225558.0,0.47305968680208377,0.23683802081408473
0.496446430683136,0.0,1.0,1.0,224470.0,225541.0,0.25233789280822205,0.46741493490818425
0.3367014229297638,0.0,0.0,0.0,114499.0,225527.0,0.4732847441547965,0.24080553940695712
0.5060780048370361,1.0,1.0,1.0,224494.0,225564.0,0.24869121264912783,0.469929650783188
0.3175651431083679,0.0,0.0,0.0,334439.0,115539.0,0.4380016333607497,0.20783669696931525
0.3393212556838989,0.0,0.0,0.0,334458.0,225509.0,0.46705471289106876,0.21914635137774677
0.482479453086853,0.0,1.0,1.0,114418.0,115550.0,0.2608113879395287,0.45809472560699227
0.4968484938144684,0.0,1.0,0.0,334415.0,115503.0,0.27839010188479063,0.4617230427108812
0.4825987219810486,0.0,1.0,0.0,334450.0,115550.0,0.262501702164453,0.4572977555772796
0.4032653570175171,0.0,0.0,0.0,224443.0,115535.0,0.4192222872510878,0.3385900552224419
0.29445064067840576,0.0,0.0,0.0,224495.0,335565.0,0.4398163422529974,0.16151956821878619
0.4489971697330475,0.0,1.0,1.0,114464.0,115537.0,0.3183528564207943,0.4428577596022715
0.31267857551574707,0.0,0.0,0.0,224482.0,115559.0,0.44553421847214497,0.17551852453478056
0.48031085729599,0.0,1.0,1.0,334419.0,335573.0,0.2810966337309236,0.4504980437929106
0.49283573031425476,0.0,1.0,1.0,114478.0,115527.0,0.24897458554244323,0.46449034995415994
0.38300615549087524,0.0,0.0,0.0,224475.0,115504.0,0.4425911659847799,0.3176243053769959
0.39333248138427734,0.0,0.0,0.0,224468.0,115544.0,0.4318959260494602,0.3195229882604848
0.45780590176582336,0.0,1.0,1.0,224483.0,225544.0,0.3275968157538802,0.4216797323206138
0.4512825608253479,0.0,1.0,0.0,334476.0,115523.0,0.329467504147097,0.43603099367617393
0.44566836953163147,0.0,1.0,1.0,334494.0,335566.0,0.3597887276844692,0.38993292984854294
0.47505873441696167,0.0,1.0,1.0,224483.0,225554.0,0.3274679524479975,0.3913375917573694
0.47255781292915344,0.0,1.0,1.0,114472.0,115524.0,0.2904853150127229,0.45569569517590974
0.46578681468963623,0.0,1.0,1.0,334411.0,335506.0,0.31569472506621743,0.4465568552442129
0.5040948987007141,1.0,1.0,1.0,224491.0,225523.0,0.2497841403829197,0.4680173841045789
0.33038330078125,0.0,0.0,0.0,334495.0,225515.0,0.4696619780964919,0.2250077933155888
0.4940481185913086,0.0,1.0,1.0,334431.0,335549.0,0.23215103639762397,0.4542436047764914
0.49385643005371094,0.0,1.0,1.0,334457.0,335505.0,0.2284411233490239,0.4506583407528888
0.47143855690956116,0.0,1.0,0.0,224410.0,115539.0,0.27605107705242327,0.4459495340807383
0.5021874308586121,1.0,1.0,1.0,114430.0,115534.0,0.2677815286848738,0.46112404962810305
0.5227214097976685,1.0,1.0,1.0,224474.0,225541.0,0.24593469098849127,0.46603958457957245
0.5357406139373779,1.0,1.0,1.0,224498.0,225554.0,0.23802732095535103,0.4565706830449079
0.5047574043273926,1.0,1.0,1.0,114410.0,115553.0,0.2563258259754434,0.46853852134242346
0.31604132056236267,0.0,0.0,0.0,224489.0,335545.0,0.4358840460533259,0.1798286462733038
0.48917490243911743,0.0,1.0,0.0,334472.0,115546.0,0.2736574557334537,0.4621891397955053
0.4967292249202728,0.0,1.0,1.0,114468.0,115520.0,0.25902512385506776,0.4689556115639914
0.40926045179367065,0.0,0.0,0.0,224447.0,115534.0,0.4042886907635624,0.3739858370588283
0.3633020520210266,0.0,0.0,0.0,334491.0,225559.0,0.460290395103036,0.25598641824116103
0.4599190056324005,0.0,1.0,1.0,334412.0,335522.0,0.31592370237739775,0.4375067386541051
0.29233813285827637,0.0,0.0,0.0,224487.0,115565.0,0.44332312772206584,0.16829207426983558
0.4620559811592102,0.0,1.0,0.0,114488.0,335556.0,0.29713386710526063,0.4529531165346663
0.4475565552711487,0.0,1.0,1.0,114494.0,115509.0,0.32804520882049876,0.43954185289702447
0.48766303062438965,0.0,1.0,0.0,334440.0,115538.0,0.2772412645305458,0.4533553294730526
0.48568323254585266,0.0,1.0,0.0,114478.0,335523.0,0.2769616580593485,0.46456168188709024
0.2947843372821808,0.0,0.0,0.0,224460.0,335541.0,0.44472542491013617,0.17597555138400497
0.35722702741622925,0.0,0.0,1.0,224481.0,225545.0,0.4606067019027691,0.282018862466534
0.49162551760673523,0.0,1.0,0.0,114490.0,335526.0,0.23454531776557416,0.43470848456772027
0.3289128243923187,0.0,0.0,0.0,114464.0,225564.0,0.4673915847600185,0.23197439042524004
0.48580092191696167,0.0,1.0,0.0,114482.0,335564.0,0.24896519753558477,0.4609860809946664
0.5019300580024719,1.0,1.0,0.0,334472.0,115506.0,0.2522334033707412,0.46428038026367874
0.5211356282234192,1.0,1.0,1.0,224410.0,225528.0,0.24440356511310524,0.4679714161604432
0.3448602259159088,0.0,0.0,0.0,334437.0,225536.0,0.4669027787996348,0.2314205453853155
0.3771188259124756,0.0,0.0,0.0,224461.0,335563.0,0.4327412542989752,0.29987476086373877
0.49135279655456543,0.0,1.0,0.0,114498.0,335516.0,0.26352655278182324,0.46182620728146817
0.5025408864021301,1.0,1.0,1.0,334414.0,335563.0,0.24355669521293427,0.45790569782468554
0.48723646998405457,0.0,1.0,1.0,334490.0,335583.0,0.23735981946364804,0.454717739506455
0.506277322769165,1.0,1.0,1.0,224401.0,225511.0,0.24987883916930348,0.4671973772596255
0.4028012752532959,0.0,0.0,0.0,114445.0,225553.0,0.4066407969026745,0.3746266553875409
0.5142248868942261,1.0,1.0,1.0,224435.0,225502.0,0.2447776634743163,0.4630317130982422
0.3972810208797455,0.0,0.0,0.0,224457.0,115552.0,0.4299447063283952,0.3232839752755845
0.3828403353691101,0.0,0.0,1.0,334490.0,335566.0,0.447105628548726,0.30352005759897427
0.43393591046333313,0.0,1.0,1.0,334440.0,335542.0,0.34445307346844195,0.4107849970455199
0.3532217741012573,0.0,0.0,0.0,114410.0,225538.0,0.45571163836698575,0.2588396373874471
0.4987070560455322,0.0,1.0,1.0,114432.0,115526.0,0.25727610339442625,0.47103430949376984
0.4610287547111511,0.0,1.0,0.0,334490.0,115519.0,0.309219640231398,0.4308066755274826
0.3571515381336212,0.0,0.0,0.0,114443.0,225526.0,0.4656137755043104,0.2627650420424369
0.45826107263565063,0.0,1.0,0.0,334460.0,115523.0,0.3066045550877819,0.4456297488652108
0.4956601560115814,0.0,1.0,1.0,334451.0,335505.0,0.2312459979174082,0.4529656539805815
0.45323747396469116,0.0,1.0,1.0,334451.0,335535.0,0.32006741649662623,0.43712261967222965
0.3546387851238251,0.0,0.0,0.0,334457.0,225509.0,0.4680770203495927,0.25552148996816126
0.4818808436393738,0.0,1.0,1.0,114451.0,115507.0,0.29287869138621747,0.46712060256469473
0.36496779322624207,0.0,0.0,0.0,114475.0,335566.0,0.46207645012086346,0.29015863923803725
0.48320963978767395,0.0,1.0,1.0,334475.0,335548.0,0.2396398017811141,0.4531945343558245
0.3487865924835205,0.0,0.0,0.0,334440.0,225503.0,0.46255316813954406,0.25767223318577887
0.4764038324356079,0.0,1.0,1.0,334485.0,335561.0,0.28938353014242335,0.4505703814771653
0.4966999888420105,0.0,1.0,1.0,224417.0,225514.0,0.2748184458376419,0.45955739474440677
0.29329928755760193,0.0,0.0,0.0,224470.0,335561.0,0.43635228110675595,0.1543029601871895
0.45914551615715027,0.0,1.0,0.0,334414.0,115524.0,0.2947753418959444,0.45268914333112037
0.42603835463523865,0.0,1.0,0.0,334401.0,115533.0,0.3711239283705538,0.38806709791112165
0.44088807702064514,0.0,1.0,1.0,334450.0,335567.0,0.3500008147068406,0.4057078933893832
0.38937804102897644,0.0,0.0,0.0,224480.0,115553.0,0.4345457224471983,0.314851282231894
0.33495962619781494,0.0,0.0,0.0,224482.0,335570.0,0.46279845908275385,0.22566580844243725
0.49912261962890625,0.0,1.0,0.0,334415.0,115540.0,0.272597293654117,0.46557368389794407
0.3738553524017334,0.0,0.0,1.0,114485.0,115505.0,0.42194280676330975,0.3436043807799793
0.34082964062690735,0.0,0.0,0.0,334487.0,225519.0,0.4676572403014144,0.2289812750974704
0.4622143507003784,0.0,1.0,0.0,114425.0,335556.0,0.2902869676960202,0.4567471447413074
0.4764280617237091,0.0,1.0,1.0,334458.0,335580.0,0.2831110034873243,0.45582188444084887
0.5145513415336609,1.0,1.0,1.0,224474.0,225554.0,0.2548580152972703,0.46579708169910145
