output_data,pred,semi_pred,true,id1,id2,f0,f1
0.49365532398223877,0.0,1.0,1.0,224477.0,225550.0,0.010497167375923301,0.020483571508908255
0.3838353157043457,0.0,0.0,0.0,114482.0,225533.0,0.022261139406616264,0.011915955944790651
0.47684741020202637,0.0,1.0,1.0,224489.0,225563.0,0.011361351910849525,0.020035214840964457
0.35763850808143616,0.0,0.0,0.0,334452.0,225504.0,0.022598422858811397,0.008917195727713923
0.45666980743408203,0.0,1.0,1.0,224473.0,225551.0,0.014536929135383462,0.018827778162097533
0.42509591579437256,0.0,0.0,1.0,334417.0,335500.0,0.01741467475730676,0.01642345026209506
0.4882337749004364,0.0,1.0,1.0,224410.0,225512.0,0.010865804155631468,0.02030382102412551
0.497175395488739,0.0,1.0,1.0,114497.0,115526.0,0.010308484232702177,0.02041420741861807
0.4824146628379822,0.0,1.0,1.0,224476.0,225515.0,0.011831831442449772,0.020142540898217307
0.36795955896377563,0.0,0.0,0.0,224417.0,115552.0,0.022776247884140524,0.01056387281910101
0.4886890649795532,0.0,1.0,1.0,224492.0,225537.0,0.010830356273497162,0.02037344729628925
0.4932352602481842,0.0,1.0,1.0,224435.0,225526.0,0.010684990731877312,0.020501093797406462
0.4072152078151703,0.0,0.0,0.0,224447.0,335505.0,0.020048507393425542,0.014463602217758333
0.4509512484073639,0.0,1.0,1.0,114480.0,115552.0,0.014540470221773412,0.018892150999772407
0.49766209721565247,0.0,1.0,1.0,114456.0,115546.0,0.010210080752200658,0.02033721615915025
0.4068326950073242,0.0,0.0,0.0,334407.0,225527.0,0.019832723280140546,0.012981502808208797
0.33884456753730774,0.0,0.0,0.0,224488.0,115559.0,0.022273598036344308,0.0076459972139532395
0.4166256785392761,0.0,0.0,1.0,114495.0,115531.0,0.018679921906972773,0.0157698270959511
0.48839306831359863,0.0,1.0,1.0,334433.0,335548.0,0.010963677389325067,0.020393865572114814
0.2990739643573761,0.0,0.0,0.0,224480.0,335573.0,0.018221666681474017,0.0041293487743575535
0.46423131227493286,0.0,1.0,1.0,334450.0,335574.0,0.013608366526045291,0.019568149595153322
0.4389140009880066,0.0,1.0,0.0,334447.0,115531.0,0.016447124443772495,0.018036873859856965
0.36982592940330505,0.0,0.0,0.0,224498.0,115512.0,0.021946303853195095,0.01068741543194598
0.4934792220592499,0.0,1.0,0.0,334468.0,115515.0,0.010840406822444188,0.020271486749070224
0.5021368861198425,1.0,1.0,1.0,334417.0,335536.0,0.009878803664727466,0.02032092079740467
0.4763071835041046,0.0,1.0,1.0,334471.0,335570.0,0.012287565855127074,0.02003261448073339
0.4694036841392517,0.0,1.0,1.0,334460.0,335589.0,0.012121812776420377,0.01918798224505719
0.4559156894683838,0.0,1.0,0.0,114468.0,335553.0,0.01473665144931538,0.018885369733144253
0.4653506577014923,0.0,1.0,0.0,334415.0,115524.0,0.013108780955540016,0.019784997830798637
0.5016933679580688,1.0,1.0,1.0,224466.0,225536.0,0.009692497733772133,0.020147241355552306
0.40697726607322693,0.0,0.0,1.0,334490.0,335573.0,0.019110121669368384,0.014293065142907646
0.4749433994293213,0.0,1.0,1.0,224489.0,225520.0,0.011653089937687208,0.01997611760760392
0.49608343839645386,0.0,1.0,0.0,334431.0,115557.0,0.010686967103500243,0.02030242390114816
0.3480406403541565,0.0,0.0,0.0,114476.0,225523.0,0.022904996944393036,0.00849944944108278
0.4427937865257263,0.0,0.0,0.0,224400.0,335549.0,0.013652416947795022,0.007427656638120213
0.3484160304069519,0.0,0.0,0.0,114487.0,225520.0,0.022789486444122934,0.008404739622514347
0.4617282748222351,0.0,1.0,0.0,114492.0,225551.0,0.014095197751711086,0.01952607374717798
0.41828805208206177,0.0,0.0,1.0,334485.0,335578.0,0.018378784948093786,0.015581612334445731
0.390320748090744,0.0,0.0,0.0,224474.0,335597.0,0.021538596790960127,0.012219896627955477
0.48732784390449524,0.0,1.0,1.0,224466.0,225505.0,0.010967380836791222,0.020111293788038994
0.3884279727935791,0.0,0.0,0.0,224434.0,115515.0,0.02170385913605245,0.012651927861595315
0.4863552749156952,0.0,1.0,0.0,334407.0,115560.0,0.010972152308384142,0.019717500591754
0.569526195526123,1.0,1.0,1.0,224400.0,225532.0,0.006036977394984233,0.013189439491952927
0.4072926342487335,0.0,0.0,0.0,224495.0,115534.0,0.01958138778749124,0.014923110586408087
0.49072906374931335,0.0,1.0,1.0,334444.0,335546.0,0.01091264453347329,0.02002466735098229
0.39691469073295593,0.0,0.0,0.0,114448.0,225530.0,0.02129153161644511,0.013056849953419068
0.3936854302883148,0.0,0.0,1.0,334420.0,335529.0,0.020266991451504873,0.012923871592292123
0.49206143617630005,0.0,1.0,1.0,224467.0,225562.0,0.010324245209522112,0.020411309155098093
0.46734076738357544,0.0,1.0,1.0,114472.0,115526.0,0.013500397581281931,0.019547947672484217
0.3417249619960785,0.0,0.0,0.0,114476.0,225562.0,0.022709274291871723,0.007990174161928258
0.38302019238471985,0.0,0.0,0.0,224495.0,115544.0,0.02149348543912101,0.01220941149574039
0.45780229568481445,0.0,1.0,1.0,114418.0,115503.0,0.013858852158908553,0.019254970050574277
0.49463510513305664,0.0,1.0,1.0,114475.0,115527.0,0.010508998148721822,0.020466585347475252
0.49049028754234314,0.0,1.0,1.0,114472.0,115544.0,0.01097999561328451,0.020326377567425623
0.43659332394599915,0.0,1.0,1.0,334421.0,335510.0,0.015997036539906796,0.01741056187206383
0.49651095271110535,0.0,1.0,1.0,334439.0,335505.0,0.010462359070859522,0.020310993148335954
0.4820963740348816,0.0,1.0,1.0,334454.0,335502.0,0.011491469626604842,0.02010194173832572
0.3702874779701233,0.0,0.0,0.0,224479.0,335580.0,0.019765186317272664,0.010016674553888697
0.38792818784713745,0.0,0.0,0.0,334471.0,225552.0,0.021834720550624007,0.012230025534405045
0.4434932470321655,0.0,1.0,1.0,334479.0,335510.0,0.015696021578762476,0.017717486061275847
0.30730774998664856,0.0,0.0,0.0,224497.0,335589.0,0.019267084906681314,0.004949525057716552
0.41107869148254395,0.0,0.0,0.0,224456.0,115514.0,0.0195298988619168,0.01488325371422103
0.5015556812286377,1.0,1.0,1.0,224478.0,225546.0,0.009780867522506074,0.020267310886310227
0.3943716287612915,0.0,0.0,0.0,114483.0,225503.0,0.020511023233755997,0.01325016752891678
0.3265551030635834,0.0,0.0,0.0,224467.0,335584.0,0.020837795591596184,0.005937771865324311
0.3873712420463562,0.0,0.0,0.0,334471.0,225532.0,0.021855426080261916,0.01204193248573686
0.36912649869918823,0.0,0.0,1.0,114456.0,115533.0,0.0215227366251515,0.010108075321721127
0.4509129524230957,0.0,1.0,0.0,114485.0,225521.0,0.014880890936469486,0.0191262920041003
0.4749559760093689,0.0,1.0,1.0,224471.0,225515.0,0.012904229911643087,0.019687495539865624
0.5010887980461121,1.0,1.0,1.0,224413.0,225502.0,0.009700138502179755,0.02023726652019536
0.4561583995819092,0.0,1.0,1.0,224479.0,225511.0,0.012425666394367513,0.018364642665906584
0.49415040016174316,0.0,1.0,1.0,334485.0,335574.0,0.01046619665601287,0.020365324723856524
0.49776631593704224,0.0,1.0,1.0,224471.0,225505.0,0.009879334885215562,0.02025495164354766
0.46721166372299194,0.0,1.0,0.0,334427.0,115550.0,0.013391923885015734,0.019488433668081413
0.2855408787727356,0.0,0.0,0.0,224472.0,335599.0,0.016954514113160474,0.0035001544579091053
0.37237411737442017,0.0,0.0,0.0,224461.0,335598.0,0.02172686267466894,0.009525613372776414
0.3203338086605072,0.0,0.0,0.0,224435.0,115554.0,0.021306829387402117,0.005888395473601074
0.39030200242996216,0.0,0.0,0.0,334476.0,225546.0,0.02131782950858771,0.011349390437502183
0.47377628087997437,0.0,1.0,1.0,114478.0,115540.0,0.012895205121559656,0.02001463212091863
0.3181510865688324,0.0,0.0,0.0,114479.0,225525.0,0.021062509655715968,0.005899482105662674
0.47808071970939636,0.0,1.0,1.0,334458.0,335562.0,0.012304122143208559,0.020136577085718137
0.43943727016448975,0.0,0.0,0.0,224457.0,335526.0,0.01642619892961903,0.009429551599583584
0.32736730575561523,0.0,0.0,0.0,224461.0,335523.0,0.0203907728864261,0.005944172309526685
0.43824735283851624,0.0,1.0,1.0,114451.0,115519.0,0.01659673353295333,0.017923468074416908
0.4588300585746765,0.0,1.0,1.0,224486.0,225537.0,0.013017426789923448,0.018284261045122117
0.4927675127983093,0.0,1.0,0.0,334471.0,115529.0,0.011004175010851195,0.0202680160327577
0.48513293266296387,0.0,1.0,1.0,334459.0,335583.0,0.011554627339876639,0.020310165499291783
0.38760343194007874,0.0,0.0,0.0,114498.0,225550.0,0.021957501136460382,0.012460912321969945
0.4538843035697937,0.0,1.0,1.0,334485.0,335506.0,0.014728867435662752,0.018628106991674016
0.48916834592819214,0.0,1.0,1.0,334443.0,335538.0,0.010987938818279024,0.020395199841913413
0.3727577328681946,0.0,0.0,0.0,334447.0,225522.0,0.02241943146187282,0.01096086623157116
0.3933185935020447,0.0,0.0,1.0,114481.0,115539.0,0.01892088121741387,0.010815339561840031
0.4030870199203491,0.0,0.0,0.0,114498.0,225546.0,0.020693722418114492,0.01361384064779172
0.504226803779602,1.0,1.0,1.0,334471.0,335505.0,0.009625940975335468,0.02020486978403456
0.4610477089881897,0.0,1.0,1.0,114408.0,115550.0,0.013700588486356663,0.018976993444391202
0.423788458108902,0.0,0.0,1.0,114488.0,115519.0,0.018318677602032797,0.01644698933739972
0.44657596945762634,0.0,1.0,1.0,114490.0,115567.0,0.015848614489130507,0.01833273631764789
0.49669432640075684,0.0,1.0,0.0,334421.0,115546.0,0.010550955981897757,0.020372910537662214
0.3525415062904358,0.0,0.0,0.0,224478.0,115554.0,0.02259757739477833,0.00847296876080202
0.377102255821228,0.0,0.0,0.0,334468.0,225537.0,0.022500073121345495,0.010949359498984101
0.36154595017433167,0.0,0.0,0.0,334460.0,225545.0,0.022786842518026294,0.00952374583255133
0.47459128499031067,0.0,1.0,1.0,334433.0,335569.0,0.012542245286287201,0.019307938140746293
0.4179563522338867,0.0,0.0,1.0,334421.0,335545.0,0.01803663661376543,0.01575026685811503
0.3818361759185791,0.0,0.0,0.0,224496.0,115540.0,0.022048534566878174,0.012247224990425196
0.4736427962779999,0.0,1.0,1.0,114445.0,115506.0,0.012414539586033493,0.020184560402703552
0.3505542576313019,0.0,0.0,1.0,114464.0,115539.0,0.01951562563399021,0.007431992704855499
0.47459420561790466,0.0,1.0,1.0,114468.0,115567.0,0.012464777516141693,0.01982266254460772
0.49316832423210144,0.0,1.0,1.0,114400.0,115512.0,0.010916572846263876,0.020441985560688405
0.5052412748336792,1.0,1.0,1.0,334495.0,335530.0,0.009453964607030158,0.020194260358467973
0.4948246479034424,0.0,1.0,1.0,334451.0,335597.0,0.010223904789748448,0.02035131057073933
0.5093536376953125,1.0,1.0,0.0,334412.0,115507.0,0.009599716772723801,0.019995716168977443
0.4826451241970062,0.0,1.0,0.0,334475.0,115526.0,0.012180283444666215,0.019730454214462866
0.32717472314834595,0.0,0.0,0.0,224478.0,335525.0,0.020761850872647213,0.006007659847512079
0.49007648229599,0.0,1.0,1.0,224475.0,225507.0,0.010350260701937885,0.0202795725471544
0.4134428799152374,0.0,0.0,1.0,334450.0,335525.0,0.01929361800761902,0.014677993252127642
0.4405445456504822,0.0,1.0,1.0,224483.0,225520.0,0.015902446983254843,0.01695774911267199
0.4918147623538971,0.0,1.0,1.0,114480.0,115523.0,0.010521354485533258,0.020289404549437454
0.3932360112667084,0.0,0.0,0.0,334439.0,225540.0,0.021081199681366902,0.011640675950473038
0.41663849353790283,0.0,0.0,1.0,114445.0,115563.0,0.018900165581991053,0.01582036096121423
0.4938170313835144,0.0,1.0,0.0,334431.0,115526.0,0.01085500097245437,0.020315961458140644
0.4930410385131836,0.0,1.0,1.0,224434.0,225523.0,0.010654773094910315,0.020463226533056534
0.4961586594581604,0.0,1.0,1.0,114464.0,115561.0,0.010430253038360201,0.02043094974541345
0.49513891339302063,0.0,1.0,1.0,334434.0,335541.0,0.010489951293957652,0.02033098519927135
0.49050095677375793,0.0,1.0,0.0,334482.0,115552.0,0.011218130716279596,0.019855084467577697
0.4668019115924835,0.0,1.0,0.0,334468.0,115567.0,0.013647409090188013,0.019240407490048305
0.4913930296897888,0.0,1.0,1.0,114482.0,115553.0,0.010960792804722367,0.020434596209215852
0.419674277305603,0.0,0.0,1.0,334472.0,335542.0,0.018463256721630947,0.015240152975361222
0.5024084448814392,1.0,1.0,1.0,224495.0,225546.0,0.009687743913912293,0.020126144444524676
0.4840683341026306,0.0,1.0,1.0,114494.0,115554.0,0.011629105715397176,0.020265793529240017
0.46245840191841125,0.0,0.0,0.0,224485.0,335526.0,0.01461871855687308,0.010631696528931278
0.4792086184024811,0.0,1.0,1.0,114489.0,115547.0,0.012052356686654867,0.020420895256373445
0.355045884847641,0.0,0.0,0.0,114472.0,225536.0,0.023004684055608557,0.009127306904808705
0.49786055088043213,0.0,1.0,1.0,224492.0,225519.0,0.010042591122828445,0.020362363247780582
0.4144972264766693,0.0,0.0,0.0,224401.0,115546.0,0.0193870819567397,0.015014982362036688
0.4589058458805084,0.0,1.0,1.0,114422.0,115535.0,0.014418085161468017,0.019526909758146985
0.4590575397014618,0.0,1.0,0.0,114499.0,335523.0,0.014271979950629036,0.019434937632511452
0.3935270309448242,0.0,0.0,0.0,224494.0,115516.0,0.020928730017789124,0.013607931765771054
0.4515863358974457,0.0,1.0,1.0,114474.0,115559.0,0.014949872809816779,0.019139384558431605
0.48343202471733093,0.0,1.0,0.0,114458.0,335569.0,0.012017818171862305,0.019665221800377764
0.3475014269351959,0.0,0.0,1.0,114485.0,115519.0,0.0226314146509316,0.008424429361281151
0.35157346725463867,0.0,0.0,0.0,224487.0,335569.0,0.021488233535704244,0.00765583129407586
0.4734182059764862,0.0,1.0,1.0,224489.0,225504.0,0.011709038624682729,0.019923950678206535
0.3358544409275055,0.0,0.0,0.0,114422.0,225522.0,0.022377799854435085,0.00731338464048374
0.3839329779148102,0.0,0.0,0.0,224474.0,115517.0,0.021937320901805647,0.01226314257737886
0.4751027524471283,0.0,1.0,1.0,334409.0,335516.0,0.01253063425236999,0.019833486104521503
0.5048927664756775,1.0,1.0,1.0,114462.0,115567.0,0.009509238778102906,0.02027319814532771
0.4173220992088318,0.0,0.0,0.0,224485.0,115517.0,0.019088629470077303,0.0153675586666092
0.43283477425575256,0.0,0.0,0.0,114400.0,335578.0,0.017394337183058987,0.017073014759839543
0.49614205956459045,0.0,1.0,1.0,114492.0,115502.0,0.010084529137385983,0.02038282463511282
0.48781493306159973,0.0,1.0,1.0,224498.0,225533.0,0.010601022343416667,0.020086469925004763
0.4975433051586151,0.0,1.0,1.0,224487.0,225537.0,0.010151236629964535,0.020433162096725778
0.48240038752555847,0.0,1.0,1.0,334482.0,335584.0,0.011528498900787242,0.019968996296656456
0.3704621195793152,0.0,0.0,0.0,334440.0,225504.0,0.022519295540241374,0.010310536519858719
0.42245057225227356,0.0,0.0,0.0,224410.0,115537.0,0.01781426779157819,0.016924002575511354
0.4929750859737396,0.0,1.0,1.0,114470.0,115505.0,0.010518714168842504,0.02029114433340149
0.4642557203769684,0.0,1.0,1.0,114408.0,115554.0,0.013603208925400484,0.019566418609447578
0.4869696795940399,0.0,1.0,1.0,224489.0,225509.0,0.010479769722087867,0.020272616950718636
0.4975135028362274,0.0,1.0,1.0,114495.0,115542.0,0.010141487116492346,0.020393464436798164
0.36615434288978577,0.0,0.0,0.0,334401.0,225563.0,0.022651884193169214,0.009747826473144523
0.4445056617259979,0.0,1.0,1.0,114451.0,115509.0,0.015573833310825938,0.018452778594092088
0.4217005968093872,0.0,0.0,0.0,334450.0,115565.0,0.01799607334871631,0.015150851114818708
0.35765066742897034,0.0,0.0,0.0,224401.0,335570.0,0.022271048975550232,0.008592874093701248
0.4630338251590729,0.0,1.0,1.0,224478.0,225505.0,0.012622814485741778,0.019194110343939478
0.5063124895095825,1.0,1.0,1.0,334495.0,335518.0,0.009392094367424436,0.020149759589873823
0.4607303738594055,0.0,1.0,0.0,334496.0,115563.0,0.01369126971994999,0.01923323257535792
0.4867176413536072,0.0,1.0,1.0,224435.0,225531.0,0.011242970326185318,0.02049193640628022
0.3549228310585022,0.0,0.0,0.0,224460.0,115502.0,0.02228543139102299,0.009293829362095527
0.3766195774078369,0.0,0.0,0.0,114445.0,335542.0,0.021821692706297312,0.010708914125285667
0.49237963557243347,0.0,1.0,0.0,334414.0,115503.0,0.010293713423255081,0.01977410517163828
0.44299405813217163,0.0,1.0,1.0,114477.0,115549.0,0.01602461493361902,0.018258308332721858
0.3471529185771942,0.0,0.0,0.0,114473.0,225520.0,0.022742172591369667,0.008248596399191274
0.39262932538986206,0.0,0.0,0.0,224480.0,335505.0,0.021090070553332774,0.011673988354161502
0.3894024193286896,0.0,0.0,0.0,334471.0,225509.0,0.021620842687526357,0.012351865765254927
0.43114548921585083,0.0,0.0,0.0,114475.0,335522.0,0.017312453514331715,0.01730018530636318
0.47116270661354065,0.0,1.0,1.0,224469.0,225544.0,0.012778365063793597,0.019736339570471852
0.48749595880508423,0.0,1.0,1.0,224498.0,225508.0,0.010638769743384777,0.019798287437431995
0.4018532633781433,0.0,0.0,1.0,334411.0,335578.0,0.02013748097209803,0.01373107882322136
0.4059225916862488,0.0,0.0,0.0,114497.0,225546.0,0.02033480060931592,0.01423031607721402
0.3439987599849701,0.0,0.0,0.0,334492.0,225525.0,0.0223795371913293,0.007734873467512882
0.3752377927303314,0.0,0.0,0.0,334443.0,225524.0,0.02230723238095742,0.010540472471471425
0.4860324561595917,0.0,1.0,0.0,334420.0,115504.0,0.010957807772534403,0.020053496526295882
0.39405298233032227,0.0,0.0,0.0,224492.0,335513.0,0.020595529344251347,0.012276490815155075
0.4611184597015381,0.0,1.0,1.0,114487.0,115565.0,0.013675724797146436,0.01874893003630565
0.30653539299964905,0.0,0.0,0.0,224496.0,335555.0,0.019949630047767567,0.004984455088352041
0.3761000633239746,0.0,0.0,1.0,224481.0,225507.0,0.022355435456581463,0.011458052339814399
0.4897978901863098,0.0,1.0,1.0,224478.0,225509.0,0.010494038477105432,0.02032875851427984
0.49491631984710693,0.0,1.0,1.0,224498.0,225555.0,0.010055001379111129,0.019961029732440228
0.4475127160549164,0.0,1.0,1.0,334417.0,335506.0,0.015565342295699449,0.018032725230197343
0.3932687044143677,0.0,0.0,0.0,114408.0,225519.0,0.02158995992555545,0.012792255081903865
0.4529016315937042,0.0,1.0,1.0,334439.0,335555.0,0.014285864679019579,0.01870055071855452
0.3859095275402069,0.0,0.0,0.0,114448.0,225552.0,0.02196085314868183,0.012335631371172117
0.5017156004905701,1.0,1.0,1.0,224499.0,225502.0,0.009625017902148916,0.02025958383940492
0.47088536620140076,0.0,1.0,0.0,334437.0,115523.0,0.013266590010873061,0.01950230016183892
0.4905817210674286,0.0,1.0,1.0,334496.0,335574.0,0.010985158808707764,0.020395259561723972
0.5058066248893738,1.0,1.0,1.0,334457.0,335518.0,0.009318938628469728,0.020146757781743952
0.39488229155540466,0.0,0.0,0.0,224477.0,115529.0,0.02132588244675149,0.013073065043911229
0.48792558908462524,0.0,1.0,1.0,334487.0,335577.0,0.011320526024689479,0.020324688797948676
0.4949270784854889,0.0,1.0,1.0,334471.0,335581.0,0.010529730888416388,0.020134469709196898
0.3755444288253784,0.0,0.0,0.0,224478.0,335598.0,0.022190018397229637,0.010288120857573276
0.41663485765457153,0.0,0.0,1.0,334414.0,335542.0,0.01820036569623889,0.015166558872013923
0.47109490633010864,0.0,1.0,1.0,114418.0,115514.0,0.012516164524133903,0.020121130499988385
0.4867631196975708,0.0,1.0,1.0,334417.0,335574.0,0.011228045211322025,0.02039624367658673
0.36265283823013306,0.0,0.0,0.0,224495.0,115505.0,0.02271796465524161,0.009916185106811762
0.4699128568172455,0.0,1.0,1.0,334428.0,335598.0,0.012853038157124094,0.01995491502300906
0.3738292455673218,0.0,0.0,0.0,224413.0,335513.0,0.022177467227981185,0.010282888291191755
0.46814385056495667,0.0,1.0,1.0,224486.0,225512.0,0.012135366822490837,0.01905324508128788
0.38116466999053955,0.0,0.0,0.0,224468.0,335563.0,0.02170481108777561,0.011119922463982817
0.44120970368385315,0.0,1.0,1.0,114490.0,115521.0,0.016129178842998908,0.018286428605989752
0.3718128502368927,0.0,0.0,0.0,224482.0,335541.0,0.02234528622719825,0.010146473990030979
0.4887062609195709,0.0,1.0,1.0,114456.0,115555.0,0.01077858712699113,0.02033425266800658
0.40146908164024353,0.0,0.0,0.0,334486.0,115507.0,0.018933416697355238,0.012963828951788131
0.41360199451446533,0.0,0.0,1.0,334428.0,335545.0,0.018536106175856368,0.015334741593276892
0.4388018250465393,0.0,1.0,1.0,334424.0,335555.0,0.016084287795699266,0.01764383807552213
0.4984973669052124,0.0,1.0,1.0,334447.0,335597.0,0.00981746620073459,0.02023637430240817
0.4602991044521332,0.0,1.0,0.0,224465.0,115537.0,0.014023338085046336,0.019256002774980553
0.45727771520614624,0.0,1.0,0.0,114489.0,335506.0,0.014554704125890178,0.0186341388331638
0.4209781289100647,0.0,0.0,1.0,334427.0,335500.0,0.01781276262681545,0.015957597312683477
0.47960975766181946,0.0,1.0,1.0,224499.0,225511.0,0.011856489287854318,0.02017188255787433
0.3631545901298523,0.0,0.0,0.0,224449.0,335563.0,0.022783358329072467,0.00953843556196411
0.38039451837539673,0.0,0.0,0.0,114464.0,225558.0,0.022359427575765364,0.012005270025215582
0.4518195390701294,0.0,1.0,0.0,224477.0,115569.0,0.014911482526250954,0.018834367348655862
0.4857137203216553,0.0,1.0,1.0,334451.0,335530.0,0.01139819215859834,0.02037258991154177
0.4944450259208679,0.0,1.0,1.0,114456.0,115537.0,0.010463363841967475,0.0203796255235353
0.4904613792896271,0.0,1.0,1.0,224489.0,225540.0,0.010361838869861029,0.020309225790585413
0.3395918607711792,0.0,0.0,0.0,114487.0,225512.0,0.022340068957940305,0.007510287797170408
0.4085550606250763,0.0,0.0,0.0,114496.0,225511.0,0.01963711277893673,0.014519723134942021
0.4831445515155792,0.0,1.0,1.0,224474.0,225530.0,0.011528912577472987,0.020481770166577574
0.4870198369026184,0.0,1.0,0.0,334443.0,115502.0,0.011322966700587338,0.02006168369790469
0.49041548371315,0.0,1.0,1.0,224435.0,225509.0,0.011057960851384763,0.020499853765117846
0.4953530728816986,0.0,1.0,1.0,224475.0,225508.0,0.01032971872911703,0.020412663680405865
0.4774191677570343,0.0,1.0,1.0,114480.0,115536.0,0.011972397138399284,0.02029484513135377
0.4936078190803528,0.0,1.0,1.0,224467.0,225528.0,0.010266404452495598,0.020431062173381573
0.39253684878349304,0.0,0.0,0.0,334485.0,225539.0,0.021480086811578068,0.012013410348070326
0.4034786820411682,0.0,0.0,0.0,334440.0,225516.0,0.020481321386321385,0.013037231652903365
0.4543265998363495,0.0,1.0,1.0,334424.0,335562.0,0.014873836322168375,0.019075987923570438
0.4601377844810486,0.0,1.0,0.0,334427.0,115524.0,0.013738893984373715,0.0194396384205639
0.37246209383010864,0.0,0.0,0.0,114484.0,225528.0,0.02272659175606103,0.011124950114172562
0.4264703094959259,0.0,0.0,0.0,224481.0,335567.0,0.017924630800979748,0.016482589327506243
0.46034908294677734,0.0,1.0,1.0,224478.0,225522.0,0.012813180199394043,0.01883993591395124
0.48274490237236023,0.0,1.0,0.0,224401.0,335566.0,0.011169137461104435,0.0203800001118726
0.45710280537605286,0.0,1.0,0.0,334471.0,115563.0,0.013802721551847745,0.01898552282247142
0.39822515845298767,0.0,0.0,0.0,334407.0,115533.0,0.019696421381797186,0.013240895649444362
0.4096195101737976,0.0,0.0,1.0,334401.0,335566.0,0.01985084452407999,0.014052743453643346
0.3133617341518402,0.0,0.0,0.0,224460.0,115505.0,0.020272967227558794,0.005874352443075726
0.4361605644226074,0.0,1.0,1.0,334440.0,335535.0,0.01649075249803468,0.017099047035473942
0.49133986234664917,0.0,1.0,1.0,224449.0,225503.0,0.010397659763722785,0.020395146794719245
0.3366813361644745,0.0,0.0,0.0,224486.0,335541.0,0.01858026893400895,0.005690342022755289
0.5452316999435425,1.0,1.0,0.0,114464.0,335526.0,0.007826331901784543,0.01569662179353129
0.4485289752483368,0.0,1.0,0.0,334444.0,115523.0,0.01567176708681413,0.018003291953563063
0.5036771893501282,1.0,1.0,1.0,334491.0,335546.0,0.00966869499339923,0.019941894560669964
0.45241668820381165,0.0,1.0,0.0,114492.0,335589.0,0.014644451536855759,0.01919708686836968
0.46036195755004883,0.0,1.0,1.0,224478.0,225525.0,0.01287536006586494,0.018902644951194824
0.42580926418304443,0.0,0.0,0.0,114430.0,225562.0,0.017446205994217298,0.016494017378083058
0.479388028383255,0.0,1.0,0.0,334460.0,115528.0,0.012405089544368884,0.019994287971741385
0.4854937195777893,0.0,1.0,1.0,224477.0,225522.0,0.010599126680645787,0.020046619713210385
0.4257848858833313,0.0,0.0,0.0,114468.0,335599.0,0.01810956615084436,0.015887514913394855
0.3794577121734619,0.0,0.0,0.0,334459.0,225554.0,0.02208838280071226,0.010505808473742323
0.434672087430954,0.0,1.0,1.0,334490.0,335565.0,0.016342842763481184,0.017233068971355
0.284114271402359,0.0,0.0,0.0,224498.0,335573.0,0.01674291997231552,0.0036301922101077966
0.4136676788330078,0.0,0.0,1.0,114493.0,115531.0,0.01901083397239309,0.015495026674954164
0.42596927285194397,0.0,0.0,1.0,114485.0,115552.0,0.01780263730235887,0.017001419277649282
0.39655962586402893,0.0,0.0,0.0,334414.0,225531.0,0.021155079262777272,0.012166565194321723
0.3378084599971771,0.0,0.0,0.0,114473.0,225512.0,0.02254510629988733,0.007454441322494351
0.43479159474372864,0.0,1.0,0.0,114418.0,225523.0,0.016594934921900298,0.017423023244327644
0.4945373833179474,0.0,1.0,1.0,224443.0,225545.0,0.010287856811185894,0.019902813403781756
0.5530866384506226,1.0,1.0,1.0,224400.0,225512.0,0.007165021862642085,0.01313883385517176
0.39329561591148376,0.0,0.0,0.0,334439.0,225511.0,0.021202586549492065,0.012122412140822152
0.4866449236869812,0.0,1.0,1.0,224461.0,225555.0,0.010636290449618535,0.020158226091679086
0.49550509452819824,0.0,1.0,1.0,334447.0,335580.0,0.010535051013841069,0.02029603084855809
0.39791372418403625,0.0,0.0,1.0,114497.0,115533.0,0.02072484280566444,0.013435648763279226
0.43722283840179443,0.0,1.0,1.0,334420.0,335584.0,0.01640869482736389,0.017600122756020402
0.4139240086078644,0.0,0.0,1.0,334431.0,335573.0,0.018733255309657672,0.015101484482218116
0.3466610610485077,0.0,0.0,0.0,224496.0,335574.0,0.022514752376952173,0.007842123207947051
0.4191180169582367,0.0,0.0,1.0,334493.0,335542.0,0.018530503250047306,0.015222441634573288
0.42156216502189636,0.0,0.0,0.0,224465.0,335577.0,0.018082561020362504,0.014463907671098963
0.3810458481311798,0.0,0.0,0.0,114432.0,225550.0,0.02232356059204042,0.01205351093557423
0.4149351716041565,0.0,0.0,0.0,114448.0,335529.0,0.018981315306221727,0.015380905276702333
0.3368634283542633,0.0,0.0,0.0,224468.0,335584.0,0.021421073294337126,0.006808017665528638
0.41687873005867004,0.0,0.0,0.0,334447.0,225559.0,0.019237956021165726,0.015159354246395184
0.4913526475429535,0.0,1.0,1.0,114456.0,115547.0,0.010782902414660234,0.02021581434053703
0.4474084973335266,0.0,1.0,1.0,224465.0,225522.0,0.0133704751915006,0.01738791228024963
0.4794495105743408,0.0,1.0,1.0,334411.0,335530.0,0.01186432303532157,0.020277098037452305
0.39336758852005005,0.0,0.0,0.0,114401.0,225511.0,0.021162147736204107,0.013312902670044044
0.46817857027053833,0.0,1.0,1.0,334431.0,335538.0,0.0132828990854457,0.01982877793288231
0.35260283946990967,0.0,0.0,0.0,224461.0,335532.0,0.021632790583820827,0.007965175763252738
