output_data,pred,semi_pred,true,id1,id2,f0,f1
0.401510626077652,0.0,0.0,0.0,224460.0,115536.0,0.24474169466495582,0.14526864468870565
0.5035625696182251,1.0,1.0,1.0,334460.0,335504.0,0.12445711625659431,0.23846974479221367
0.5034165978431702,1.0,1.0,0.0,334428.0,115542.0,0.14182791337240255,0.2497757075089197
0.5027559995651245,1.0,1.0,1.0,114486.0,115552.0,0.1496385052179277,0.2522313198908061
0.4248712956905365,0.0,0.0,1.0,114475.0,115531.0,0.24050814547358712,0.18983004843258244
0.5053942799568176,1.0,1.0,0.0,334415.0,115560.0,0.14563872687589774,0.2464420214273718
0.40846148133277893,0.0,0.0,0.0,114493.0,225519.0,0.259831503931285,0.1528803690027448
0.5072497725486755,1.0,1.0,0.0,334486.0,225548.0,0.14833019225875652,0.22002618875005164
0.40241551399230957,0.0,0.0,0.0,114411.0,225552.0,0.2525269285487335,0.15773295595397177
0.5164586305618286,1.0,1.0,1.0,224475.0,225541.0,0.13685474995893238,0.2510394368648979
0.36978548765182495,0.0,0.0,0.0,224492.0,335542.0,0.24106755088495735,0.09483990011297974
0.33065009117126465,0.0,0.0,0.0,224479.0,335561.0,0.1969711032047871,0.059599703588362724
0.4043358564376831,0.0,0.0,0.0,224498.0,115527.0,0.2466204071516145,0.140619474211586
0.44822949171066284,0.0,1.0,0.0,114456.0,335562.0,0.20039995948468664,0.21503482471129443
0.4989885985851288,0.0,1.0,0.0,334417.0,115540.0,0.15225858041912282,0.2486034603976315
0.509492039680481,1.0,1.0,1.0,114430.0,115512.0,0.14636173213272533,0.24709805914898883
0.506816565990448,1.0,1.0,0.0,334494.0,115520.0,0.14237156057922473,0.239250162973098
0.4212001860141754,0.0,0.0,0.0,224498.0,115571.0,0.23563455499927238,0.1759926550684737
0.37084975838661194,0.0,0.0,0.0,224476.0,115524.0,0.25317489308092506,0.10926705810713724
0.4762108325958252,0.0,1.0,1.0,114499.0,115547.0,0.17774931258692173,0.2447570524619516
0.48268312215805054,0.0,1.0,0.0,334471.0,115547.0,0.17143569442032203,0.24210377181085777
0.5057127475738525,1.0,1.0,1.0,224474.0,225506.0,0.14017316925372822,0.2504199286038397
0.40738120675086975,0.0,0.0,0.0,334417.0,225524.0,0.2598975860451184,0.1402458643865532
0.4946533739566803,0.0,1.0,1.0,334414.0,335549.0,0.13240639639557183,0.24080292714527193
0.49573859572410583,0.0,1.0,1.0,224461.0,225502.0,0.1584983687343559,0.24943990952128023
0.4896547198295593,0.0,1.0,0.0,114499.0,335548.0,0.14983747415838147,0.24639615976699747
0.4760506749153137,0.0,1.0,0.0,114494.0,225551.0,0.17591975240517077,0.24450887631204318
0.43511372804641724,0.0,0.0,0.0,224487.0,115528.0,0.2362538349417184,0.19138856695560308
0.5082473158836365,1.0,1.0,1.0,224435.0,225563.0,0.14102552206942381,0.24998287566568778
0.4707622826099396,0.0,1.0,1.0,114478.0,115516.0,0.19175528901370914,0.23780900945939307
0.4292919337749481,0.0,0.0,1.0,224474.0,225521.0,0.2418477146892895,0.18185391525505035
0.48198744654655457,0.0,1.0,0.0,114494.0,335556.0,0.1577748114809613,0.2410312240753113
0.5100780129432678,1.0,1.0,1.0,224435.0,225515.0,0.14157025919679925,0.2528248107345887
0.49430832266807556,0.0,1.0,0.0,114498.0,335549.0,0.13969815345614212,0.2450774358586713
0.4762500822544098,0.0,1.0,1.0,114484.0,115519.0,0.17635819989491483,0.2420857515852319
0.4016929268836975,0.0,0.0,0.0,114400.0,225530.0,0.2612182818354685,0.14623367972231505
0.439603716135025,0.0,0.0,0.0,224485.0,115504.0,0.23154831285774854,0.19516574497924458
0.4001479148864746,0.0,0.0,0.0,114477.0,225527.0,0.2618844010406384,0.1399376333926128
0.4352702796459198,0.0,0.0,1.0,224482.0,225521.0,0.2385895659004949,0.18373271815396397
0.46243155002593994,0.0,1.0,1.0,334409.0,335555.0,0.1829918626592565,0.2243915526768453
0.5056513547897339,1.0,1.0,1.0,114418.0,115535.0,0.14477298859705814,0.2519663960002952
0.3722493648529053,0.0,0.0,0.0,224477.0,115559.0,0.24979671957397528,0.10258335020053662
0.4486963450908661,0.0,0.0,1.0,224478.0,225521.0,0.22262010158753084,0.2091171015579942
0.4933866858482361,0.0,1.0,0.0,114478.0,335548.0,0.1410064857069667,0.2457275426725012
0.4914756119251251,0.0,1.0,0.0,334492.0,115520.0,0.1581039855353224,0.24861090797852206
0.40230533480644226,0.0,0.0,1.0,114479.0,115531.0,0.2531313057069381,0.1606833528519053
0.4255519211292267,0.0,0.0,0.0,224449.0,115550.0,0.23243049470668145,0.18211328436270993
0.3670749366283417,0.0,0.0,0.0,224497.0,335530.0,0.25286018519778464,0.10545347001078952
0.49782663583755493,0.0,1.0,0.0,114492.0,335504.0,0.14207878044445604,0.24664991387049076
0.5063862800598145,1.0,1.0,1.0,224494.0,225542.0,0.14931868840958276,0.25279892951006494
0.4986954629421234,0.0,1.0,0.0,114432.0,335580.0,0.13631252949223094,0.24402940361320982
0.5104680061340332,1.0,1.0,1.0,224494.0,225562.0,0.13736982834460876,0.25162391075509916
0.48117947578430176,0.0,1.0,1.0,334433.0,335574.0,0.15175662553420335,0.24489419294072734
0.491349995136261,0.0,1.0,1.0,334454.0,335504.0,0.13983764454081246,0.24256886398693217
0.4266354739665985,0.0,0.0,0.0,114496.0,225536.0,0.2518306083243938,0.1714544909230344
0.5029274821281433,1.0,1.0,1.0,114477.0,115538.0,0.14501945164742377,0.2507559970730739
0.370911180973053,0.0,0.0,0.0,224472.0,335503.0,0.247432914428032,0.10188856280830838
0.49554380774497986,0.0,1.0,0.0,334479.0,115517.0,0.15355929265712162,0.24693860401744583
0.5108200907707214,1.0,1.0,1.0,224480.0,225526.0,0.14138755763421196,0.24960346862606617
0.43839749693870544,0.0,0.0,0.0,224468.0,115526.0,0.23493710137996576,0.18670104917240787
0.4978017210960388,0.0,1.0,1.0,114425.0,115540.0,0.15138159715372274,0.2529209512764504
0.4938446879386902,0.0,1.0,1.0,334439.0,335548.0,0.1314479220598771,0.23981520981569865
0.4384388327598572,0.0,1.0,0.0,334420.0,115565.0,0.203087091642012,0.21626036305685079
0.5217303037643433,1.0,1.0,1.0,224498.0,225540.0,0.13021118086995342,0.2307869344523232
0.43084517121315,0.0,0.0,0.0,224475.0,115520.0,0.23896296981290832,0.18709960518181662
0.47016194462776184,0.0,1.0,0.0,114470.0,335555.0,0.18026213134541014,0.24053275281423697
0.3901490271091461,0.0,0.0,0.0,334443.0,225550.0,0.25991206026895547,0.12438348178609394
0.49672845005989075,0.0,1.0,1.0,334450.0,335516.0,0.1476160626605417,0.24087161070813548
0.4395529627799988,0.0,0.0,0.0,224400.0,115546.0,0.20734849230786145,0.1659014489275586
0.5116780400276184,1.0,1.0,1.0,224410.0,225504.0,0.147068125017179,0.25130069585818104
0.3861342966556549,0.0,0.0,0.0,224447.0,335535.0,0.25698819043939325,0.12654132716392072
0.5064553022384644,1.0,1.0,1.0,114475.0,115544.0,0.14405479380675196,0.2530076196994658
0.38734427094459534,0.0,0.0,0.0,224461.0,115505.0,0.25552815747628826,0.13180942779878074
0.47742927074432373,0.0,1.0,1.0,334433.0,335573.0,0.16243881810471597,0.22590187658049518
0.4144397974014282,0.0,0.0,0.0,334488.0,225523.0,0.2565618391848676,0.1455998397823844
0.47866129875183105,0.0,1.0,1.0,334479.0,335523.0,0.16956341799211563,0.23466132969841266
0.43888044357299805,0.0,0.0,0.0,224477.0,115507.0,0.23021593534879078,0.18862231989841693
0.4463944137096405,0.0,0.0,0.0,224473.0,115552.0,0.22316257235174344,0.20064228873447518
0.4710177779197693,0.0,1.0,0.0,224483.0,115527.0,0.17173369939288324,0.21106199906383905
0.4725803732872009,0.0,1.0,1.0,334471.0,335562.0,0.16694891167672696,0.2431559888331873
0.4392102360725403,0.0,0.0,1.0,114485.0,115538.0,0.2233611652031362,0.19012732612656827
0.37242817878723145,0.0,0.0,0.0,224488.0,335562.0,0.25046439692984823,0.10800802700846582
0.47092205286026,0.0,1.0,1.0,334492.0,335562.0,0.16905351138420155,0.24234687364845214
0.4892750382423401,0.0,1.0,1.0,114474.0,115571.0,0.14936023776523924,0.24661867467040288
0.5122565031051636,1.0,1.0,1.0,224449.0,225562.0,0.13849930097095084,0.25113121741355804
0.49208369851112366,0.0,1.0,0.0,334401.0,115516.0,0.16455716850936702,0.2399978878044841
0.4704729914665222,0.0,1.0,1.0,114432.0,115559.0,0.1797929014985136,0.2413751542835777
0.5136263966560364,1.0,1.0,1.0,224499.0,225539.0,0.13924367718349934,0.2514514266878414
0.46747922897338867,0.0,1.0,1.0,334488.0,335573.0,0.1765669769164304,0.2279841130070986
0.5157250165939331,1.0,1.0,1.0,224472.0,225540.0,0.1421281941525989,0.2498078895913599
0.493198037147522,0.0,1.0,1.0,334437.0,335580.0,0.14619617320601877,0.2431375191743634
0.4960293471813202,0.0,1.0,1.0,114401.0,115555.0,0.1542869542765817,0.25220027885175933
0.45467039942741394,0.0,0.0,0.0,224490.0,115567.0,0.21520194942236429,0.2149988557488915
0.3959404528141022,0.0,0.0,0.0,114482.0,225553.0,0.25591221487273647,0.144135065621086
0.45319050550460815,0.0,1.0,0.0,334487.0,115567.0,0.20933840128302492,0.21542498594881407
0.406751424074173,0.0,0.0,0.0,334401.0,225528.0,0.25661588826222137,0.14148598080850497
0.4818055331707001,0.0,1.0,1.0,334401.0,335597.0,0.15110400411135205,0.24254986141627413
0.4949488043785095,0.0,1.0,1.0,224492.0,225504.0,0.16364799828481308,0.2416763850687504
0.40226709842681885,0.0,0.0,0.0,224413.0,115506.0,0.25788075794999415,0.15167234307697774
0.5039602518081665,1.0,1.0,0.0,114479.0,335510.0,0.1360397065938111,0.24775727104213566
0.49586090445518494,0.0,1.0,1.0,114425.0,115528.0,0.15426735585197643,0.25339552994648595
0.4917882978916168,0.0,1.0,1.0,334485.0,335536.0,0.13949635563354285,0.24284925956295944
0.494576096534729,0.0,1.0,1.0,334475.0,335563.0,0.14798883924044395,0.24212409529592233
0.4681432247161865,0.0,1.0,0.0,334421.0,115524.0,0.1720741955422025,0.24154192553233061
0.4784471392631531,0.0,1.0,0.0,114491.0,335555.0,0.17282917701338427,0.2431870509802349
0.500382125377655,1.0,1.0,0.0,334492.0,115563.0,0.142598335715423,0.23920506799732452
0.41151168942451477,0.0,0.0,0.0,114497.0,225559.0,0.2595884722173938,0.1530804230346847
0.4947553277015686,0.0,1.0,0.0,334488.0,115563.0,0.14811627205699002,0.237520795790114
0.5073418021202087,1.0,1.0,1.0,334411.0,335581.0,0.13463240921876019,0.24163890978339386
0.45904773473739624,0.0,1.0,0.0,224473.0,115566.0,0.20902748917421546,0.21323954020858535
0.5056636333465576,1.0,1.0,1.0,334419.0,335569.0,0.13316919704868568,0.23952490621331748
0.47091153264045715,0.0,1.0,1.0,114473.0,115565.0,0.16718500515361132,0.2384104610964647
0.3482457399368286,0.0,0.0,0.0,224496.0,335578.0,0.2309814333805641,0.0775624773226736
0.45625030994415283,0.0,1.0,1.0,114462.0,115505.0,0.19074026610442238,0.2279099137932674
0.39808785915374756,0.0,0.0,0.0,334496.0,225545.0,0.25928981131431394,0.12684589675289082
0.5158778429031372,1.0,1.0,1.0,224466.0,225548.0,0.14334778416512667,0.2447428669614011
0.5002841949462891,1.0,1.0,0.0,114473.0,335583.0,0.13377236572860868,0.24504728294985972
0.4213922619819641,0.0,0.0,0.0,334420.0,225564.0,0.24607459815921096,0.1624196724207595
0.4669715464115143,0.0,1.0,1.0,334491.0,335525.0,0.1808955989362897,0.22780877471955005
0.48193827271461487,0.0,1.0,0.0,114495.0,335502.0,0.16138243478008332,0.24432145354688856
0.45218369364738464,0.0,1.0,1.0,114430.0,115559.0,0.202471061996695,0.20784410988073102
0.3923231065273285,0.0,0.0,0.0,334437.0,225541.0,0.2555766446871669,0.11555122181791191
0.3920968472957611,0.0,0.0,0.0,224471.0,335549.0,0.2601545127162732,0.1379700560785762
0.3991340398788452,0.0,0.0,0.0,114413.0,225509.0,0.26280479971022336,0.13685909636800034
0.4177735149860382,0.0,0.0,0.0,224494.0,115534.0,0.24843353053049583,0.17070925783429727
0.39002734422683716,0.0,0.0,0.0,334417.0,225504.0,0.25810730267296217,0.11754999826041657
0.5074822902679443,1.0,1.0,1.0,224482.0,225514.0,0.15394333270188362,0.2423495402376009
0.49977371096611023,0.0,1.0,0.0,334420.0,115553.0,0.14784427057102148,0.24589855102192673
0.5094087719917297,1.0,1.0,1.0,224443.0,225514.0,0.14749620180669432,0.23716343834066778
0.40271851420402527,0.0,0.0,0.0,114475.0,225523.0,0.2625913685419182,0.14331162040082981
0.4867514371871948,0.0,1.0,0.0,334458.0,115560.0,0.1673352340107507,0.23771805607212657
0.40038755536079407,0.0,0.0,0.0,114495.0,225552.0,0.25459472870516237,0.15478092414034095
0.46338096261024475,0.0,1.0,0.0,224471.0,115569.0,0.18834502969046213,0.2319197098570499
0.4703871011734009,0.0,1.0,0.0,114470.0,335545.0,0.17999241675673644,0.23981705752861054
0.42745479941368103,0.0,0.0,0.0,334401.0,225546.0,0.24485956060374683,0.15830665840512004
0.4893021583557129,0.0,1.0,1.0,334408.0,335529.0,0.1537229151458874,0.2397367498813374
0.49668797850608826,0.0,1.0,1.0,114482.0,115540.0,0.15286014484042973,0.2527691837113155
0.4100281000137329,0.0,0.0,0.0,114443.0,225511.0,0.25618011870106394,0.15830232852655673
0.49047404527664185,0.0,1.0,1.0,114451.0,115520.0,0.15862630060448468,0.25172417931151736
0.4130368232727051,0.0,0.0,0.0,114458.0,225554.0,0.25777935188721646,0.16174079369583536
0.473955899477005,0.0,1.0,1.0,334451.0,335506.0,0.1779009499873128,0.2344629749778391
0.5016553401947021,1.0,1.0,1.0,334433.0,335584.0,0.13726202985478272,0.23174129523585257
0.3968541920185089,0.0,0.0,0.0,114499.0,225544.0,0.2528871370763935,0.15456371086029577
0.43731388449668884,0.0,0.0,0.0,114445.0,335506.0,0.2218943981076494,0.20722512418435485
0.49114808440208435,0.0,1.0,1.0,114475.0,115520.0,0.15725089502828596,0.25204377314510484
0.36943578720092773,0.0,0.0,0.0,334443.0,225525.0,0.24897193107305776,0.09401690307774088
0.5007046461105347,1.0,1.0,1.0,224467.0,225506.0,0.13894600204505017,0.24850340314071617
0.42227616906166077,0.0,0.0,0.0,334460.0,115531.0,0.2434022126585584,0.1785570449266271
0.48408418893814087,0.0,1.0,1.0,114400.0,115559.0,0.16194354347233642,0.24775598476112287
0.40791210532188416,0.0,0.0,0.0,114425.0,225539.0,0.2605946771200057,0.15305411890906562
0.5083073377609253,1.0,1.0,1.0,224435.0,225538.0,0.14441459352602407,0.2515840740281176
0.4125063121318817,0.0,0.0,0.0,334415.0,225523.0,0.25651130443143855,0.1435249384508975
0.4820643365383148,0.0,1.0,0.0,224475.0,115539.0,0.15446298658551633,0.23405610488213013
0.4354555904865265,0.0,0.0,0.0,224449.0,115516.0,0.2295199334372133,0.18918116988173575
0.4106355309486389,0.0,0.0,0.0,224443.0,115514.0,0.23438053601453668,0.14897663085635054
0.5053846836090088,1.0,1.0,1.0,334437.0,335503.0,0.13638719837157784,0.23675517322740353
0.5002995729446411,1.0,1.0,0.0,224491.0,335566.0,0.14671716257257697,0.25187546691954626
0.38469576835632324,0.0,0.0,0.0,224413.0,335583.0,0.258251227282134,0.12640167113173942
0.4715513586997986,0.0,1.0,0.0,334458.0,115566.0,0.18689697207796507,0.23594482660861799
0.4363948702812195,0.0,0.0,1.0,224483.0,225563.0,0.229306442074504,0.182812801510086
0.36839812994003296,0.0,0.0,0.0,224468.0,335542.0,0.2385135475586604,0.09005755632684895
0.5152550339698792,1.0,1.0,1.0,224499.0,225559.0,0.13720237211228625,0.2506490211696001
0.4928852915763855,0.0,1.0,1.0,334487.0,335518.0,0.13608591424141675,0.24000979350299376
0.5107130408287048,1.0,1.0,1.0,224435.0,225554.0,0.14437962221663783,0.25266820349841823
0.5162658095359802,1.0,1.0,1.0,224475.0,225558.0,0.13789614202445677,0.25139249394790614
0.4381554424762726,0.0,0.0,0.0,224477.0,115517.0,0.2346477555610314,0.18871582209301055
0.5235733985900879,1.0,1.0,1.0,224477.0,225508.0,0.13485153039151557,0.24973971152870017
0.39982157945632935,0.0,0.0,0.0,334424.0,225555.0,0.25991346285628747,0.13104693890279717
0.4954465627670288,0.0,1.0,0.0,114451.0,335503.0,0.15305239138653343,0.2468516550238497
0.4207209050655365,0.0,0.0,0.0,334450.0,225511.0,0.2484281895897033,0.16600675373368048
0.40428847074508667,0.0,0.0,0.0,114464.0,225544.0,0.24717712048760723,0.1672571104006626
0.4961108863353729,0.0,1.0,1.0,224470.0,225506.0,0.14305919726858746,0.24749594238404643
0.4822537899017334,0.0,1.0,1.0,334475.0,335542.0,0.16526341225592864,0.23730640751912244
0.37447357177734375,0.0,0.0,1.0,114401.0,115539.0,0.23473005527127322,0.1165864715232171
0.4953991770744324,0.0,1.0,1.0,334401.0,335583.0,0.13443053207400918,0.2418514812793985
0.5021172761917114,1.0,1.0,1.0,114498.0,115557.0,0.14703035398759323,0.25163318711992716
0.38358914852142334,0.0,0.0,0.0,334454.0,115539.0,0.24700344857087705,0.1258582370964398
0.4458228349685669,0.0,0.0,0.0,114462.0,225527.0,0.23078864954211703,0.18543956034740816
0.4953693151473999,0.0,1.0,1.0,224460.0,225537.0,0.1518902011064923,0.24694235065707987
0.38353919982910156,0.0,0.0,0.0,114499.0,225564.0,0.2618843361846657,0.12511235410985302
0.39680227637290955,0.0,0.0,0.0,334444.0,225554.0,0.25727955399680236,0.12683558215478047
0.4896778166294098,0.0,1.0,1.0,334452.0,335500.0,0.1527862220662374,0.23801936932497703
0.5041940808296204,1.0,1.0,0.0,334447.0,115546.0,0.1463104562249504,0.2508529842934955
0.5002295970916748,1.0,1.0,1.0,114408.0,115527.0,0.14113320583020053,0.2490584578547288
0.49727296829223633,0.0,1.0,0.0,114422.0,335536.0,0.13695045941479603,0.24534036566674253
0.3925315737724304,0.0,0.0,0.0,114478.0,225527.0,0.2618158183070883,0.12666233752880765
0.451551616191864,0.0,1.0,0.0,114445.0,335530.0,0.20099335839578347,0.22389638243754412
0.49287867546081543,0.0,1.0,1.0,334482.0,335581.0,0.14876039732453414,0.24083438474013424
0.4258340895175934,0.0,0.0,0.0,334454.0,225546.0,0.24517423578860723,0.15347179095610428
0.40763863921165466,0.0,0.0,0.0,334415.0,225526.0,0.2589986645636431,0.14342196370547688
0.5163254737854004,1.0,1.0,1.0,224492.0,225508.0,0.14422804411362825,0.2499641417771983
0.4795883297920227,0.0,1.0,1.0,114494.0,115505.0,0.1522279126418582,0.24011495249373138
0.4880244731903076,0.0,1.0,1.0,114495.0,115516.0,0.16465708896980977,0.2508972191178423
0.43244484066963196,0.0,0.0,0.0,114430.0,225564.0,0.23815901687514776,0.17754294325645814
0.47681352496147156,0.0,1.0,1.0,224479.0,225533.0,0.1557977372606617,0.23457967566779073
0.5039198994636536,1.0,1.0,1.0,334414.0,335546.0,0.13428344343888698,0.24021075188631577
0.3689420521259308,0.0,0.0,0.0,334476.0,225538.0,0.243546880279832,0.09017746872133467
0.4533899426460266,0.0,1.0,1.0,334420.0,335574.0,0.18036549085037487,0.2244957455777156
0.4867587685585022,0.0,1.0,1.0,224460.0,225554.0,0.16136286727111349,0.23822292990668237
0.3639073371887207,0.0,0.0,0.0,224494.0,115559.0,0.25051113863570995,0.0989931065662828
0.47790220379829407,0.0,1.0,1.0,334471.0,335535.0,0.16853087488211727,0.2376328250127939
0.4724089801311493,0.0,1.0,1.0,224447.0,225563.0,0.1799870109401479,0.23486402235719653
0.49762365221977234,0.0,1.0,0.0,334415.0,115515.0,0.15390011661638994,0.2498234166647208
0.36277255415916443,0.0,0.0,0.0,334487.0,225505.0,0.24276525346314315,0.08837253334314592
0.48497653007507324,0.0,1.0,1.0,114499.0,115507.0,0.1715696212952237,0.2509059451811994
0.3845572769641876,0.0,0.0,0.0,334424.0,225542.0,0.25241322275723266,0.10778452420520991
0.45801305770874023,0.0,1.0,0.0,114480.0,225506.0,0.20661372085212845,0.21973891727315625
0.39872509241104126,0.0,0.0,0.0,114422.0,225516.0,0.26298292659723277,0.140852083495524
0.49270081520080566,0.0,1.0,0.0,114451.0,225521.0,0.15764440756202394,0.25209893830047
0.4351598024368286,0.0,0.0,0.0,224483.0,335548.0,0.2206773815230814,0.2063429493104054
0.5051186680793762,1.0,1.0,1.0,224443.0,225525.0,0.15136632452140336,0.24181634797537008
0.4650074541568756,0.0,1.0,1.0,334490.0,335500.0,0.17969022493056708,0.22754177786446186
0.49957275390625,0.0,1.0,1.0,114498.0,115517.0,0.15053540627295273,0.2511560239732541
0.3869262635707855,0.0,0.0,0.0,334437.0,225533.0,0.2573177654761142,0.1215854386238042
0.45598462224006653,0.0,1.0,1.0,334447.0,335542.0,0.2009207831592103,0.21615665543251575
0.5028969049453735,1.0,1.0,0.0,114478.0,335503.0,0.1428197540346928,0.24753652029968978
0.49772006273269653,0.0,1.0,1.0,114470.0,115561.0,0.1528334281885556,0.2518680921757688
0.4967414438724518,0.0,1.0,1.0,224465.0,225524.0,0.1559705016135968,0.24749139638598194
0.500253438949585,1.0,1.0,1.0,114408.0,115512.0,0.1533314842738371,0.25270051187358233
0.5132459402084351,1.0,1.0,1.0,224443.0,225523.0,0.14025303744768458,0.23880166529639574
0.4813254773616791,0.0,1.0,1.0,114479.0,115503.0,0.17326541630887848,0.24786689971320425
0.48880714178085327,0.0,1.0,0.0,334459.0,115527.0,0.153327105053529,0.246501100758366
0.32800593972206116,0.0,0.0,0.0,224479.0,335500.0,0.1928131448201233,0.057309324962791584
0.5003184676170349,1.0,1.0,1.0,224492.0,225502.0,0.15732282551936,0.24747312223412035
0.47061964869499207,0.0,1.0,1.0,334421.0,335574.0,0.16326066006031967,0.23975259017871706
0.5039473176002502,1.0,1.0,1.0,114498.0,115502.0,0.14373912465179994,0.2515505398834113
0.38687631487846375,0.0,0.0,0.0,334487.0,225509.0,0.25473435883354123,0.11035087121732082
0.4750851094722748,0.0,1.0,1.0,334460.0,335567.0,0.170998666100556,0.23749640245496184
0.38662415742874146,0.0,0.0,0.0,334444.0,225558.0,0.25613074730474444,0.11366213836450904
0.4906008839607239,0.0,1.0,0.0,334493.0,115507.0,0.16326572359366634,0.24326049752863563
0.3928942382335663,0.0,0.0,0.0,224460.0,115504.0,0.24237656592542353,0.13214855275128756
0.44792601466178894,0.0,0.0,0.0,114462.0,335573.0,0.20893082918223088,0.20178708710861132
0.5208603143692017,1.0,1.0,1.0,224495.0,225523.0,0.1356981215668138,0.25044512064238816
0.38684138655662537,0.0,0.0,0.0,224461.0,335574.0,0.2532941552413077,0.12499193582476613
0.3755936026573181,0.0,0.0,0.0,224494.0,335569.0,0.2579823062936229,0.11194617118097744
0.5094040632247925,1.0,1.0,0.0,114430.0,225551.0,0.14494224510511206,0.25304556168957515
0.5102008581161499,1.0,1.0,0.0,224483.0,115523.0,0.13045927326565676,0.22122251070777543
0.46699610352516174,0.0,1.0,0.0,224492.0,115567.0,0.20318161107790578,0.2276266361848109
0.42178162932395935,0.0,0.0,0.0,334419.0,115569.0,0.23254624921732175,0.1770427177429991
0.5007741451263428,1.0,1.0,1.0,114491.0,115552.0,0.14993814623500185,0.25314727857080577
0.36324194073677063,0.0,0.0,0.0,224471.0,115559.0,0.24860184335792193,0.09662326916234683
0.4839475154876709,0.0,1.0,0.0,334415.0,115523.0,0.16968868162136042,0.24568723509540127
0.5191121101379395,1.0,1.0,1.0,224495.0,225545.0,0.1386196558984429,0.2501124832381499
0.5087057948112488,1.0,1.0,1.0,114481.0,115502.0,0.14633511116763945,0.2493647272687202
0.43033209443092346,0.0,0.0,0.0,224484.0,115528.0,0.23199277471255705,0.1927064703207468
0.49069592356681824,0.0,1.0,1.0,114458.0,115520.0,0.1547296116791941,0.2523926215505636
0.47843053936958313,0.0,1.0,0.0,114482.0,335561.0,0.1749978909415288,0.2427902825230335
0.4027237296104431,0.0,0.0,0.0,224486.0,115503.0,0.21736359764165178,0.10863030137336664
0.39408254623413086,0.0,0.0,0.0,114489.0,225533.0,0.25513348759528715,0.143026417173987
0.4605981111526489,0.0,1.0,0.0,334476.0,115550.0,0.18662992786893315,0.23136445141727996
0.515711784362793,1.0,1.0,1.0,224492.0,225530.0,0.14203227918836137,0.24999623652026048
0.4958149492740631,0.0,1.0,1.0,334452.0,335577.0,0.13443369440815575,0.2431310771793544
0.4913429617881775,0.0,1.0,1.0,114411.0,115563.0,0.16056515028452806,0.24841055375824994
0.4958809018135071,0.0,1.0,1.0,334431.0,335536.0,0.13556083802827826,0.24313567114028387
0.468163400888443,0.0,1.0,1.0,114479.0,115517.0,0.18148928285729113,0.2400957345660204
0.4543561041355133,0.0,0.0,0.0,114430.0,225554.0,0.2251862891826715,0.20167868789481733
0.4693170189857483,0.0,1.0,1.0,114470.0,115519.0,0.18106531494479966,0.23866937466066845
0.5085247159004211,1.0,1.0,1.0,224465.0,225546.0,0.14743264947584478,0.25216251616541274
0.5086230039596558,1.0,1.0,0.0,334450.0,115528.0,0.14130068400035875,0.24625297042373306
0.40188682079315186,0.0,0.0,0.0,334409.0,225538.0,0.25566933631163963,0.12995033771103393
0.4112703800201416,0.0,0.0,0.0,334454.0,225506.0,0.2484787646024865,0.15921112052668474
0.49226289987564087,0.0,1.0,0.0,334440.0,115571.0,0.14925138518148032,0.24967369787857252
0.46927836537361145,0.0,1.0,1.0,334401.0,335562.0,0.176214383997485,0.23930373229346394
0.5010385513305664,1.0,1.0,1.0,114411.0,115528.0,0.1442469135572928,0.2535400518405065
0.4762672781944275,0.0,1.0,1.0,114493.0,115550.0,0.15656100594703973,0.24044381903649012
0.509143054485321,1.0,1.0,1.0,114496.0,115557.0,0.14040697265077143,0.24993299083672676
0.4800035357475281,0.0,1.0,0.0,334412.0,115523.0,0.17499587128634314,0.2401332704470325
0.40118759870529175,0.0,0.0,0.0,224479.0,115535.0,0.2391873749008392,0.14616545906785783
0.42281392216682434,0.0,0.0,0.0,334450.0,225558.0,0.2495444020713945,0.15897936143060767
0.4508928060531616,0.0,0.0,0.0,114480.0,225528.0,0.22329191226253783,0.19762663038914674
0.4799417555332184,0.0,1.0,0.0,334431.0,115535.0,0.17343716408720447,0.24441106390428777
0.49678733944892883,0.0,1.0,1.0,334427.0,335577.0,0.13692946670880052,0.24482774656943432
0.491332083940506,0.0,1.0,1.0,334459.0,335518.0,0.13765235750600877,0.240694685959385
0.4959692656993866,0.0,1.0,1.0,114480.0,115542.0,0.1628984782084642,0.24341138059133924
0.4785924255847931,0.0,1.0,1.0,224473.0,225538.0,0.17412461787241817,0.23219605199094473
0.43764227628707886,0.0,0.0,0.0,224468.0,115502.0,0.23425989741118586,0.1861885792710202
0.49804607033729553,0.0,1.0,1.0,114458.0,115512.0,0.15403328500267574,0.2541021535722675
0.39874014258384705,0.0,0.0,0.0,224435.0,335505.0,0.2577482639945635,0.1452633845102435
0.46812447905540466,0.0,1.0,0.0,114464.0,335525.0,0.18977053046575956,0.23504495500380207
0.4593021869659424,0.0,1.0,0.0,114445.0,335584.0,0.19684595331682528,0.23078973407499764
0.37401703000068665,0.0,0.0,0.0,114476.0,225553.0,0.25708305751369676,0.11268661046718624
0.5128092169761658,1.0,1.0,1.0,224475.0,225528.0,0.13870679346637932,0.25087815403617836
0.5142859816551208,1.0,1.0,1.0,224487.0,225524.0,0.1421996245934179,0.2522015483878681
0.5113356709480286,1.0,1.0,0.0,114488.0,335526.0,0.12515343259557002,0.22899498977512933
0.5066340565681458,1.0,1.0,0.0,114468.0,335563.0,0.13798620524199148,0.24919813100287924
0.5206477642059326,1.0,1.0,1.0,224410.0,225555.0,0.13372863158466253,0.2506366511390691
